# Sensor: Sensor Generator
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:53
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	
Time [s]	Power (electrical) [k W]	Torque [Nm]	Torque on main shaft [k Nm]	Torque diff. on main shaft [k Nm]	RPM [rpm]	Filtered RPM [rpm]	Electricity production [k Wh]	Region []
471.175	5016.05	42677.9	4139.75	95.8331	1188.94	1185.13	651.766	3
471.2	5015.44	42672.6	4139.24	86.2359	1188.94	1185.28	651.801	3
471.225	5014.85	42667.5	4138.75	76.6569	1188.94	1185.42	651.836	3
471.25	5014.27	42662.6	4138.28	67.0612	1188.94	1185.55	651.871	3
471.275	5013.71	42658	4137.82	57.4284	1188.94	1185.69	651.905	3
471.3	5013.2	42653.4	4137.38	47.7291	1188.94	1185.81	651.94	3
471.325	5012.75	42649.1	4136.96	37.9239	1188.96	1185.93	651.975	3
471.35	5012.36	42644.9	4136.55	27.9603	1188.98	1186.05	652.01	3
471.375	5011.99	42640.8	4136.15	17.7836	1189.01	1186.16	652.045	3
471.4	5011.62	42636.8	4135.77	7.34114	1189.03	1186.27	652.079	3
471.425	5011.2	42633	4135.4	-3.40868	1189.04	1186.38	652.114	3
471.45	5010.71	42629.3	4135.04	-14.4659	1189.02	1186.48	652.149	3
471.475	5010.17	42625.8	4134.71	-25.8263	1188.99	1186.58	652.184	3
471.5	5009.58	42622.6	4134.39	-37.5008	1188.94	1186.67	652.219	3
471.525	5008.94	42619.5	4134.09	-49.531	1188.88	1186.75	652.253	3
471.55	5008.25	42616.7	4133.82	-62.208	1188.79	1186.83	652.288	3
471.575	5007.52	42614.1	4133.57	-76.6486	1188.69	1186.9	652.323	3
471.6	5006.76	42611.8	4133.35	-96.4612	1188.57	1186.97	652.358	3
471.625	5005.99	42609.8	4133.15	-115.918	1188.45	1187.03	652.392	3
471.65	5005.26	42608	4132.97	-133.364	1188.32	1187.08	652.427	3
471.675	5004.56	42606.4	4132.82	-150.178	1188.2	1187.12	652.462	3
471.7	5003.92	42605.1	4132.69	-168.01	1188.09	1187.16	652.497	3
471.725	5003.29	42604	4132.58	-187.848	1187.97	1187.19	652.531	3
471.75	5002.68	42603.1	4132.5	-210.482	1187.85	1187.21	652.566	3
471.775	5002.07	42602.3	4132.43	-236.641	1187.72	1187.23	652.601	3
471.8	5001.45	42601.9	4132.38	-267.062	1187.59	1187.25	652.636	3
471.825	5000.78	42601.6	4132.35	-302.368	1187.44	1187.25	652.67	3
471.85	5000.04	42601.6	4132.35	-342.867	1187.26	1187.25	652.705	3
471.875	4999.19	42601.9	4132.38	-388.132	1187.05	1187.25	652.74	3
471.9	4998.2	42602.5	4132.44	-436.355	1186.8	1187.23	652.775	3
471.925	4997.11	42603.5	4132.53	-483.776	1186.52	1187.2	652.809	3
471.95	4995.94	42604.8	4132.67	-524.384	1186.2	1187.16	652.844	3
471.975	4994.75	42606.6	4132.84	-550.633	1185.87	1187.11	652.879	3
472	4993.55	42608.8	4133.06	-555.667	1185.52	1187.05	652.913	3
472.025	4992.37	42611.4	4133.31	-536.574	1185.17	1186.98	652.948	3
472.05	4991.25	42614.4	4133.6	-496.554	1184.82	1186.9	652.983	3
472.075	4990.23	42617.8	4133.92	-444.228	1184.48	1186.8	653.017	3
472.1	4989.35	42621.4	4134.27	-390.304	1184.18	1186.7	653.052	3
472.125	4988.66	42625.3	4134.65	-343.75	1183.9	1186.59	653.087	3
472.15	4988.14	42629.3	4135.04	-309.659	1183.67	1186.48	653.121	3
472.175	4987.75	42633.5	4135.45	-289.282	1183.46	1186.37	653.156	3
472.2	4987.44	42637.8	4135.86	-281.183	1183.27	1186.25	653.19	3
472.225	4987.19	42642.2	4136.29	-282.742	1183.09	1186.12	653.225	3
472.25	4986.95	42646.6	4136.72	-291.057	1182.91	1186	653.26	3
472.275	4986.69	42651.2	4137.16	-303.394	1182.72	1185.87	653.294	3
472.3	4986.34	42655.8	4137.62	-317.538	1182.5	1185.74	653.329	3
472.325	4985.88	42660.7	4138.08	-331.76	1182.26	1185.61	653.364	3
472.35	4985.29	42665.7	4138.57	-344.828	1181.98	1185.47	653.398	3
472.375	4984.59	42670.9	4139.08	-355.78	1181.67	1185.32	653.433	3
472.4	4983.82	42676.5	4139.62	-363.282	1181.34	1185.17	653.467	3
472.425	4983.06	42682.3	4140.18	-366.191	1180.99	1185.01	653.502	3
472.45	4982.34	42688.3	4140.77	-365.737	1180.66	1184.84	653.537	3
472.475	4981.71	42694.6	4141.37	-365.478	1180.34	1184.67	653.571	3
472.5	4981.2	42701	4142	-365.414	1180.04	1184.49	653.606	3
472.525	4980.83	42707.5	4142.63	-365.057	1179.77	1184.31	653.64	3
472.55	4980.6	42714.2	4143.28	-364.203	1179.53	1184.12	653.675	3
472.575	4980.47	42720.9	4143.92	-362.889	1179.31	1183.94	653.71	3
472.6	4980.41	42727.6	4144.57	-361.097	1179.11	1183.75	653.744	3
472.625	4980.4	42734.3	4145.22	-359.075	1178.93	1183.57	653.779	3
472.65	4980.39	42741	4145.88	-356.958	1178.74	1183.38	653.813	3
472.675	4980.32	42747.7	4146.53	-354.802	1178.54	1183.2	653.848	3
472.7	4980.18	42754.5	4147.19	-352.611	1178.32	1183.01	653.883	3
472.725	4979.96	42761.4	4147.85	-350.359	1178.08	1182.82	653.917	3
472.75	4979.67	42768.3	4148.53	-348.015	1177.82	1182.62	653.952	3
472.775	4979.32	42775.4	4149.22	-345.564	1177.54	1182.43	653.986	3
472.8	4978.96	42782.6	4149.92	-342.992	1177.25	1182.23	654.021	3
472.825	4978.63	42790	4150.63	-340.329	1176.97	1182.03	654.055	3
472.85	4978.33	42797.4	4151.35	-337.632	1176.7	1181.82	654.09	3
472.875	4978.09	42804.9	4152.08	-334.932	1176.44	1181.61	654.125	3
472.9	4977.95	42812.5	4152.81	-332.26	1176.19	1181.41	654.159	3
472.925	4977.91	42820	4153.54	-329.654	1175.98	1181.2	654.194	3
472.95	4977.96	42827.6	4154.28	-327.162	1175.78	1180.99	654.228	3
472.975	4978.07	42835.1	4155.01	-324.838	1175.6	1180.78	654.263	3
473	4978.22	42842.6	4155.73	-322.742	1175.43	1180.58	654.297	3
473.025	4978.35	42850	4156.45	-320.917	1175.26	1180.37	654.332	3
473.05	4978.43	42857.4	4157.17	-319.389	1175.08	1180.17	654.367	3
473.075	4978.44	42864.8	4157.89	-318.172	1174.87	1179.96	654.401	3
473.1	4978.38	42872.3	4158.61	-317.276	1174.66	1179.76	654.436	3
473.125	4978.25	42879.7	4159.33	-316.713	1174.42	1179.55	654.47	3
473.15	4978.04	42887.3	4160.06	-316.499	1174.17	1179.35	654.505	3
473.175	4977.78	42894.9	4160.81	-316.666	1173.89	1179.14	654.539	3
473.2	4977.51	42902.6	4161.55	-317.597	1173.62	1178.92	654.574	3
473.225	4977.27	42910.4	4162.31	-321.234	1173.35	1178.71	654.609	3
473.25	4977.05	42918.3	4163.08	-329.935	1173.08	1178.49	654.643	3
473.275	4976.9	42926.3	4163.85	-337.085	1172.83	1178.27	654.678	3
473.3	4976.82	42934.2	4164.62	-342.554	1172.59	1178.06	654.712	3
473.325	4976.8	42942.2	4165.4	-347.986	1172.37	1177.84	654.747	3
473.35	4976.83	42950.2	4166.17	-354.781	1172.16	1177.62	654.781	3
473.375	4976.88	42958.1	4166.94	-363.826	1171.96	1177.4	654.816	3
473.4	4976.95	42966.1	4167.71	-375.829	1171.75	1177.18	654.851	3
473.425	4976.98	42974	4168.48	-391.503	1171.55	1176.97	654.885	3
473.45	4976.94	42981.9	4169.25	-411.502	1171.32	1176.75	654.92	3
473.475	4976.8	42989.9	4170.02	-436.376	1171.07	1176.53	654.954	3
473.5	4976.55	42998	4170.81	-466.291	1170.79	1176.31	654.989	3
473.525	4976.16	43006.2	4171.6	-500.641	1170.48	1176.08	655.023	3
473.55	4975.66	43014.6	4172.42	-537.493	1170.13	1175.85	655.058	3
473.575	4975.09	43023.2	4173.25	-573.026	1169.76	1175.62	655.092	3
473.6	4974.49	43032	4174.1	-601.366	1169.38	1175.38	655.127	3
473.625	4973.88	43041	4174.97	-615.422	1168.99	1175.13	655.162	3
473.65	4973.31	43050.2	4175.87	-609.082	1168.61	1174.88	655.196	3
473.675	4972.8	43059.6	4176.78	-580.032	1168.24	1174.63	655.231	3
473.7	4972.4	43069.1	4177.7	-531.625	1167.88	1174.37	655.265	3
473.725	4972.12	43078.7	4178.63	-472.108	1167.56	1174.1	655.3	3
473.75	4971.99	43088.4	4179.57	-411.447	1167.27	1173.84	655.334	3
473.775	4972.01	43098	4180.51	-358.02	1167.01	1173.58	655.369	3
473.8	4972.13	43107.6	4181.44	-316.583	1166.78	1173.32	655.403	3
473.825	4972.33	43117.2	4182.37	-288.299	1166.56	1173.06	655.438	3
473.85	4972.58	43126.7	4183.29	-271.958	1166.37	1172.8	655.472	3
473.875	4972.86	43136	4184.2	-265.154	1166.18	1172.54	655.507	3
473.9	4973.14	43145.3	4185.1	-265.123	1165.99	1172.29	655.541	3
473.925	4973.37	43154.5	4185.99	-269.275	1165.8	1172.04	655.576	3
473.95	4973.5	43163.7	4186.88	-275.524	1165.58	1171.79	655.61	3
473.975	4973.54	43172.8	4187.77	-282.176	1165.34	1171.54	655.645	3
474	4973.48	43182	4188.65	-288.061	1165.08	1171.3	655.679	3
474.025	4973.37	43191.2	4189.55	-292.339	1164.81	1171.05	655.714	3
474.05	4973.25	43200.5	4190.45	-294.124	1164.53	1170.8	655.749	3
474.075	4973.16	43209.8	4191.35	-291.894	1164.26	1170.54	655.783	3
474.1	4973.11	43219.1	4192.25	-285.828	1164	1170.29	655.818	3
474.125	4973.12	43228.4	4193.15	-279.022	1163.75	1170.04	655.852	3
474.15	4973.22	43237.6	4194.05	-272.579	1163.52	1169.79	655.887	3
474.175	4973.45	43246.8	4194.94	-266.146	1163.33	1169.54	655.921	3
474.2	4973.79	43255.9	4195.82	-259.472	1163.17	1169.29	655.956	3
474.225	4974.21	43264.9	4196.69	-252.704	1163.02	1169.05	655.99	3
474.25	4974.63	43273.6	4197.54	-245.709	1162.89	1168.82	656.025	3
474.275	4975.04	43282.3	4198.38	-238.613	1162.75	1168.58	656.059	3
474.3	4975.41	43290.8	4199.21	-231.459	1162.6	1168.35	656.094	3
474.325	4975.72	43299.2	4200.03	-224.34	1162.45	1168.12	656.129	3
474.35	4976	43307.6	4200.83	-217.265	1162.29	1167.9	656.163	3
474.375	4976.24	43315.8	4201.63	-210.222	1162.13	1167.68	656.198	3
474.4	4976.43	43324	4202.43	-203.186	1161.95	1167.46	656.232	3
474.425	4976.57	43332.1	4203.22	-196.148	1161.77	1167.24	656.267	3
474.45	4976.7	43340.2	4204	-189.105	1161.58	1167.02	656.301	3
474.475	4976.9	43348.2	4204.78	-182.074	1161.41	1166.8	656.336	3
474.5	4977.16	43356.2	4205.55	-175.1	1161.26	1166.59	656.37	3
474.525	4977.51	43364	4206.31	-168.229	1161.13	1166.38	656.405	3
474.55	4977.9	43371.7	4207.05	-161.487	1161.02	1166.17	656.44	3
474.575	4978.35	43379.2	4207.78	-154.89	1160.92	1165.97	656.474	3
474.6	4978.82	43386.5	4208.49	-148.454	1160.84	1165.77	656.509	3
474.625	4979.3	43393.7	4209.19	-142.2	1160.75	1165.58	656.543	3
474.65	4979.79	43400.8	4209.87	-136.167	1160.68	1165.39	656.578	3
474.675	4980.26	43407.6	4210.54	-130.383	1160.61	1165.21	656.612	3
474.7	4980.67	43414.3	4211.19	-124.871	1160.52	1165.03	656.647	3
474.725	4980.99	43420.9	4211.83	-119.636	1160.42	1164.85	656.682	3
474.75	4981.23	43427.5	4212.47	-114.678	1160.3	1164.68	656.716	3
474.775	4981.42	43433.9	4213.09	-109.994	1160.17	1164.5	656.751	3
474.8	4981.58	43440.4	4213.71	-105.648	1160.04	1164.33	656.785	3
474.825	4981.75	43446.7	4214.33	-101.87	1159.91	1164.16	656.82	3
474.85	4981.93	43453	4214.94	-99.168	1159.79	1163.99	656.855	3
474.875	4982.15	43459.2	4215.54	-98.8849	1159.67	1163.82	656.889	3
474.9	4982.38	43465.3	4216.14	-102.292	1159.56	1163.66	656.924	3
474.925	4982.64	43471.4	4216.72	-104.498	1159.46	1163.5	656.958	3
474.95	4982.97	43477.3	4217.3	-104.698	1159.38	1163.34	656.993	3
474.975	4983.36	43483.1	4217.86	-104.387	1159.31	1163.19	657.028	3
475	4983.76	43488.8	4218.41	-105.099	1159.26	1163.03	657.062	3
475.025	4984.14	43494.3	4218.95	-107.638	1159.2	1162.89	657.097	3
475.05	4984.48	43499.7	4219.47	-112.623	1159.13	1162.74	657.131	3
475.075	4984.78	43505	4219.99	-120.664	1159.06	1162.6	657.166	3
475.1	4985.01	43510.2	4220.49	-132.379	1158.98	1162.46	657.201	3
475.125	4985.17	43515.4	4220.99	-148.369	1158.88	1162.32	657.235	3
475.15	4985.24	43520.5	4221.49	-169.087	1158.75	1162.18	657.27	3
475.175	4985.21	43525.7	4221.99	-194.545	1158.61	1162.05	657.305	3
475.2	4985.08	43530.9	4222.5	-223.883	1158.44	1161.91	657.339	3
475.225	4984.9	43536.2	4223.01	-254.781	1158.26	1161.77	657.374	3
475.25	4984.72	43541.5	4223.52	-283.017	1158.08	1161.63	657.408	3
475.275	4984.56	43546.9	4224.05	-302.491	1157.9	1161.48	657.443	3
475.3	4984.44	43552.3	4224.57	-306.295	1157.72	1161.34	657.478	3
475.325	4984.36	43557.8	4225.1	-289.042	1157.56	1161.19	657.512	3
475.35	4984.32	43563.2	4225.63	-249.587	1157.41	1161.05	657.547	3
475.375	4984.35	43568.7	4226.16	-192.337	1157.27	1160.9	657.581	3
475.4	4984.47	43574.1	4226.69	-125.881	1157.15	1160.76	657.616	3
475.425	4984.68	43579.5	4227.21	-59.8566	1157.06	1160.61	657.651	3
475.45	4985	43584.7	4227.72	-1.77329	1156.99	1160.47	657.685	3
475.475	4985.39	43589.8	4228.21	44.4393	1156.95	1160.34	657.72	3
475.5	4985.85	43594.7	4228.69	78.0528	1156.92	1160.21	657.755	3
475.525	4986.38	43599.5	4229.15	100.398	1156.92	1160.08	657.789	3
475.55	4986.94	43604	4229.59	113.94	1156.93	1159.96	657.824	3
475.575	4987.54	43608.4	4230.01	121.273	1156.95	1159.84	657.858	3
475.6	4988.15	43612.5	4230.42	124.82	1156.98	1159.73	657.893	3
475.625	4988.74	43616.5	4230.8	126.6	1157.02	1159.63	657.928	3
475.65	4989.28	43620.2	4231.16	128.198	1157.04	1159.53	657.962	3
475.675	4989.77	43623.8	4231.51	130.678	1157.06	1159.43	657.997	3
475.7	4990.21	43627.2	4231.84	134.719	1157.07	1159.34	658.032	3
475.725	4990.63	43630.5	4232.16	140.714	1157.08	1159.26	658.066	3
475.75	4991.04	43633.6	4232.46	149.796	1157.1	1159.17	658.101	3
475.775	4991.46	43636.6	4232.75	163.139	1157.11	1159.09	658.136	3
475.8	4991.91	43639.4	4233.03	179.071	1157.14	1159.02	658.17	3
475.825	4992.4	43642.1	4233.28	195.31	1157.19	1158.95	658.205	3
475.85	4992.96	43644.6	4233.52	211.59	1157.25	1158.88	658.24	3
475.875	4993.61	43646.8	4233.74	228.04	1157.34	1158.82	658.274	3
475.9	4994.38	43648.8	4233.93	244.601	1157.47	1158.77	658.309	3
475.925	4995.2	43650.4	4234.09	261.348	1157.61	1158.73	658.344	3
475.95	4996.03	43651.8	4234.23	277.78	1157.77	1158.69	658.378	3
475.975	4996.87	43652.9	4234.33	294.285	1157.93	1158.66	658.413	3
476	4997.71	43653.7	4234.41	310.519	1158.11	1158.64	658.448	3
476.025	4998.54	43654.2	4234.46	326.612	1158.29	1158.63	658.483	3
476.05	4999.37	43654.4	4234.48	342.599	1158.47	1158.62	658.517	3
476.075	5000.18	43654.4	4234.48	358.493	1158.66	1158.62	658.552	3
476.1	5000.95	43654	4234.44	374.3	1158.85	1158.63	658.587	3
476.125	5001.68	43653.5	4234.39	390.018	1159.04	1158.65	658.621	3
476.15	5002.4	43652.6	4234.3	405.639	1159.22	1158.67	658.656	3
476.175	5003.15	43651.5	4234.2	421.119	1159.43	1158.7	658.691	3
476.2	5003.96	43650.1	4234.06	436.405	1159.65	1158.73	658.726	3
476.225	5004.81	43648.5	4233.9	451.432	1159.89	1158.78	658.76	3
476.25	5005.67	43646.5	4233.71	466.15	1160.15	1158.83	658.795	3
476.275	5006.56	43644.2	4233.49	480.525	1160.41	1158.89	658.83	3
476.3	5007.47	43641.6	4233.23	494.519	1160.69	1158.96	658.865	3
476.325	5008.4	43638.6	4232.95	508.081	1160.99	1159.04	658.9	3
476.35	5009.34	43635.4	4232.63	521.165	1161.29	1159.13	658.934	3
476.375	5010.29	43631.8	4232.28	533.725	1161.61	1159.22	658.969	3
476.4	5011.21	43627.8	4231.9	545.728	1161.93	1159.33	659.004	3
476.425	5012.06	43623.6	4231.49	556.853	1162.24	1159.44	659.039	3
476.45	5012.86	43619.1	4231.06	567.423	1162.54	1159.56	659.074	3
476.475	5013.62	43614.4	4230.59	576.783	1162.84	1159.68	659.108	3
476.5	5014.36	43609.4	4230.11	584.671	1163.15	1159.82	659.143	3
476.525	5015.07	43604.1	4229.6	590.551	1163.45	1159.96	659.178	3
476.55	5015.77	43598.6	4229.06	593.625	1163.76	1160.1	659.213	3
476.575	5016.48	43592.8	4228.51	596.509	1164.08	1160.26	659.248	3
476.6	5017.17	43586.8	4227.92	601.424	1164.4	1160.42	659.283	3
476.625	5017.86	43580.6	4227.32	607.252	1164.73	1160.58	659.317	3
476.65	5018.59	43574.1	4226.69	611.874	1165.07	1160.76	659.352	3
476.675	5019.36	43567.4	4226.03	614.459	1165.43	1160.94	659.387	3
476.7	5020.15	43560.3	4225.35	614.505	1165.8	1161.12	659.422	3
476.725	5020.94	43553	4224.64	611.501	1166.18	1161.32	659.457	3
476.75	5021.7	43545.4	4223.91	604.816	1166.56	1161.52	659.492	3
476.775	5022.38	43537.6	4223.15	593.78	1166.93	1161.73	659.527	3
476.8	5022.96	43529.6	4222.37	577.706	1167.28	1161.94	659.561	3
476.825	5023.44	43521.5	4221.58	556.074	1167.61	1162.16	659.596	3
476.85	5023.85	43513.1	4220.78	528.82	1167.93	1162.38	659.631	3
476.875	5024.16	43504.7	4219.96	496.861	1168.22	1162.61	659.666	3
476.9	5024.38	43496.2	4219.13	462.762	1168.5	1162.83	659.701	3
476.925	5024.53	43487.7	4218.31	431.301	1168.77	1163.06	659.736	3
476.95	5024.64	43479.1	4217.47	409.439	1169.02	1163.29	659.771	3
476.975	5024.73	43470.5	4216.64	404.974	1169.28	1163.52	659.806	3
477	5024.83	43461.8	4215.8	423.69	1169.53	1163.75	659.841	3
477.025	5024.98	43453.1	4214.95	466.15	1169.8	1163.99	659.875	3
477.05	5025.2	43444.4	4214.1	526.537	1170.09	1164.22	659.91	3
477.075	5025.5	43435.5	4213.24	594.611	1170.4	1164.46	659.945	3
477.1	5025.88	43426.5	4212.37	659.75	1170.73	1164.7	659.98	3
477.125	5026.36	43417.3	4211.48	714.286	1171.09	1164.95	660.015	3
477.15	5026.96	43407.9	4210.57	754.682	1171.48	1165.2	660.05	3
477.175	5027.66	43398.3	4209.64	780.905	1171.91	1165.46	660.085	3
477.2	5028.44	43388.4	4208.68	794.944	1172.35	1165.72	660.12	3
477.225	5029.25	43378.3	4207.69	799.63	1172.82	1166	660.155	3
477.25	5030.05	43367.8	4206.68	797.933	1173.29	1166.28	660.19	3
477.275	5030.79	43357.1	4205.64	792.422	1173.75	1166.56	660.225	3
477.3	5031.45	43346.2	4204.58	785.116	1174.2	1166.86	660.26	3
477.325	5032.01	43335.1	4203.51	777.583	1174.63	1167.16	660.294	3
477.35	5032.47	43323.8	4202.41	770.915	1175.04	1167.46	660.329	3
477.375	5032.83	43312.4	4201.31	765.748	1175.44	1167.77	660.364	3
477.4	5033.11	43301	4200.19	762.372	1175.81	1168.08	660.399	3
477.425	5033.34	43289.4	4199.07	761.215	1176.18	1168.39	660.434	3
477.45	5033.56	43277.7	4197.94	763.796	1176.55	1168.7	660.469	3
477.475	5033.81	43266	4196.8	769.215	1176.93	1169.02	660.504	3
477.5	5034.12	43254.2	4195.66	775.082	1177.32	1169.34	660.539	3
477.525	5034.52	43242.2	4194.5	780.741	1177.74	1169.66	660.574	3
477.55	5035.04	43230.1	4193.32	786.182	1178.19	1169.99	660.609	3
477.575	5035.67	43217.8	4192.12	791.19	1178.68	1170.33	660.644	3
477.6	5036.36	43205.2	4190.9	795.74	1179.18	1170.67	660.679	3
477.625	5037.04	43192.3	4189.66	799.8	1179.69	1171.02	660.714	3
477.65	5037.7	43179.3	4188.39	803.124	1180.2	1171.37	660.749	3
477.675	5038.32	43166.1	4187.11	805.776	1180.71	1171.73	660.784	3
477.7	5038.87	43152.6	4185.8	807.943	1181.2	1172.09	660.819	3
477.725	5039.34	43139	4184.48	809.474	1181.69	1172.46	660.854	3
477.75	5039.71	43125.3	4183.15	810.528	1182.15	1172.84	660.889	3
477.775	5039.99	43111.5	4181.81	811.215	1182.59	1173.21	660.924	3
477.8	5040.19	43097.6	4180.47	811.554	1183.02	1173.59	660.959	3
477.825	5040.35	43083.7	4179.12	811.551	1183.44	1173.97	660.994	3
477.85	5040.54	43069.7	4177.76	811.17	1183.87	1174.35	661.029	3
477.875	5040.78	43055.6	4176.39	810.321	1184.32	1174.73	661.064	3
477.9	5041.07	43041.4	4175.02	808.93	1184.77	1175.12	661.099	3
477.925	5041.4	43027.2	4173.64	806.933	1185.24	1175.51	661.134	3
477.95	5041.77	43012.8	4172.24	804.281	1185.73	1175.9	661.169	3
477.975	5042.18	42998.2	4170.83	800.934	1186.23	1176.3	661.204	3
478	5042.61	42983.6	4169.41	796.85	1186.73	1176.7	661.239	3
478.025	5043.04	42968.8	4167.97	791.687	1187.24	1177.11	661.274	3
478.05	5043.42	42953.8	4166.52	785.762	1187.74	1177.52	661.309	3
478.075	5043.7	42938.8	4165.06	778.802	1188.23	1177.93	661.344	3
478.1	5043.87	42923.7	4163.6	770.669	1188.68	1178.34	661.379	3
478.125	5043.92	42908.6	4162.13	760.925	1189.11	1178.76	661.414	3
478.15	5043.87	42893.5	4160.67	749.521	1189.52	1179.17	661.449	3
478.175	5043.75	42878.5	4159.21	735.909	1189.91	1179.59	661.484	3
478.2	5043.58	42863.5	4157.76	720.392	1190.28	1180	661.519	3
478.225	5043.38	42848.6	4156.32	706.284	1190.65	1180.41	661.554	3
478.25	5043.18	42833.8	4154.88	693.895	1191.02	1180.82	661.589	3
478.275	5043	42819	4153.45	680.823	1191.38	1181.22	661.624	3
478.3	5042.86	42804.3	4152.02	665.79	1191.76	1181.63	661.659	3
478.325	5042.78	42789.7	4150.6	648.376	1192.15	1182.04	661.694	3
478.35	5042.77	42775	4149.18	628.111	1192.55	1182.44	661.729	3
478.375	5042.78	42760.4	4147.75	604.437	1192.97	1182.85	661.764	3
478.4	5042.75	42745.7	4146.33	576.667	1193.37	1183.25	661.799	3
478.425	5042.59	42731.1	4144.92	544.05	1193.74	1183.65	661.834	3
478.45	5042.3	42716.6	4143.51	505.852	1194.07	1184.06	661.869	3
478.475	5041.88	42702.3	4142.12	461.548	1194.37	1184.45	661.904	3
478.5	5041.32	42688.2	4140.75	411.26	1194.64	1184.85	661.939	3
478.525	5040.64	42674.3	4139.41	356.36	1194.86	1185.23	661.974	3
478.55	5039.83	42660.7	4138.09	300.296	1195.05	1185.61	662.009	3
478.575	5038.89	42647.4	4136.8	249.219	1195.2	1185.98	662.044	3
478.6	5037.88	42634.4	4135.54	211.573	1195.33	1186.34	662.079	3
478.625	5036.84	42621.9	4134.32	195.866	1195.43	1186.69	662.114	3
478.65	5035.86	42609.6	4133.13	206.712	1195.54	1187.03	662.149	3
478.675	5034.97	42597.7	4131.98	241.615	1195.67	1187.36	662.184	3
478.7	5034.19	42586	4130.84	291.132	1195.81	1187.69	662.219	3
478.725	5033.51	42574.6	4129.74	342.727	1195.97	1188.01	662.254	3
478.75	5032.96	42563.3	4128.64	385.833	1196.15	1188.32	662.289	3
478.775	5032.52	42552.3	4127.57	414.566	1196.36	1188.63	662.324	3
478.8	5032.21	42541.3	4126.5	427.522	1196.59	1188.94	662.359	3
478.825	5031.99	42530.4	4125.45	426.327	1196.85	1189.24	662.394	3
478.85	5031.81	42519.5	4124.4	414.094	1197.11	1189.54	662.429	3
478.875	5031.59	42508.8	4123.35	394.198	1197.36	1189.85	662.464	3
478.9	5031.26	42498.1	4122.32	369.667	1197.58	1190.14	662.499	3
478.925	5030.79	42487.7	4121.3	342.961	1197.77	1190.44	662.534	3
478.95	5030.18	42477.4	4120.31	315.975	1197.91	1190.73	662.569	3
478.975	5029.46	42467.4	4119.33	289.992	1198.02	1191.01	662.604	3
479	5028.64	42457.6	4118.39	265.754	1198.1	1191.28	662.639	3
479.025	5027.74	42448.2	4117.47	243.645	1198.15	1191.54	662.674	3
479.05	5026.79	42439.1	4116.59	223.821	1198.19	1191.8	662.708	3
479.075	5025.84	42430.3	4115.74	207.36	1198.21	1192.05	662.743	3
479.1	5024.93	42421.8	4114.92	194.827	1198.23	1192.28	662.778	3
479.125	5024.14	42413.6	4114.12	183.702	1198.27	1192.52	662.813	3
479.15	5023.48	42405.6	4113.35	172.789	1198.34	1192.74	662.848	3
479.175	5022.97	42397.8	4112.59	161.818	1198.44	1192.96	662.883	3
479.2	5022.57	42390.2	4111.85	150.802	1198.56	1193.17	662.918	3
479.225	5022.22	42382.6	4111.12	139.655	1198.69	1193.39	662.953	3
479.25	5021.86	42375.2	4110.4	128.081	1198.82	1193.6	662.988	3
479.275	5021.46	42367.9	4109.69	116.315	1198.93	1193.8	663.022	3
479.3	5021	42360.8	4109	104.003	1199.02	1194	663.057	3
479.325	5020.45	42353.9	4108.32	91.5823	1199.08	1194.2	663.092	3
479.35	5019.79	42347.1	4107.67	78.9476	1199.12	1194.39	663.127	3
479.375	5019.03	42340.7	4107.05	66.1516	1199.12	1194.57	663.162	3
479.4	5018.15	42334.5	4106.45	53.4114	1199.08	1194.74	663.197	3
479.425	5017.21	42328.7	4105.88	40.759	1199.02	1194.91	663.232	3
479.45	5016.28	42323.2	4105.35	28.2081	1198.95	1195.06	663.266	3
479.475	5015.4	42318	4104.84	15.7403	1198.89	1195.21	663.301	3
479.5	5014.63	42313	4104.36	3.28398	1198.85	1195.35	663.336	3
479.525	5013.94	42308.3	4103.9	-9.24789	1198.82	1195.48	663.371	3
479.55	5013.33	42303.8	4103.46	-21.9086	1198.8	1195.61	663.406	3
479.575	5012.79	42299.4	4103.04	-34.7231	1198.79	1195.74	663.44	3
479.6	5012.3	42295.3	4102.64	-47.7361	1198.8	1195.85	663.475	3
479.625	5011.85	42291.2	4102.25	-60.9716	1198.8	1195.97	663.51	3
479.65	5011.4	42287.4	4101.88	-74.6513	1198.8	1196.08	663.545	3
479.675	5010.88	42283.7	4101.52	-88.642	1198.78	1196.18	663.58	3
479.7	5010.24	42280.2	4101.18	-102.952	1198.73	1196.28	663.614	3
479.725	5009.47	42277	4100.87	-118.11	1198.64	1196.37	663.649	3
479.75	5008.58	42274.1	4100.59	-134.083	1198.5	1196.45	663.684	3
479.775	5007.61	42271.5	4100.34	-151.35	1198.34	1196.52	663.719	3
479.8	5006.58	42269.3	4100.12	-170.334	1198.16	1196.59	663.754	3
479.825	5005.54	42267.4	4099.94	-190.835	1197.97	1196.64	663.788	3
