# Sensor: Sensor Floater
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:54
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	
Time [s]	Surge (downwind) [m]	Sway (left) [m]	Heave (up) [m]	Roll (about axis) [°]	Pitch (about left axis) [°]	Yaw (about up axis) [°]	Draft [m]
544.75	6.92886	-0.108658	-0.679126	0.317083	2.46977	-0.226623	19.641
544.775	6.92644	-0.108727	-0.678285	0.31727	2.47567	-0.226416	19.6756
544.8	6.92406	-0.108795	-0.677372	0.317458	2.48174	-0.226182	19.7103
544.825	6.92175	-0.108861	-0.676389	0.317644	2.48797	-0.225919	19.7453
544.85	6.91949	-0.108927	-0.675338	0.317825	2.49435	-0.22563	19.7803
544.875	6.91729	-0.108991	-0.674217	0.318	2.5009	-0.225321	19.8155
544.9	6.91515	-0.109054	-0.673029	0.31817	2.50762	-0.225002	19.8508
544.925	6.91307	-0.109115	-0.671772	0.318336	2.5145	-0.224684	19.8861
544.95	6.91105	-0.109176	-0.670448	0.318501	2.52156	-0.224376	19.9215
544.975	6.9091	-0.109235	-0.669056	0.318666	2.52879	-0.224088	19.9569
545	6.90721	-0.109293	-0.667596	0.318834	2.5362	-0.22383	19.9923
545.025	6.90539	-0.109351	-0.66607	0.319006	2.54378	-0.223607	20.0277
545.05	6.90364	-0.109407	-0.664477	0.319181	2.55153	-0.223421	20.063
545.075	6.90196	-0.109463	-0.662818	0.319358	2.55943	-0.223267	20.0982
545.1	6.90035	-0.109518	-0.661094	0.319534	2.56748	-0.223135	20.1333
545.125	6.89882	-0.109573	-0.659305	0.319707	2.57567	-0.223012	20.1683
545.15	6.89737	-0.109627	-0.65745	0.319876	2.58398	-0.222885	20.203
545.175	6.896	-0.109682	-0.655529	0.320038	2.59241	-0.222742	20.2376
545.2	6.89472	-0.109735	-0.653542	0.320194	2.60096	-0.222575	20.272
545.225	6.89352	-0.109788	-0.65149	0.320344	2.60963	-0.222376	20.3062
545.25	6.8924	-0.109841	-0.649373	0.320491	2.61842	-0.22214	20.34
545.275	6.89138	-0.109892	-0.647191	0.320637	2.62735	-0.221865	20.3736
545.3	6.89044	-0.109943	-0.644944	0.320783	2.63641	-0.221551	20.4068
545.325	6.8896	-0.109993	-0.642633	0.320931	2.64561	-0.221207	20.4397
545.35	6.88885	-0.110043	-0.640257	0.321081	2.65496	-0.220847	20.4723
545.375	6.88819	-0.110092	-0.637814	0.321234	2.66444	-0.220482	20.5044
545.4	6.88762	-0.110141	-0.635306	0.321388	2.67404	-0.220118	20.5361
545.425	6.88715	-0.110189	-0.632732	0.321543	2.68376	-0.219759	20.5674
545.45	6.88678	-0.110238	-0.630093	0.321696	2.69358	-0.219406	20.5982
545.475	6.8865	-0.110287	-0.627392	0.321847	2.70351	-0.219058	20.6285
545.5	6.88632	-0.110335	-0.62463	0.321995	2.71352	-0.218716	20.6583
545.525	6.88625	-0.110383	-0.621801	0.32214	2.72362	-0.218375	20.6876
545.55	6.88628	-0.110431	-0.618905	0.322281	2.73381	-0.218031	20.7163
545.575	6.88641	-0.110479	-0.61594	0.322421	2.74409	-0.217685	20.7445
545.6	6.88665	-0.110526	-0.612907	0.322558	2.75446	-0.217338	20.772
545.625	6.887	-0.110572	-0.609804	0.322696	2.76492	-0.216995	20.7989
545.65	6.88745	-0.110619	-0.606634	0.322833	2.77548	-0.216653	20.8251
545.675	6.88802	-0.110664	-0.603403	0.322969	2.78613	-0.216311	20.8507
545.7	6.88869	-0.11071	-0.60011	0.323106	2.79686	-0.215962	20.8756
545.725	6.88947	-0.110754	-0.596753	0.323241	2.80767	-0.215601	20.8999
545.75	6.89036	-0.110799	-0.593331	0.323373	2.81853	-0.215219	20.9234
545.775	6.89136	-0.110842	-0.58984	0.323502	2.82946	-0.214813	20.9461
545.8	6.89247	-0.110884	-0.586276	0.323625	2.84043	-0.214376	20.9681
545.825	6.89369	-0.110926	-0.582641	0.323743	2.85143	-0.213908	20.9893
545.85	6.89501	-0.110966	-0.578939	0.323854	2.86248	-0.213414	21.0098
545.875	6.89644	-0.111005	-0.57517	0.32396	2.87355	-0.212898	21.0294
545.9	6.89799	-0.111043	-0.571335	0.32406	2.88466	-0.21237	21.0482
545.925	6.89964	-0.11108	-0.567437	0.324156	2.8958	-0.211835	21.0662
545.95	6.9014	-0.111116	-0.563472	0.324249	2.90698	-0.211299	21.0834
545.975	6.90328	-0.111151	-0.559436	0.324339	2.91819	-0.210767	21.0997
546	6.90526	-0.111184	-0.555328	0.324429	2.92943	-0.210241	21.1151
546.025	6.90736	-0.111217	-0.551149	0.324517	2.94069	-0.20972	21.1296
546.05	6.90956	-0.111248	-0.546897	0.324603	2.95196	-0.209206	21.1433
546.075	6.91187	-0.111278	-0.542576	0.324688	2.96324	-0.2087	21.156
546.1	6.9143	-0.111306	-0.538189	0.32477	2.97452	-0.208202	21.1679
546.125	6.91683	-0.111332	-0.533735	0.324847	2.98578	-0.207711	21.1788
546.15	6.91947	-0.111355	-0.529212	0.324919	2.99701	-0.207226	21.1888
546.175	6.92221	-0.111376	-0.524617	0.324984	3.00822	-0.206745	21.1978
546.2	6.92505	-0.111394	-0.519949	0.325043	3.01938	-0.206269	21.206
546.225	6.928	-0.11141	-0.515207	0.325096	3.0305	-0.205801	21.2131
546.25	6.93105	-0.111423	-0.510391	0.325143	3.04157	-0.205342	21.2193
546.275	6.93419	-0.111434	-0.505502	0.325185	3.0526	-0.204893	21.2246
546.3	6.93744	-0.111443	-0.500544	0.325225	3.06359	-0.204452	21.2289
546.325	6.94078	-0.111449	-0.495517	0.325262	3.07452	-0.204018	21.2322
546.35	6.94421	-0.111453	-0.49042	0.325299	3.08539	-0.203584	21.2346
546.375	6.94775	-0.111454	-0.48525	0.325335	3.09619	-0.20314	21.236
546.4	6.95137	-0.111453	-0.480005	0.325369	3.10693	-0.202677	21.2364
546.425	6.95509	-0.11145	-0.474683	0.3254	3.11757	-0.202184	21.2358
546.45	6.95889	-0.111443	-0.469285	0.325426	3.12813	-0.20166	21.2343
546.475	6.96279	-0.111434	-0.463813	0.325445	3.13858	-0.201105	21.2318
546.5	6.96677	-0.111422	-0.458268	0.325456	3.14893	-0.200525	21.2283
546.525	6.97084	-0.111407	-0.452652	0.325457	3.15917	-0.199927	21.2239
546.55	6.97498	-0.111389	-0.446965	0.32545	3.16931	-0.199321	21.2185
546.575	6.97921	-0.111368	-0.441206	0.325434	3.17934	-0.198715	21.2122
546.6	6.98351	-0.111344	-0.43537	0.325413	3.18927	-0.198118	21.2049
546.625	6.98788	-0.111317	-0.429455	0.325387	3.19909	-0.197535	21.1966
546.65	6.99233	-0.111288	-0.423462	0.325358	3.2088	-0.19697	21.1874
546.675	6.99685	-0.111256	-0.417393	0.325326	3.21839	-0.196428	21.1772
546.7	7.00143	-0.111221	-0.411248	0.325291	3.22786	-0.195916	21.1662
546.725	7.00607	-0.111183	-0.405031	0.325251	3.23719	-0.195439	21.1541
546.75	7.01077	-0.111142	-0.398742	0.325205	3.24638	-0.194995	21.1412
546.775	7.01553	-0.111099	-0.392379	0.325151	3.25541	-0.194578	21.1274
546.8	7.02035	-0.111054	-0.38594	0.325086	3.26426	-0.194178	21.1126
546.825	7.02523	-0.111006	-0.379422	0.325012	3.27294	-0.193791	21.097
546.85	7.03015	-0.110955	-0.372825	0.324927	3.28143	-0.193408	21.0804
546.875	7.03512	-0.110903	-0.366149	0.324834	3.28973	-0.193022	21.063
546.9	7.04014	-0.110848	-0.359396	0.324733	3.29784	-0.192621	21.0447
546.925	7.0452	-0.110792	-0.35257	0.324628	3.30576	-0.192201	21.0256
546.95	7.05031	-0.110733	-0.345671	0.324519	3.31349	-0.19176	21.0056
546.975	7.05544	-0.110671	-0.338699	0.324408	3.32104	-0.1913	20.9848
547	7.06062	-0.110607	-0.331652	0.324296	3.3284	-0.190823	20.9632
547.025	7.06582	-0.110541	-0.324528	0.324182	3.33558	-0.190334	20.9407
547.05	7.07105	-0.110473	-0.317325	0.324063	3.34255	-0.189837	20.9175
547.075	7.0763	-0.110402	-0.310042	0.323939	3.34932	-0.189341	20.8935
547.1	7.08158	-0.110329	-0.302684	0.323807	3.35588	-0.188854	20.8687
547.125	7.08687	-0.110255	-0.29525	0.323667	3.36221	-0.188378	20.8431
547.15	7.09218	-0.110178	-0.287745	0.323518	3.36831	-0.187913	20.8169
547.175	7.09749	-0.1101	-0.280167	0.32336	3.37418	-0.187459	20.7899
547.2	7.10282	-0.110021	-0.272517	0.323196	3.37981	-0.187014	20.7622
547.225	7.10815	-0.109941	-0.264793	0.323027	3.3852	-0.186576	20.7338
547.25	7.11349	-0.109859	-0.256992	0.322855	3.39035	-0.186141	20.7047
547.275	7.11882	-0.109777	-0.249114	0.322681	3.39527	-0.185711	20.675
547.3	7.12415	-0.109693	-0.241162	0.322505	3.39996	-0.185287	20.6446
547.325	7.12947	-0.109608	-0.233136	0.322327	3.40441	-0.18487	20.6136
547.35	7.13478	-0.109521	-0.22504	0.322146	3.40862	-0.184456	20.582
547.375	7.14007	-0.109434	-0.216875	0.32196	3.41259	-0.184039	20.5499
547.4	7.14535	-0.109345	-0.20864	0.321767	3.41631	-0.183615	20.5171
547.425	7.15061	-0.109256	-0.200336	0.321564	3.41977	-0.183183	20.4838
547.45	7.15583	-0.109165	-0.191959	0.321352	3.42297	-0.182739	20.4499
547.475	7.16103	-0.109073	-0.18351	0.321131	3.42589	-0.182278	20.4155
547.5	7.1662	-0.10898	-0.174991	0.320902	3.42855	-0.181799	20.3806
547.525	7.17133	-0.108886	-0.166401	0.320666	3.43093	-0.181306	20.3453
547.55	7.17642	-0.108791	-0.157746	0.320426	3.43304	-0.180807	20.3094
547.575	7.18147	-0.108695	-0.149025	0.320184	3.43489	-0.180312	20.2732
547.6	7.18647	-0.108599	-0.140241	0.319941	3.43648	-0.179823	20.2364
547.625	7.19142	-0.108502	-0.131393	0.319699	3.4378	-0.179341	20.1993
547.65	7.19632	-0.108404	-0.12248	0.319455	3.43887	-0.178869	20.1618
547.675	7.20116	-0.108306	-0.113501	0.319209	3.43967	-0.178407	20.124
547.7	7.20595	-0.108207	-0.10446	0.31896	3.44021	-0.177956	20.0857
547.725	7.21067	-0.108109	-0.0953614	0.318707	3.44048	-0.177517	20.0472
547.75	7.21533	-0.10801	-0.0862049	0.318447	3.44048	-0.177092	20.0083
547.775	7.21992	-0.107911	-0.076989	0.318181	3.4402	-0.176684	19.9691
547.8	7.22443	-0.107811	-0.067716	0.31791	3.43964	-0.176295	19.9297
547.825	7.22887	-0.107711	-0.0583865	0.317635	3.4388	-0.175926	19.89
547.85	7.23323	-0.10761	-0.0489978	0.317358	3.43768	-0.175572	19.8501
547.875	7.2375	-0.107509	-0.0395516	0.317079	3.43627	-0.17523	19.81
547.9	7.24168	-0.107406	-0.0300541	0.3168	3.43459	-0.1749	19.7696
547.925	7.24578	-0.107304	-0.0205088	0.316522	3.43264	-0.17458	19.7291
547.95	7.24978	-0.1072	-0.0109176	0.316245	3.43041	-0.174271	19.6884
547.975	7.25367	-0.107097	-0.00128339	0.315966	3.42791	-0.173971	19.6476
548	7.25747	-0.106993	0.00839452	0.315686	3.42515	-0.173681	19.6067
548.025	7.26117	-0.106888	0.0181197	0.315403	3.42212	-0.173402	19.5657
548.05	7.26475	-0.106784	0.0278917	0.315115	3.41883	-0.173128	19.5246
548.075	7.26823	-0.10668	0.0377067	0.314824	3.41526	-0.172851	19.4834
548.1	7.27159	-0.106577	0.0475623	0.314528	3.41142	-0.172557	19.4421
548.125	7.27483	-0.106473	0.0574558	0.31423	3.40731	-0.172241	19.4009
548.15	7.27795	-0.106369	0.0673817	0.313929	3.40293	-0.171903	19.3596
548.175	7.28095	-0.106266	0.0773365	0.313629	3.39828	-0.171545	19.3184
548.2	7.28383	-0.106162	0.0873209	0.313329	3.39337	-0.171173	19.2772
548.225	7.28657	-0.106059	0.0973358	0.31303	3.3882	-0.170788	19.236
548.25	7.28918	-0.105956	0.107381	0.312733	3.38279	-0.170399	19.1949
548.275	7.29165	-0.105853	0.117455	0.312436	3.37713	-0.170015	19.1539
548.3	7.29398	-0.10575	0.127555	0.31214	3.37124	-0.169642	19.1129
548.325	7.29617	-0.105647	0.137677	0.311844	3.36512	-0.169284	19.0721
548.35	7.29821	-0.105545	0.147816	0.311546	3.35878	-0.168946	19.0314
548.375	7.3001	-0.105443	0.157969	0.311246	3.35222	-0.168633	18.9909
548.4	7.30184	-0.10534	0.168134	0.310944	3.34543	-0.168353	18.9505
548.425	7.30343	-0.105239	0.17831	0.310639	3.33842	-0.168111	18.9104
548.45	7.30486	-0.105137	0.188497	0.310332	3.33118	-0.167909	18.8704
548.475	7.30613	-0.105037	0.198694	0.310023	3.32372	-0.167748	18.8306
548.5	7.30724	-0.104937	0.208899	0.309714	3.31605	-0.167626	18.791
548.525	7.30819	-0.104837	0.219108	0.309406	3.30816	-0.167538	18.7517
548.55	7.30897	-0.104739	0.229315	0.309101	3.30006	-0.167474	18.7127
548.575	7.30958	-0.104642	0.239516	0.308797	3.29174	-0.167424	18.6739
548.6	7.31003	-0.104546	0.249709	0.308497	3.28322	-0.167379	18.6354
548.625	7.3103	-0.104451	0.259892	0.308198	3.27451	-0.167333	18.5972
548.65	7.31039	-0.104357	0.270064	0.3079	3.2656	-0.167276	18.5593
548.675	7.31031	-0.104264	0.280224	0.307603	3.2565	-0.167201	18.5217
548.7	7.31005	-0.104172	0.290369	0.307305	3.24723	-0.167102	18.4845
548.725	7.30961	-0.10408	0.300496	0.307005	3.23779	-0.166981	18.4476
548.75	7.30898	-0.103989	0.3106	0.306704	3.22818	-0.166843	18.4111
548.775	7.30817	-0.103899	0.320676	0.306402	3.21841	-0.166696	18.375
548.8	7.30717	-0.103809	0.33072	0.3061	3.20849	-0.16655	18.3393
548.825	7.30599	-0.103719	0.34073	0.305798	3.19842	-0.166411	18.3039
548.85	7.30461	-0.103631	0.350706	0.305499	3.1882	-0.166283	18.269
548.875	7.30305	-0.103544	0.360645	0.305202	3.17783	-0.166167	18.2345
548.9	7.3013	-0.103459	0.370544	0.304909	3.16733	-0.166065	18.2004
548.925	7.29935	-0.103375	0.380399	0.304621	3.15671	-0.165975	18.1667
548.95	7.29722	-0.103292	0.390208	0.304337	3.14596	-0.165896	18.1335
548.975	7.29489	-0.103211	0.399963	0.304055	3.13511	-0.165825	18.1008
549	7.29236	-0.103131	0.409661	0.303776	3.12415	-0.165762	18.0685
549.025	7.28964	-0.103052	0.419299	0.303497	3.1131	-0.165702	18.0367
549.05	7.28673	-0.102974	0.428876	0.303219	3.10195	-0.165647	18.0054
549.075	7.28361	-0.102897	0.438389	0.30294	3.09072	-0.165596	17.9746
549.1	7.2803	-0.102821	0.447836	0.302661	3.07941	-0.165546	17.9443
549.125	7.27679	-0.102746	0.457214	0.302383	3.06801	-0.165494	17.9145
549.15	7.27308	-0.102672	0.466516	0.302105	3.05654	-0.165436	17.8852
549.175	7.26917	-0.102599	0.475739	0.30183	3.04499	-0.165372	17.8564
549.2	7.26506	-0.102526	0.484878	0.301558	3.03338	-0.165303	17.8281
549.225	7.26074	-0.102454	0.493929	0.301291	3.02172	-0.165231	17.8004
549.25	7.25623	-0.102383	0.50289	0.301029	3.01001	-0.165152	17.7732
549.275	7.25152	-0.102313	0.511759	0.300771	2.99827	-0.165067	17.7465
549.3	7.24661	-0.102243	0.520533	0.300518	2.98649	-0.164977	17.7204
549.325	7.2415	-0.102174	0.52921	0.300268	2.9747	-0.164884	17.6949
549.35	7.2362	-0.102106	0.537784	0.300021	2.9629	-0.16479	17.6698
549.375	7.2307	-0.102039	0.54625	0.299774	2.95109	-0.164696	17.6454
549.4	7.225	-0.101973	0.554605	0.299529	2.93928	-0.164605	17.6215
549.425	7.2191	-0.101908	0.562843	0.299284	2.92748	-0.164519	17.5982
549.45	7.21302	-0.101844	0.570962	0.299042	2.91568	-0.164445	17.5754
549.475	7.20673	-0.101781	0.57896	0.298803	2.9039	-0.164383	17.5532
549.5	7.20026	-0.101719	0.586835	0.298569	2.89214	-0.164336	17.5315
549.525	7.19359	-0.101657	0.594583	0.29834	2.8804	-0.164301	17.5105
549.55	7.18672	-0.101596	0.602202	0.298118	2.86868	-0.164279	17.49
549.575	7.17967	-0.101536	0.609685	0.297903	2.85701	-0.164267	17.47
549.6	7.17242	-0.101476	0.617029	0.297695	2.84537	-0.164258	17.4507
549.625	7.16499	-0.101417	0.624229	0.297491	2.83379	-0.164247	17.4319
549.65	7.15737	-0.101357	0.631281	0.29729	2.82226	-0.164236	17.4137
549.675	7.14956	-0.101298	0.638183	0.297091	2.8108	-0.164227	17.3961
549.7	7.14157	-0.10124	0.644934	0.296892	2.79941	-0.164222	17.379
549.725	7.1334	-0.101183	0.65153	0.296694	2.78809	-0.164215	17.3626
549.75	7.12504	-0.101127	0.657969	0.296496	2.77685	-0.164197	17.3467
549.775	7.1165	-0.101073	0.664247	0.296303	2.76569	-0.164161	17.3313
549.8	7.10779	-0.101019	0.670358	0.296117	2.75462	-0.164104	17.3166
549.825	7.0989	-0.100966	0.676299	0.295939	2.74365	-0.164024	17.3024
549.85	7.08984	-0.100915	0.682065	0.295773	2.73277	-0.163919	17.2888
549.875	7.08061	-0.100864	0.687655	0.295617	2.72199	-0.163789	17.2757
549.9	7.0712	-0.100813	0.693065	0.29547	2.71133	-0.16364	17.2633
549.925	7.06163	-0.100763	0.698295	0.29533	2.70079	-0.16348	17.2514
549.95	7.05189	-0.100714	0.703341	0.295196	2.69038	-0.163321	17.24
549.975	7.04198	-0.100665	0.708202	0.295064	2.68011	-0.163171	17.2292
550	7.03191	-0.100617	0.712872	0.294932	2.66998	-0.163039	17.219
550.025	7.02169	-0.100571	0.717348	0.294799	2.66001	-0.162934	17.2094
550.05	7.01131	-0.100525	0.721625	0.294667	2.6502	-0.162865	17.2003
550.075	7.00077	-0.100482	0.725701	0.294536	2.64054	-0.162842	17.1917
550.1	6.99009	-0.10044	0.729573	0.29441	2.63104	-0.162865	17.1838
550.125	6.97927	-0.1004	0.733241	0.29429	2.62171	-0.162933	17.1763
550.15	6.9683	-0.100362	0.736703	0.294179	2.61253	-0.163036	17.1695
550.175	6.95719	-0.100326	0.739957	0.294079	2.60351	-0.163163	17.1631
550.2	6.94595	-0.100292	0.742999	0.29399	2.59465	-0.163295	17.1573
550.225	6.93457	-0.10026	0.745826	0.293909	2.58594	-0.163419	17.1521
550.25	6.92307	-0.10023	0.748435	0.293835	2.57739	-0.163523	17.1474
550.275	6.91143	-0.1002	0.750822	0.293764	2.569	-0.163603	17.1433
550.3	6.89967	-0.100173	0.752986	0.293694	2.56078	-0.163652	17.1397
550.325	6.88779	-0.100146	0.754924	0.293622	2.55274	-0.163665	17.1366
550.35	6.87579	-0.100121	0.756637	0.293547	2.54488	-0.163641	17.1341
550.375	6.86368	-0.100098	0.758123	0.29347	2.53721	-0.163584	17.1321
550.4	6.85145	-0.100076	0.759379	0.293394	2.52974	-0.163504	17.1307
550.425	6.83911	-0.100056	0.760403	0.293322	2.52246	-0.163411	17.1297
550.45	6.82667	-0.100037	0.761194	0.293258	2.51539	-0.163316	17.1294
550.475	6.81414	-0.10002	0.761747	0.293205	2.50852	-0.163223	17.1295
550.5	6.8015	-0.100005	0.762063	0.293165	2.50184	-0.163138	17.1302
550.525	6.78878	-0.0999923	0.76214	0.293136	2.49535	-0.163063	17.1314
550.55	6.77597	-0.0999815	0.761978	0.293118	2.48906	-0.163001	17.1332
550.575	6.76308	-0.0999727	0.761575	0.293108	2.48297	-0.162952	17.1354
550.6	6.75011	-0.0999658	0.760931	0.2931	2.47707	-0.162912	17.1382
550.625	6.73707	-0.0999609	0.760045	0.293094	2.47138	-0.162879	17.1416
550.65	6.72396	-0.0999578	0.758915	0.293085	2.46589	-0.162851	17.1454
550.675	6.71078	-0.0999565	0.757541	0.293075	2.46062	-0.162828	17.1498
550.7	6.69754	-0.0999567	0.755921	0.293064	2.45556	-0.162809	17.1547
550.725	6.68425	-0.0999581	0.754056	0.293054	2.45071	-0.162792	17.1602
550.75	6.6709	-0.0999606	0.751945	0.293048	2.44608	-0.162771	17.1662
550.775	6.6575	-0.0999639	0.749589	0.293051	2.44165	-0.162741	17.1727
550.8	6.64405	-0.0999679	0.746987	0.293063	2.43743	-0.162698	17.1797
550.825	6.63057	-0.0999725	0.74414	0.293085	2.43342	-0.162638	17.1873
550.85	6.61704	-0.0999777	0.741046	0.293115	2.4296	-0.162562	17.1954
550.875	6.60349	-0.0999836	0.737706	0.293151	2.42599	-0.162467	17.204
550.9	6.58992	-0.0999903	0.734119	0.293189	2.42259	-0.162357	17.2132
550.925	6.57632	-0.0999979	0.730287	0.293227	2.4194	-0.162231	17.2229
550.95	6.56271	-0.100006	0.726209	0.293262	2.41642	-0.162094	17.2331
550.975	6.54909	-0.100016	0.721889	0.293294	2.41366	-0.161949	17.2439
551	6.53547	-0.100026	0.717325	0.293323	2.41112	-0.1618	17.2552
551.025	6.52185	-0.100037	0.712519	0.293352	2.4088	-0.16165	17.267
551.05	6.50823	-0.100049	0.70747	0.293383	2.4067	-0.161502	17.2794
551.075	6.49462	-0.100061	0.70218	0.293419	2.40482	-0.161359	17.2923
551.1	6.48103	-0.100072	0.696649	0.293462	2.40314	-0.161227	17.3058
551.125	6.46746	-0.100084	0.690879	0.293514	2.40168	-0.161108	17.3198
551.15	6.45391	-0.100095	0.684871	0.293575	2.40043	-0.161003	17.3343
551.175	6.44038	-0.100106	0.678628	0.293643	2.39937	-0.160912	17.3494
551.2	6.42689	-0.100116	0.672151	0.293714	2.39851	-0.16083	17.3651
551.225	6.41344	-0.100126	0.665442	0.293786	2.39785	-0.160752	17.3812
551.25	6.40003	-0.100134	0.658503	0.293856	2.39738	-0.160673	17.398
551.275	6.38666	-0.100141	0.651334	0.293922	2.3971	-0.160592	17.4153
551.3	6.37335	-0.100148	0.643936	0.293984	2.39703	-0.160508	17.4331
551.325	6.36009	-0.100153	0.636312	0.294043	2.39715	-0.16042	17.4515
551.35	6.34689	-0.100157	0.628465	0.294103	2.39746	-0.160326	17.4704
551.375	6.33376	-0.10016	0.620395	0.294165	2.39798	-0.160222	17.4899
551.4	6.32071	-0.100162	0.612108	0.294234	2.39869	-0.160105	17.51
551.425	6.30773	-0.100163	0.603604	0.294311	2.39959	-0.159973	17.5306
551.45	6.29483	-0.100164	0.594886	0.294397	2.4007	-0.159826	17.5517
551.475	6.28202	-0.100164	0.585956	0.294491	2.40199	-0.159666	17.5734
551.5	6.2693	-0.100163	0.576816	0.294591	2.40348	-0.159496	17.5957
551.525	6.25668	-0.100161	0.567468	0.294693	2.40517	-0.159325	17.6185
551.55	6.24415	-0.100158	0.557914	0.294793	2.40706	-0.159165	17.6419
551.575	6.23173	-0.100153	0.548159	0.294889	2.40914	-0.159031	17.6658
551.6	6.21942	-0.100147	0.538205	0.294978	2.41143	-0.158936	17.6902
551.625	6.20721	-0.10014	0.528056	0.295058	2.41391	-0.158887	17.7152
551.65	6.19513	-0.100131	0.517714	0.295133	2.41659	-0.158888	17.7408
551.675	6.18316	-0.100121	0.507183	0.295206	2.41946	-0.158934	17.7669
551.7	6.17131	-0.100109	0.496465	0.29528	2.42251	-0.159018	17.7935
551.725	6.15959	-0.100095	0.485564	0.295359	2.42574	-0.159126	17.8207
551.75	6.148	-0.10008	0.474482	0.295444	2.42912	-0.159243	17.8484
551.775	6.13655	-0.100063	0.463223	0.295536	2.43266	-0.159353	17.8767
551.8	6.12524	-0.100045	0.451791	0.295632	2.43635	-0.159441	17.9054
551.825	6.11407	-0.100025	0.44019	0.295729	2.44019	-0.159494	17.9347
551.85	6.10305	-0.100004	0.428423	0.295824	2.44417	-0.159506	17.9645
551.875	6.09217	-0.0999814	0.416495	0.295911	2.4483	-0.159477	17.9949
551.9	6.08146	-0.0999573	0.404408	0.295991	2.4526	-0.159411	18.0257
551.925	6.0709	-0.0999319	0.392167	0.29606	2.45706	-0.159315	18.057
551.95	6.06051	-0.0999054	0.379775	0.296122	2.46169	-0.159199	18.0888
551.975	6.05029	-0.0998778	0.367237	0.29618	2.46648	-0.159075	18.1212
552	6.04023	-0.0998493	0.354557	0.296237	2.47144	-0.158958	18.1539
552.025	6.03035	-0.0998203	0.341741	0.296298	2.47655	-0.158854	18.1872
552.05	6.02065	-0.0997904	0.328791	0.296367	2.48182	-0.158766	18.2209
552.075	6.01112	-0.0997596	0.315712	0.296444	2.48722	-0.15869	18.2551
552.1	6.00178	-0.0997276	0.302509	0.29653	2.49275	-0.158622	18.2897
552.125	5.99262	-0.0996942	0.289186	0.296623	2.49841	-0.158562	18.3247
552.15	5.98364	-0.099659	0.275748	0.296717	2.50418	-0.158513	18.3602
552.175	5.97486	-0.099622	0.262198	0.296809	2.51008	-0.158476	18.3961
552.2	5.96627	-0.0995833	0.248543	0.296894	2.51609	-0.158449	18.4324
552.225	5.95787	-0.0995427	0.234788	0.296968	2.52222	-0.15843	18.469
552.25	5.94966	-0.0995004	0.220936	0.297032	2.52847	-0.158416	18.5061
552.275	5.94166	-0.0994567	0.206993	0.297086	2.53485	-0.158403	18.5435
552.3	5.93386	-0.0994118	0.192963	0.297134	2.54133	-0.158384	18.5813
552.325	5.92626	-0.0993661	0.178851	0.297181	2.54793	-0.158353	18.6194
552.35	5.91888	-0.0993197	0.164662	0.297232	2.55464	-0.158308	18.6578
552.375	5.91169	-0.099273	0.150399	0.297289	2.56145	-0.158245	18.6966
552.4	5.90472	-0.0992258	0.136069	0.297354	2.56836	-0.158161	18.7356
552.425	5.89796	-0.0991781	0.121676	0.297427	2.57535	-0.158055	18.7749
552.45	5.89142	-0.0991299	0.107228	0.297505	2.58243	-0.157926	18.8145
552.475	5.88509	-0.0990808	0.0927279	0.297582	2.58959	-0.157775	18.8544
552.5	5.87898	-0.0990306	0.0781812	0.297655	2.59683	-0.157608	18.8945
552.525	5.87309	-0.0989792	0.0635924	0.297719	2.60415	-0.157426	18.9348
552.55	5.86742	-0.0989264	0.0489661	0.297771	2.61155	-0.157233	18.9753
552.575	5.86197	-0.098872	0.0343072	0.297811	2.61903	-0.157037	19.016
552.6	5.85675	-0.0988163	0.019621	0.297841	2.62659	-0.156844	19.0568
552.625	5.85174	-0.0987591	0.00491333	0.297865	2.63422	-0.156663	19.0978
552.65	5.84697	-0.0987007	-0.00981041	0.297889	2.64192	-0.156495	19.139
552.675	5.84242	-0.0986413	-0.0245448	0.297916	2.64969	-0.156338	19.1802
552.7	5.83809	-0.098581	-0.039285	0.297952	2.65752	-0.156193	19.2216
552.725	5.834	-0.09852	-0.0540264	0.297997	2.6654	-0.156056	19.263
552.75	5.83013	-0.0984584	-0.0687647	0.29805	2.67332	-0.155926	19.3045
