# Sensor: Sensor Mooring line
# Description:  [Mooring system]
# Record count: 9327
# Storage mode: Memory
# Datetime of save: 2024-04-01T18:54:05
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	
Time [s]	Anchor force (positive in tension) [k N]	Horizontal anchor force (positive in tension) [k N]	Vertical anchor force (positive in tension) [k N]	Platform force (positive in tension) [k N]	Horizontal platform force (positive in tension) [k N]	Vertical platform force (positive in tension) [k N]
236.148	-1528.72	1528.7	7.88414	1736.21	1531.76	817.411
236.181	-1531.38	1531.36	7.94022	1738.84	1534.09	818.602
236.214	-1534.11	1534.09	7.95833	1741.35	1536.34	819.74
236.247	-1536.88	1536.86	7.93774	1743.77	1538.5	820.831
236.28	-1539.67	1539.65	7.88034	1746.12	1540.6	821.881
236.313	-1542.44	1542.42	7.7906	1748.39	1542.64	822.897
236.346	-1545.16	1545.14	7.67526	1750.62	1544.63	823.882
236.379	-1547.78	1547.77	7.54286	1752.81	1546.59	824.847
236.412	-1550.29	1550.27	7.40321	1754.97	1548.54	825.799
236.445	-1552.66	1552.65	7.26664	1757.15	1550.5	826.753
236.478	-1554.9	1554.88	7.14336	1759.34	1552.47	827.717
236.511	-1557	1556.99	7.04264	1761.57	1554.47	828.698
236.544	-1558.99	1558.98	6.97218	1763.82	1556.49	829.693
236.577	-1560.88	1560.86	6.93753	1766.07	1558.51	830.692
236.61	-1562.68	1562.66	6.94168	1768.28	1560.49	831.681
236.643	-1564.4	1564.38	6.98483	1770.42	1562.4	832.645
236.676	-1566.05	1566.03	7.06445	1772.46	1564.22	833.567
236.709	-1567.64	1567.63	7.17541	1774.37	1565.92	834.433
236.742	-1569.2	1569.18	7.31035	1776.11	1567.47	835.235
236.775	-1570.73	1570.71	7.46025	1777.7	1568.87	835.966
236.808	-1572.24	1572.23	7.61499	1779.11	1570.13	836.626
236.841	-1573.76	1573.74	7.76407	1780.38	1571.24	837.216
236.874	-1575.25	1575.23	7.8973	1781.49	1572.23	837.742
236.907	-1576.69	1576.67	8.00554	1782.48	1573.11	838.208
236.94	-1578.05	1578.03	8.08132	1783.36	1573.88	838.616
236.973	-1579.28	1579.26	8.11947	1784.12	1574.55	838.969
237.006	-1580.37	1580.35	8.11744	1784.78	1575.14	839.268
237.039	-1581.28	1581.26	8.07558	1785.34	1575.65	839.518
237.072	-1582	1581.98	7.99709	1785.84	1576.09	839.724
237.105	-1582.54	1582.52	7.88777	1786.27	1576.5	839.896
237.138	-1582.91	1582.89	7.75563	1786.67	1576.87	840.04
237.171	-1583.12	1583.1	7.61027	1787.03	1577.21	840.161
237.204	-1583.2	1583.18	7.46217	1787.34	1577.52	840.254
237.237	-1583.16	1583.14	7.32195	1787.58	1577.76	840.31
237.27	-1583.03	1583.01	7.19958	1787.72	1577.92	840.315
237.303	-1582.81	1582.79	7.1037	1787.73	1577.96	840.258
237.336	-1582.52	1582.5	7.04102	1787.58	1577.85	840.129
237.369	-1582.18	1582.16	7.01586	1787.26	1577.6	839.926
237.402	-1581.79	1581.78	7.02989	1786.76	1577.19	839.65
237.435	-1581.39	1581.38	7.08198	1786.12	1576.63	839.309
237.468	-1580.99	1580.98	7.16831	1785.33	1575.95	838.913
237.501	-1580.6	1580.58	7.2826	1784.43	1575.17	838.476
237.534	-1580.2	1580.18	7.41654	1783.45	1574.3	838.008
237.567	-1579.76	1579.74	7.56038	1782.4	1573.38	837.521
237.6	-1579.26	1579.24	7.70367	1781.31	1572.41	837.02
237.633	-1578.65	1578.63	7.836	1780.19	1571.4	836.511
237.666	-1577.92	1577.9	7.94779	1779.05	1570.39	835.997
237.699	-1577.07	1577.05	8.03099	1777.9	1569.37	835.481
237.732	-1576.08	1576.06	8.07965	1776.77	1568.36	834.969
237.765	-1574.99	1574.97	8.0903	1775.68	1567.38	834.464
237.798	-1573.82	1573.8	8.06219	1774.62	1566.45	833.97
237.831	-1572.59	1572.57	7.99733	1773.61	1565.56	833.481
237.864	-1571.33	1571.31	7.90026	1772.61	1564.7	832.988
237.897	-1570.06	1570.04	7.77776	1771.62	1563.84	832.475
237.93	-1568.8	1568.78	7.63833	1770.58	1562.96	831.926
237.963	-1567.56	1567.55	7.49158	1769.47	1562.03	831.326
237.996	-1566.37	1566.35	7.3476	1768.28	1561.02	830.666
238.029	-1565.22	1565.2	7.21623	1766.98	1559.94	829.944
238.062	-1564.14	1564.12	7.10639	1765.59	1558.78	829.168
238.095	-1563.14	1563.12	7.02547	1764.14	1557.57	828.349
238.128	-1562.23	1562.21	6.97878	1762.65	1556.33	827.507
238.161	-1561.4	1561.39	6.96919	1761.15	1555.08	826.661
238.194	-1560.64	1560.62	6.99691	1759.68	1553.86	825.829
238.227	-1559.9	1559.89	7.05953	1758.26	1552.68	825.025
238.26	-1559.16	1559.15	7.15218	1756.91	1551.55	824.258
238.293	-1558.39	1558.37	7.26791	1755.63	1550.49	823.537
238.326	-1557.56	1557.55	7.39823	1754.43	1549.49	822.868
238.359	-1556.67	1556.65	7.53368	1753.33	1548.56	822.256
238.392	-1555.72	1555.7	7.66457	1752.33	1547.72	821.707
238.425	-1554.73	1554.71	7.78161	1751.45	1546.98	821.223
238.458	-1553.74	1553.72	7.8766	1750.68	1546.34	820.804
238.491	-1552.77	1552.75	7.94291	1750.01	1545.78	820.439
238.524	-1551.86	1551.84	7.97594	1749.42	1545.28	820.113
238.557	-1551.03	1551.01	7.97342	1748.87	1544.82	819.806
238.59	-1550.28	1550.26	7.93551	1748.32	1544.37	819.495
238.623	-1549.62	1549.6	7.86484	1747.74	1543.89	819.158
238.656	-1549.06	1549.04	7.76632	1747.1	1543.36	818.78
238.689	-1548.59	1548.57	7.6468	1746.4	1542.79	818.351
238.722	-1548.23	1548.21	7.51461	1745.63	1542.17	817.871
238.755	-1547.98	1547.97	7.37893	1744.81	1541.53	817.345
238.788	-1547.85	1547.83	7.24911	1743.98	1540.89	816.787
238.821	-1547.8	1547.78	7.13405	1743.18	1540.28	816.214
238.854	-1547.82	1547.8	7.04158	1742.43	1539.74	815.641
238.887	-1547.87	1547.85	6.9779	1741.76	1539.28	815.077
238.92	-1547.9	1547.89	6.9472	1741.17	1538.9	814.531
238.953	-1547.89	1547.88	6.95137	1740.68	1538.62	814.006
238.986	-1547.82	1547.81	6.98993	1740.28	1538.43	813.506
239.019	-1547.68	1547.66	7.06	1739.97	1538.33	813.038
239.052	-1547.46	1547.44	7.15655	1739.76	1538.33	812.608
239.085	-1547.19	1547.18	7.2728	1739.66	1538.42	812.221
239.118	-1546.91	1546.9	7.40065	1739.66	1538.6	811.877
239.151	-1546.65	1546.64	7.53124	1739.74	1538.85	811.572
239.184	-1546.44	1546.42	7.65556	1739.87	1539.14	811.292
239.217	-1546.31	1546.29	7.76502	1740.01	1539.44	811.024
239.25	-1546.24	1546.22	7.85207	1740.12	1539.71	810.749
239.283	-1546.25	1546.23	7.91068	1740.16	1539.92	810.45
239.316	-1546.33	1546.31	7.93685	1740.13	1540.05	810.118
239.349	-1546.47	1546.45	7.92889	1739.99	1540.09	809.747
239.382	-1546.68	1546.66	7.8875	1739.78	1540.06	809.338
239.415	-1546.96	1546.94	7.81571	1739.5	1539.98	808.899
239.448	-1547.3	1547.28	7.71862	1739.18	1539.86	808.443
239.481	-1547.68	1547.66	7.60307	1738.87	1539.75	807.981
239.514	-1548.07	1548.05	7.47709	1738.59	1539.67	807.522
239.547	-1548.43	1548.42	7.34943	1738.35	1539.64	807.071
239.58	-1548.73	1548.72	7.22892	1738.15	1539.65	806.628
239.613	-1548.94	1548.93	7.12389	1738	1539.71	806.187
239.646	-1549.05	1549.03	7.04163	1737.89	1539.81	805.742
239.679	-1549.04	1549.03	6.98782	1737.8	1539.95	805.292
239.712	-1548.94	1548.93	6.9662	1737.74	1540.13	804.84
239.745	-1548.78	1548.77	6.97829	1737.73	1540.35	804.39
239.778	-1548.59	1548.58	7.02322	1737.75	1540.61	803.941
239.811	-1548.41	1548.39	7.09784	1737.79	1540.89	803.488
239.844	-1548.25	1548.23	7.19689	1737.83	1541.17	803.024
239.877	-1548.11	1548.09	7.31333	1737.83	1541.42	802.537
239.91	-1547.98	1547.97	7.43891	1737.76	1541.62	802.017
239.943	-1547.86	1547.84	7.56475	1737.61	1541.74	801.459
239.976	-1547.73	1547.71	7.68203	1737.36	1541.76	800.862
240.009	-1547.59	1547.57	7.78255	1737	1541.69	800.228
240.042	-1547.44	1547.42	7.85935	1736.56	1541.54	799.565
240.075	-1547.28	1547.26	7.90713	1736.05	1541.31	798.887
240.108	-1547.13	1547.11	7.92268	1735.49	1541.04	798.205
240.141	-1546.97	1546.95	7.90493	1734.91	1540.73	797.529
240.174	-1546.77	1546.75	7.85508	1734.31	1540.4	796.866
240.207	-1546.51	1546.49	7.77654	1733.71	1540.06	796.22
240.24	-1546.17	1546.15	7.67473	1733.09	1539.69	795.586
240.273	-1545.73	1545.71	7.55669	1732.44	1539.29	794.955
240.306	-1545.18	1545.17	7.43059	1731.76	1538.84	794.319
240.339	-1544.54	1544.52	7.30512	1731.02	1538.35	793.675
240.372	-1543.8	1543.79	7.18894	1730.25	1537.82	793.025
240.405	-1543	1542.99	7.09001	1729.45	1537.25	792.368
240.438	-1542.15	1542.14	7.01501	1728.61	1536.65	791.7
240.471	-1541.28	1541.26	6.96892	1727.73	1536.02	791.019
240.504	-1540.39	1540.37	6.95464	1726.8	1535.33	790.318
240.537	-1539.49	1539.47	6.97278	1725.8	1534.58	789.586
240.57	-1538.57	1538.55	7.02165	1724.71	1533.75	788.816
240.603	-1537.62	1537.6	7.0974	1723.52	1532.83	788.004
240.636	-1536.62	1536.6	7.19434	1722.23	1531.82	787.153
240.669	-1535.57	1535.55	7.30533	1720.86	1530.73	786.267
240.702	-1534.46	1534.44	7.42231	1719.41	1529.57	785.356
240.735	-1533.31	1533.29	7.53688	1717.91	1528.36	784.427
240.768	-1532.1	1532.08	7.64082	1716.37	1527.11	783.493
240.801	-1530.84	1530.82	7.72666	1714.81	1525.83	782.562
240.834	-1529.51	1529.49	7.78816	1713.24	1524.54	781.643
240.867	-1528.1	1528.08	7.82082	1711.66	1523.23	780.736
240.9	-1526.6	1526.58	7.82218	1710.07	1521.9	779.84
240.933	-1525.02	1525	7.79194	1708.44	1520.53	778.95
240.966	-1523.34	1523.32	7.73203	1706.78	1519.11	778.06
240.999	-1521.59	1521.57	7.64644	1705.06	1517.64	777.165
241.032	-1519.78	1519.76	7.5409	1703.28	1516.11	776.262
241.065	-1517.93	1517.91	7.42247	1701.44	1514.51	775.35
241.098	-1516.06	1516.04	7.29899	1699.54	1512.85	774.427
241.131	-1514.16	1514.15	7.17858	1697.59	1511.13	773.491
241.164	-1512.27	1512.25	7.06908	1695.57	1509.35	772.539
241.197	-1510.36	1510.35	6.97743	1693.48	1507.5	771.566
241.23	-1508.45	1508.43	6.9093	1691.32	1505.58	770.569
241.263	-1506.51	1506.49	6.86862	1689.09	1503.6	769.547
241.296	-1504.52	1504.51	6.85742	1686.8	1501.56	768.503
241.329	-1502.49	1502.47	6.87569	1684.47	1499.49	767.442
241.362	-1500.39	1500.38	6.92138	1682.1	1497.38	766.368
241.395	-1498.24	1498.22	6.99062	1679.72	1495.26	765.289
241.428	-1496.02	1496.01	7.07793	1677.34	1493.14	764.213
241.461	-1493.75	1493.74	7.17664	1674.98	1491.03	763.144
241.494	-1491.43	1491.41	7.27935	1672.63	1488.93	762.084
241.527	-1489.05	1489.03	7.37846	1670.3	1486.85	761.034
241.56	-1486.62	1486.6	7.46664	1667.98	1484.78	759.993
241.593	-1484.14	1484.12	7.5374	1665.67	1482.71	758.959
241.626	-1481.62	1481.6	7.58554	1663.35	1480.63	757.927
241.659	-1479.07	1479.05	7.60744	1661	1478.53	756.893
241.692	-1476.51	1476.49	7.60133	1658.63	1476.4	755.853
241.725	-1473.97	1473.95	7.56735	1656.23	1474.23	754.81
241.758	-1471.45	1471.43	7.50754	1653.8	1472.04	753.764
241.791	-1468.98	1468.96	7.42563	1651.35	1469.82	752.717
241.824	-1466.55	1466.53	7.3268	1648.87	1467.57	751.671
241.857	-1464.17	1464.15	7.21726	1646.37	1465.3	750.628
241.89	-1461.83	1461.81	7.10388	1643.86	1463.01	749.59
241.923	-1459.53	1459.51	6.9937	1641.34	1460.71	748.56
241.956	-1457.25	1457.23	6.89346	1638.83	1458.41	747.542
241.989	-1454.98	1454.96	6.80918	1636.34	1456.12	746.544
242.022	-1452.71	1452.7	6.74572	1633.89	1453.87	745.574
242.055	-1450.44	1450.43	6.70654	1631.51	1451.67	744.64
242.088	-1448.17	1448.15	6.69344	1629.2	1449.53	743.747
242.121	-1445.89	1445.88	6.7065	1626.99	1447.48	742.901
242.154	-1443.63	1443.62	6.74405	1624.87	1445.51	742.102
242.187	-1441.39	1441.37	6.80278	1622.84	1443.62	741.348
242.22	-1439.16	1439.15	6.87802	1620.91	1441.8	740.636
242.253	-1436.98	1436.96	6.9641	1619.05	1440.06	739.96
242.286	-1434.84	1434.82	7.0547	1617.25	1438.37	739.317
242.319	-1432.75	1432.74	7.14331	1615.52	1436.74	738.7
242.352	-1430.75	1430.73	7.22363	1613.83	1435.15	738.106
242.385	-1428.84	1428.82	7.29005	1612.19	1433.59	737.532
242.418	-1427.04	1427.02	7.33794	1610.58	1432.07	736.976
242.451	-1425.36	1425.34	7.36393	1609.01	1430.58	736.441
242.484	-1423.79	1423.77	7.36615	1607.49	1429.13	735.932
242.517	-1422.34	1422.32	7.34431	1606.03	1427.73	735.453
242.55	-1421	1420.98	7.29974	1604.63	1426.39	735.006
242.583	-1419.76	1419.74	7.23523	1603.3	1425.11	734.596
242.616	-1418.62	1418.6	7.15489	1602.04	1423.89	734.227
242.649	-1417.56	1417.54	7.06385	1600.88	1422.74	733.904
242.682	-1416.57	1416.56	6.96788	1599.82	1421.69	733.633
242.715	-1415.65	1415.63	6.87305	1598.87	1420.73	733.42
242.748	-1414.78	1414.76	6.7853	1598.04	1419.87	733.267
242.781	-1413.96	1413.94	6.71012	1597.33	1419.13	733.177
242.814	-1413.19	1413.18	6.65213	1596.75	1418.49	733.15
242.847	-1412.48	1412.47	6.6148	1596.3	1417.96	733.184
242.88	-1411.84	1411.83	6.60023	1595.96	1417.54	733.276
242.913	-1411.27	1411.26	6.60901	1595.75	1417.21	733.423
242.946	-1410.77	1410.76	6.64022	1595.63	1416.99	733.618
242.979	-1410.36	1410.34	6.69152	1595.61	1416.84	733.856
243.012	-1410.03	1410.02	6.7593	1595.66	1416.76	734.125
243.045	-1409.81	1409.79	6.83893	1595.77	1416.73	734.418
243.078	-1409.69	1409.67	6.92506	1595.92	1416.74	734.726
243.111	-1409.67	1409.65	7.01196	1596.11	1416.78	735.045
243.144	-1409.74	1409.72	7.09392	1596.32	1416.85	735.375
243.177	-1409.89	1409.87	7.16555	1596.58	1416.97	735.717
243.21	-1410.08	1410.06	7.22212	1596.89	1417.13	736.078
243.243	-1410.28	1410.26	7.25999	1597.26	1417.35	736.462
243.276	-1410.49	1410.47	7.27687	1597.7	1417.63	736.87
243.309	-1410.72	1410.7	7.27192	1598.2	1417.97	737.303
243.342	-1410.95	1410.93	7.24569	1598.77	1418.37	737.761
243.375	-1411.19	1411.17	7.20013	1599.39	1418.82	738.239
243.408	-1411.43	1411.42	7.13848	1600.04	1419.3	738.73
243.441	-1411.7	1411.68	7.06502	1600.7	1419.78	739.221
243.474	-1411.99	1411.97	6.9848	1601.34	1420.26	739.703
243.507	-1412.33	1412.31	6.90331	1601.96	1420.71	740.174
243.54	-1412.75	1412.73	6.82605	1602.56	1421.15	740.635
243.573	-1413.24	1413.23	6.75821	1603.14	1421.57	741.088
243.606	-1413.83	1413.81	6.70426	1603.71	1421.98	741.535
243.639	-1414.49	1414.48	6.66769	1604.27	1422.37	741.979
243.672	-1415.21	1415.2	6.65082	1604.85	1422.79	742.432
243.705	-1415.97	1415.95	6.65465	1605.46	1423.23	742.904
243.738	-1416.74	1416.72	6.67883	1606.12	1423.72	743.399
243.771	-1417.49	1417.48	6.72168	1606.83	1424.25	743.918
243.804	-1418.21	1418.2	6.78029	1607.61	1424.84	744.471
243.837	-1418.89	1418.87	6.8508	1608.48	1425.52	745.066
243.87	-1419.51	1419.5	6.92864	1609.47	1426.29	745.711
243.903	-1420.1	1420.08	7.00884	1610.56	1427.16	746.406
243.936	-1420.65	1420.63	7.08631	1611.75	1428.11	747.145
243.969	-1421.18	1421.16	7.15616	1613.02	1429.15	747.92
244.002	-1421.7	1421.68	7.21405	1614.35	1430.23	748.716
244.035	-1422.21	1422.2	7.25653	1615.69	1431.33	749.517
244.068	-1422.75	1422.73	7.28117	1617.03	1432.42	750.309
244.101	-1423.33	1423.31	7.28678	1618.33	1433.48	751.081
244.134	-1423.97	1423.95	7.2734	1619.57	1434.5	751.823
244.167	-1424.7	1424.68	7.24236	1620.75	1435.46	752.53
244.2	-1425.53	1425.52	7.19615	1621.86	1436.36	753.202
244.233	-1426.5	1426.48	7.13822	1622.91	1437.21	753.842
244.266	-1427.6	1427.58	7.07268	1623.92	1438.02	754.457
244.299	-1428.8	1428.78	7.00402	1624.9	1438.81	755.056
244.332	-1430.07	1430.05	6.9369	1625.86	1439.59	755.647
244.365	-1431.39	1431.37	6.87584	1626.83	1440.37	756.239
244.398	-1432.72	1432.7	6.82499	1627.83	1441.19	756.848
244.431	-1434.04	1434.02	6.78777	1628.91	1442.07	757.491
244.464	-1435.32	1435.3	6.76677	1630.09	1443.04	758.183
244.497	-1436.57	1436.55	6.7635	1631.4	1444.12	758.937
244.53	-1437.77	1437.75	6.77833	1632.87	1445.35	759.766
244.563	-1438.94	1438.93	6.81047	1634.51	1446.72	760.677
244.596	-1440.09	1440.07	6.858	1636.31	1448.23	761.664
244.629	-1441.23	1441.21	6.91804	1638.25	1449.87	762.721
244.662	-1442.38	1442.37	6.98691	1640.3	1451.6	763.827
244.695	-1443.57	1443.56	7.06041	1642.4	1453.38	764.96
244.728	-1444.82	1444.81	7.13408	1644.53	1455.18	766.104
244.761	-1446.16	1446.14	7.20355	1646.65	1456.98	767.245
244.794	-1447.62	1447.6	7.26476	1648.74	1458.75	768.375
244.827	-1449.21	1449.2	7.31424	1650.81	1460.5	769.488
244.86	-1450.97	1450.95	7.34931	1652.83	1462.21	770.582
244.893	-1452.89	1452.87	7.36821	1654.83	1463.9	771.657
244.926	-1454.96	1454.94	7.37023	1656.8	1465.57	772.721
244.959	-1457.17	1457.15	7.35575	1658.77	1467.24	773.777
244.992	-1459.47	1459.45	7.32616	1660.74	1468.91	774.83
245.025	-1461.84	1461.82	7.28387	1662.74	1470.61	775.892
245.058	-1464.23	1464.21	7.23215	1664.79	1472.36	776.973
245.091	-1466.63	1466.61	7.17493	1666.92	1474.18	778.087
245.124	-1469.02	1469	7.11656	1669.15	1476.09	779.246
245.157	-1471.39	1471.38	7.06146	1671.51	1478.11	780.461
245.19	-1473.76	1473.74	7.01385	1674.01	1480.27	781.742
245.223	-1476.11	1476.1	6.97744	1676.67	1482.56	783.091
245.256	-1478.46	1478.44	6.95519	1679.46	1484.97	784.503
245.289	-1480.8	1480.78	6.94911	1682.37	1487.49	785.968
245.322	-1483.15	1483.14	6.96019	1685.36	1490.08	787.471
245.355	-1485.54	1485.52	6.98827	1688.4	1492.71	788.995
245.388	-1487.98	1487.96	7.03207	1691.45	1495.35	790.525
245.421	-1490.49	1490.47	7.08933	1694.49	1497.98	792.047
245.454	-1493.1	1493.08	7.15692	1697.49	1500.58	793.556
245.487	-1495.83	1495.81	7.231	1700.46	1503.16	795.05
245.52	-1498.68	1498.66	7.3073	1703.4	1505.69	796.528
245.553	-1501.64	1501.62	7.38137	1706.3	1508.2	797.987
245.586	-1504.7	1504.68	7.44892	1709.16	1510.68	799.429
245.619	-1507.83	1507.81	7.506	1711.99	1513.12	800.854
245.652	-1510.99	1510.97	7.54938	1714.79	1515.54	802.266
245.685	-1514.14	1514.12	7.57675	1717.58	1517.96	803.671
245.718	-1517.24	1517.22	7.58691	1720.38	1520.38	805.075
245.751	-1520.29	1520.27	7.57988	1723.2	1522.83	806.487
245.784	-1523.28	1523.26	7.55687	1726.07	1525.31	807.913
245.817	-1526.2	1526.18	7.52023	1728.98	1527.84	809.356
245.85	-1529.06	1529.04	7.47322	1731.94	1530.42	810.818
245.883	-1531.87	1531.85	7.4198	1734.93	1533.03	812.291
245.916	-1534.63	1534.61	7.36431	1737.95	1535.66	813.766
245.949	-1537.34	1537.32	7.31124	1740.95	1538.28	815.229
245.982	-1540	1539.98	7.26491	1743.91	1540.87	816.666
246.015	-1542.62	1542.6	7.22917	1746.79	1543.39	818.063
246.048	-1545.21	1545.19	7.20716	1749.58	1545.84	819.41
246.081	-1547.79	1547.77	7.20106	1752.27	1548.19	820.703
246.114	-1550.35	1550.33	7.21196	1754.85	1550.46	821.942
246.147	-1552.91	1552.89	7.23974	1757.33	1552.64	823.131
246.18	-1555.47	1555.45	7.2831	1759.72	1554.73	824.273
246.213	-1558	1557.98	7.3396	1762.02	1556.75	825.369
246.246	-1560.48	1560.47	7.40584	1764.22	1558.69	826.417
246.279	-1562.89	1562.88	7.47771	1766.32	1560.54	827.419
246.312	-1565.2	1565.18	7.55068	1768.33	1562.3	828.373
246.345	-1567.37	1567.35	7.62013	1770.24	1563.98	829.281
246.378	-1569.38	1569.37	7.68169	1772.07	1565.59	830.148
246.411	-1571.24	1571.22	7.73154	1773.83	1567.14	830.981
246.444	-1572.93	1572.92	7.76671	1775.53	1568.64	831.783
246.477	-1574.48	1574.46	7.78523	1777.17	1570.09	832.556
246.51	-1575.88	1575.86	7.78628	1778.74	1571.48	833.295
246.543	-1577.15	1577.13	7.77023	1780.23	1572.8	833.99
246.576	-1578.3	1578.28	7.73857	1781.61	1574.02	834.627
246.609	-1579.31	1579.29	7.69386	1782.84	1575.11	835.191
246.642	-1580.21	1580.19	7.63954	1783.89	1576.05	835.665
246.675	-1581	1580.98	7.5797	1784.74	1576.81	836.04
246.708	-1581.68	1581.67	7.51881	1785.38	1577.4	836.31
246.741	-1582.29	1582.27	7.46136	1785.81	1577.79	836.477
246.774	-1582.82	1582.8	7.41155	1786.05	1578.02	836.548
246.807	-1583.27	1583.25	7.37298	1786.11	1578.1	836.533
246.84	-1583.64	1583.62	7.34836	1786.01	1578.04	836.442
246.873	-1583.9	1583.88	7.33934	1785.78	1577.86	836.286
246.906	-1584.02	1584	7.34642	1785.42	1577.57	836.07
246.939	-1583.96	1583.95	7.36892	1784.95	1577.17	835.799
246.972	-1583.71	1583.7	7.40506	1784.36	1576.68	835.476
247.005	-1583.25	1583.23	7.4521	1783.65	1576.08	835.106
247.038	-1582.57	1582.55	7.50653	1782.86	1575.39	834.695
247.071	-1581.68	1581.67	7.56438	1781.98	1574.63	834.252
247.104	-1580.61	1580.59	7.62143	1781.02	1573.8	833.783
247.137	-1579.37	1579.35	7.67353	1780	1572.9	833.288
247.17	-1577.98	1577.97	7.71685	1778.89	1571.93	832.764
247.203	-1576.48	1576.46	7.74818	1777.68	1570.86	832.202
247.236	-1574.87	1574.85	7.76512	1776.35	1569.67	831.588
247.269	-1573.16	1573.14	7.76625	1774.85	1568.34	830.908
247.302	-1571.37	1571.35	7.75124	1773.18	1566.85	830.154
247.335	-1569.51	1569.49	7.72088	1771.32	1565.18	829.317
247.368	-1567.61	1567.59	7.67703	1769.27	1563.35	828.4
247.401	-1565.68	1565.66	7.62248	1767.04	1561.36	827.406
247.434	-1563.74	1563.73	7.56068	1764.67	1559.23	826.347
247.467	-1561.81	1561.79	7.49551	1762.17	1556.99	825.235
247.5	-1559.85	1559.84	7.43095	1759.58	1554.67	824.082
247.533	-1557.87	1557.85	7.37086	1756.92	1552.29	822.9
247.566	-1555.82	1555.8	7.3187	1754.22	1549.87	821.698
247.599	-1553.67	1553.65	7.27734	1751.49	1547.42	820.486
247.632	-1551.41	1551.39	7.24889	1748.76	1544.98	819.273
247.665	-1549.02	1549	7.23458	1746.05	1542.55	818.07
247.698	-1546.52	1546.5	7.23469	1743.39	1540.16	816.889
247.731	-1543.92	1543.9	7.24852	1740.8	1537.84	815.739
247.764	-1541.25	1541.23	7.27447	1738.29	1535.59	814.628
247.797	-1538.53	1538.52	7.31011	1735.87	1533.41	813.558
247.83	-1535.8	1535.79	7.35238	1733.52	1531.31	812.519
247.863	-1533.08	1533.06	7.39774	1731.21	1529.24	811.499
247.896	-1530.38	1530.37	7.44252	1728.91	1527.17	810.481
247.929	-1527.73	1527.71	7.4831	1726.58	1525.08	809.447
247.962	-1525.12	1525.1	7.51623	1724.2	1522.95	808.388
247.995	-1522.59	1522.58	7.53921	1721.77	1520.77	807.299
248.028	-1520.17	1520.15	7.55014	1719.28	1518.55	806.183
248.061	-1517.87	1517.85	7.54794	1716.75	1516.29	805.048
248.094	-1515.71	1515.7	7.53243	1714.23	1514.04	803.906
248.127	-1513.71	1513.69	7.50429	1711.72	1511.81	802.77
248.16	-1511.83	1511.81	7.46498	1709.27	1509.62	801.652
248.193	-1510.07	1510.05	7.41664	1706.88	1507.49	800.56
248.226	-1508.37	1508.35	7.36201	1704.57	1505.44	799.499
248.259	-1506.72	1506.7	7.30418	1702.35	1503.47	798.474
248.292	-1505.07	1505.05	7.24654	1700.23	1501.6	797.492
248.325	-1503.43	1503.41	7.19246	1698.24	1499.84	796.564
248.358	-1501.8	1501.78	7.14511	1696.41	1498.22	795.7
248.391	-1500.18	1500.17	7.10725	1694.74	1496.75	794.912
248.424	-1498.61	1498.59	7.08101	1693.27	1495.45	794.209
248.457	-1497.1	1497.09	7.06774	1691.98	1494.33	793.593
248.49	-1495.69	1495.67	7.06794	1690.88	1493.36	793.058
248.523	-1494.37	1494.35	7.08121	1689.92	1492.53	792.589
248.556	-1493.16	1493.15	7.10625	1689.08	1491.79	792.17
248.589	-1492.07	1492.05	7.14108	1688.3	1491.12	791.781
248.622	-1491.1	1491.08	7.18307	1687.55	1490.47	791.409
248.655	-1490.27	1490.25	7.22925	1686.83	1489.84	791.047
248.688	-1489.58	1489.57	7.27645	1686.12	1489.23	790.696
248.721	-1489.07	1489.05	7.32148	1685.45	1488.65	790.361
248.754	-1488.72	1488.7	7.36132	1684.83	1488.12	790.051
248.787	-1488.55	1488.53	7.3933	1684.29	1487.64	789.775
248.82	-1488.52	1488.51	7.41526	1683.83	1487.25	789.543
248.853	-1488.62	1488.6	7.42566	1683.47	1486.94	789.355
248.886	-1488.79	1488.77	7.42373	1683.22	1486.73	789.214
248.919	-1489.01	1488.99	7.40954	1683.06	1486.6	789.116
248.952	-1489.25	1489.23	7.38404	1683	1486.56	789.06
248.985	-1489.5	1489.49	7.34896	1683.05	1486.63	789.047
249.018	-1489.78	1489.76	7.30677	1683.21	1486.8	789.083
249.051	-1490.09	1490.07	7.26044	1683.52	1487.09	789.171
249.084	-1490.46	1490.45	7.2132	1683.96	1487.51	789.314
249.117	-1490.92	1490.9	7.16835	1684.54	1488.07	789.508
249.15	-1491.46	1491.45	7.12897	1685.24	1488.74	789.745
249.183	-1492.1	1492.08	7.09777	1686.04	1489.5	790.011
249.216	-1492.83	1492.81	7.07687	1686.89	1490.32	790.288
249.249	-1493.63	1493.61	7.06775	1687.78	1491.18	790.563
