# Sensor: Sensor Blade [Time] [Blade 1]
# Description: Time series
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:53
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	
Time [s]	Root force (magnitude) [k N]	Root moment (magnitude) [k Nm]	Root moment (out-of-plane) [k Nm]	Root moment (in-plane) [k Nm]	Root moment about shaft [k Nm]	Pitch angle [°]	Tip deflection (out-of-plane) [m]	Tip deflection (in-plane) [m]	Root torque [k Nm]
529.275	695.591	7428.14	7165.47	-1930.97	-1925.45	8.19132	3.11816	0.724975	84.7508
529.3	690.989	7416.76	7148.19	-1951.24	-1945.71	8.19609	3.11182	0.72714	84.5978
529.325	686.277	7403.72	7129.54	-1970.02	-1964.47	8.20091	3.10532	0.72917	84.415
529.35	681.442	7389.29	7109.86	-1987.04	-1981.48	8.20574	3.09869	0.731079	84.2028
529.375	676.461	7373.78	7089.64	-2001.75	-1996.19	8.21054	3.09192	0.732873	83.9757
529.4	671.38	7357.12	7068.93	-2013.81	-2008.25	8.21529	3.08501	0.734546	83.764
529.425	666.216	7338.99	7047.33	-2023.49	-2017.92	8.21998	3.07794	0.736076	83.5685
529.45	661.01	7319.12	7024.43	-2031.27	-2025.71	8.22459	3.07068	0.737427	83.4049
529.475	655.803	7297.53	7000.09	-2037.77	-2032.21	8.22912	3.0632	0.73857	83.261
529.5	650.604	7274.58	6974.54	-2043.47	-2037.9	8.23356	3.05542	0.739485	83.1096
529.525	645.433	7250.69	6948.16	-2048.6	-2043.03	8.23792	3.04732	0.740192	82.9698
529.55	640.285	7226.33	6921.49	-2052.97	-2047.41	8.24222	3.03894	0.740749	82.8719
529.575	635.153	7201.66	6894.96	-2055.72	-2050.15	8.24648	3.03031	0.741217	82.8171
529.6	630.018	7176.35	6868.61	-2055.57	-2050.01	8.25071	3.02139	0.741627	82.7816
529.625	624.854	7149.9	6842.34	-2051.18	-2045.61	8.25491	3.0121	0.741986	82.7376
529.65	619.67	7122.18	6816.26	-2041.71	-2036.16	8.25909	3.0024	0.742251	82.6819
529.675	614.483	7093.41	6790.58	-2027.25	-2021.72	8.26322	2.99232	0.742311	82.6385
529.7	609.284	7063.51	6765.14	-2007.95	-2002.43	8.26727	2.9819	0.742	82.614
529.725	604.08	7032.44	6739.9	-1983.8	-1978.3	8.27121	2.97124	0.741119	82.626
529.75	598.9	7000.94	6715.48	-1955.17	-1949.69	8.27498	2.96041	0.739474	82.7329
529.775	593.765	6969.75	6692.54	-1922.24	-1916.78	8.27856	2.94951	0.736914	82.9963
529.8	588.685	6938.43	6670.65	-1884.77	-1879.33	8.28188	2.93862	0.73335	83.4064
529.825	583.677	6906.14	6648.96	-1842.44	-1837.02	8.28494	2.9278	0.728753	83.9203
529.85	578.757	6872.69	6627.39	-1794.59	-1789.19	8.2877	2.91716	0.723153	84.5215
529.875	573.898	6838.25	6606.17	-1740.54	-1735.16	8.29016	2.90679	0.716631	85.195
529.9	569.069	6803.24	6585.6	-1680.4	-1675.05	8.29233	2.89682	0.709303	85.9202
529.925	564.277	6768.49	6566.22	-1614.74	-1609.42	8.29422	2.88734	0.701292	86.6893
529.95	559.512	6734.71	6548.46	-1544.17	-1538.88	8.29587	2.87846	0.69273	87.4883
529.975	554.753	6702.3	6532.38	-1469.53	-1464.28	8.29731	2.87029	0.683741	88.3019
530	550.024	6671.52	6517.86	-1391.97	-1386.76	8.29858	2.86285	0.674445	89.1147
530.025	545.353	6642.52	6504.71	-1312.57	-1307.39	8.2997	2.85617	0.664955	89.9159
530.05	540.743	6615.38	6492.83	-1231.95	-1226.82	8.30072	2.85025	0.655371	90.6992
530.075	536.214	6590.04	6482.03	-1150.34	-1145.25	8.30166	2.84512	0.645768	91.4562
530.1	531.807	6566.19	6471.97	-1067.67	-1062.63	8.30254	2.84079	0.636185	92.169
530.125	527.524	6543.64	6462.43	-983.789	-978.796	8.30335	2.83726	0.626636	92.8335
530.15	523.324	6522.47	6453.39	-898.884	-893.944	8.30409	2.83451	0.6171	93.4628
530.175	519.184	6502.33	6444.44	-813.196	-808.31	8.30473	2.83245	0.60753	94.0657
530.2	515.138	6482.41	6434.69	-726.762	-721.932	8.30525	2.83095	0.59785	94.6359
530.225	511.213	6462.14	6423.54	-639.833	-635.062	8.30562	2.82987	0.587984	95.1811
530.25	507.423	6441.42	6410.8	-552.889	-548.177	8.30581	2.82906	0.577879	95.724
530.275	503.805	6420.49	6396.7	-466.109	-461.454	8.30579	2.82838	0.567517	96.2914
530.3	500.397	6399.77	6381.68	-379.272	-374.673	8.30557	2.82772	0.556915	96.8981
530.325	497.214	6379.78	6366.26	-291.911	-287.366	8.30515	2.82698	0.546127	97.5488
530.35	494.276	6361.15	6351.06	-203.402	-198.911	8.30453	2.82609	0.535239	98.241
530.375	491.619	6344.48	6336.63	-113.366	-108.929	8.30375	2.82496	0.524351	98.964
530.4	489.266	6330.44	6323.56	-21.8167	-17.434	8.30283	2.82352	0.513548	99.7184
530.425	487.166	6319.52	6312.27	71.3547	75.6826	8.30181	2.82176	0.502872	100.495
530.45	485.227	6311.64	6302.6	166.442	170.713	8.30073	2.81971	0.492319	101.27
530.475	483.472	6306.79	6294.44	263.216	267.428	8.29961	2.81742	0.481838	102.035
530.5	481.971	6305.32	6288.11	360.973	365.126	8.29844	2.81499	0.471355	102.819
530.525	480.706	6307.29	6283.66	459.462	463.557	8.29722	2.81253	0.460783	103.639
530.55	479.658	6312.63	6280.96	558.88	562.917	8.29595	2.81017	0.450016	104.504
530.575	478.823	6321.02	6279.6	659.669	663.65	8.29462	2.80807	0.438948	105.415
530.6	478.186	6331.72	6278.73	762.421	766.345	8.2932	2.80635	0.427502	106.347
530.625	477.746	6344.11	6277.6	867.385	871.25	8.29168	2.80508	0.415632	107.297
530.65	477.495	6357.71	6275.61	974.588	978.392	8.29004	2.8043	0.403304	108.254
530.675	477.451	6372.27	6272.4	1084.17	1087.91	8.28828	2.80401	0.390507	109.214
530.7	477.631	6387.93	6267.96	1196.16	1199.84	8.28639	2.80423	0.377257	110.18
530.725	478.041	6405	6262.6	1310.05	1313.66	8.28439	2.80494	0.363591	111.166
530.75	478.686	6423.89	6256.82	1425.07	1428.62	8.28232	2.80612	0.34957	112.181
530.775	479.57	6445.12	6251.22	1540.73	1544.21	8.2802	2.80772	0.335276	113.229
530.8	480.678	6469.15	6246.36	1656.79	1660.21	8.27804	2.80966	0.320805	114.317
530.825	481.997	6496.09	6242.35	1773.15	1776.5	8.27586	2.81187	0.306256	115.429
530.85	483.515	6525.83	6239.11	1889.87	1893.16	8.27368	2.81426	0.291724	116.536
530.875	485.219	6558.37	6236.66	2006.94	2010.17	8.27151	2.81678	0.277293	117.62
530.9	487.112	6593.81	6235.2	2124.13	2127.28	8.26934	2.81938	0.263016	118.683
530.925	489.185	6632.12	6234.82	2241.23	2244.32	8.26719	2.82208	0.248911	119.725
530.95	491.434	6673.13	6235.5	2357.98	2361.01	8.26502	2.82489	0.234969	120.755
530.975	493.891	6716.58	6237.29	2473.69	2476.65	8.2628	2.82782	0.221169	121.793
531	496.58	6762.09	6240.23	2587.57	2590.46	8.26053	2.83091	0.207499	122.854
531.025	499.497	6809.32	6244.36	2699.02	2701.86	8.25817	2.83416	0.19396	123.949
531.05	502.616	6857.95	6249.65	2807.61	2810.39	8.25575	2.8376	0.180577	125.078
531.075	505.91	6907.59	6255.99	2913.13	2915.87	8.25324	2.84126	0.167408	126.224
531.1	509.354	6958.08	6263.32	3015.66	3018.34	8.25066	2.84521	0.154537	127.362
531.125	512.905	7009.32	6271.61	3115.36	3118	8.24802	2.84948	0.142052	128.472
531.15	516.541	7061.1	6280.75	3212.3	3214.89	8.24533	2.85409	0.130035	129.532
531.175	520.297	7113.27	6290.69	3306.49	3309.03	8.24261	2.85907	0.118552	130.531
531.2	524.189	7165.68	6301.38	3397.97	3400.47	8.23987	2.86443	0.107637	131.463
531.225	528.194	7217.95	6312.61	3486.53	3488.98	8.23714	2.87018	0.0972816	132.328
531.25	532.293	7269.6	6324.11	3571.88	3574.28	8.23442	2.8763	0.0874495	133.131
531.275	536.493	7320.34	6335.69	3653.98	3656.33	8.23171	2.88278	0.078084	133.881
531.3	540.801	7370.07	6347.3	3732.88	3735.2	8.22899	2.88956	0.0691104	134.596
531.325	545.217	7418.82	6358.9	3808.86	3811.13	8.22625	2.8966	0.0604415	135.294
531.35	549.745	7466.86	6370.58	3882.45	3884.68	8.22347	2.90385	0.05199	135.988
531.375	554.385	7514.44	6382.32	3954.24	3956.44	8.22064	2.91125	0.0436714	136.68
531.4	559.117	7561.8	6394.22	4024.63	4026.78	8.21772	2.91874	0.0354059	137.382
531.425	563.926	7609.24	6406.49	4093.87	4096	8.21468	2.92629	0.0271292	138.105
531.45	568.802	7656.9	6419.26	4162.08	4164.17	8.21148	2.93384	0.0188025	138.852
531.475	573.713	7704.6	6432.5	4229.08	4231.14	8.20813	2.94137	0.0104123	139.619
531.5	578.615	7752.19	6446.15	4294.69	4296.72	8.20461	2.94886	0.00197133	140.405
531.525	583.501	7799.48	6460.16	4358.73	4360.73	8.20095	2.9563	-0.00647824	141.203
531.55	588.399	7846	6474.19	4420.87	4422.85	8.19714	2.96369	-0.0148646	141.997
531.575	593.354	7891.34	6488.04	4480.81	4482.77	8.19322	2.97104	-0.0230951	142.773
531.6	598.397	7935.6	6502.07	4538.22	4540.16	8.18919	2.97834	-0.0310637	143.538
531.625	603.532	7978.94	6516.84	4592.65	4594.57	8.18508	2.98566	-0.0386556	144.302
531.65	608.76	8021.39	6532.87	4643.46	4645.37	8.18094	2.99303	-0.0457555	145.061
531.675	614.068	8062.91	6550.64	4690.02	4691.92	8.17679	3.00051	-0.0522567	145.81
531.7	619.425	8103.43	6570.55	4731.76	4733.65	8.17268	3.00816	-0.0580649	146.54
531.725	624.798	8142.82	6592.77	4768.26	4770.14	8.16862	3.01604	-0.063102	147.234
531.75	630.149	8180.84	6617.17	4799.34	4801.23	8.16464	3.02418	-0.0673139	147.869
531.775	635.456	8217.15	6643.32	4825.11	4826.99	8.16074	3.03262	-0.0706788	148.417
531.8	640.713	8251.53	6670.71	4845.85	4847.73	8.15693	3.04144	-0.0732096	148.857
531.825	645.91	8283.8	6698.86	4861.97	4863.85	8.15321	3.05069	-0.0749532	149.184
531.85	651.025	8313.66	6727.08	4873.89	4875.76	8.14957	3.06043	-0.0759912	149.392
531.875	656.035	8340.76	6754.65	4881.97	4883.84	8.14599	3.07069	-0.0764356	149.488
531.9	660.941	8364.93	6781.2	4886.43	4888.3	8.14245	3.08142	-0.0764142	149.5
531.925	665.767	8385.89	6806.33	4887.37	4889.24	8.13894	3.09258	-0.0760529	149.448
531.95	670.533	8403.25	6829.56	4884.72	4886.59	8.13544	3.10402	-0.0754638	149.326
531.975	675.247	8416.87	6850.77	4878.41	4880.27	8.13196	3.11563	-0.0747327	149.153
532	679.906	8427.18	6870.4	4868.56	4870.42	8.12851	3.12725	-0.0739055	149.002
532.025	684.52	8435.02	6889.16	4855.54	4857.42	8.12511	3.13869	-0.07298	148.916
532.05	689.116	8441.04	6907.62	4839.72	4841.61	8.12178	3.14972	-0.0719147	148.893
532.075	693.694	8444.93	6925.41	4820.99	4822.9	8.11855	3.16019	-0.0706508	148.887
532.1	698.227	8446.1	6941.81	4799.38	4801.31	8.11544	3.16995	-0.0691292	148.837
532.125	702.752	8445.62	6957.49	4775.72	4777.67	8.11246	3.17896	-0.067294	148.749
532.15	707.304	8445.04	6973.91	4750.63	4752.59	8.10964	3.18721	-0.0651003	148.656
532.175	711.834	8444.8	6991.66	4724.01	4725.99	8.10697	3.19473	-0.0625257	148.565
532.2	716.324	8445.03	7010.99	4695.62	4697.62	8.10447	3.20162	-0.0595663	148.475
532.225	720.767	8445.47	7031.9	4664.99	4667.03	8.10213	3.208	-0.0562347	148.388
532.25	725.128	8445.44	7053.81	4631.68	4633.74	8.09994	3.21398	-0.0525585	148.292
532.275	729.385	8444.33	7076.17	4595.36	4597.45	8.0979	3.21962	-0.0485676	148.171
532.3	733.526	8441.74	7098.71	4555.6	4557.72	8.09599	3.225	-0.0442748	148.035
532.325	737.536	8437.25	7121.21	4511.9	4514.06	8.09421	3.23023	-0.0396656	147.886
532.35	741.398	8430.29	7143.03	4464.08	4466.28	8.09257	3.23543	-0.0347053	147.696
532.375	745.122	8420.7	7163.71	4412.5	4414.73	8.09108	3.24072	-0.0293519	147.436
532.4	748.728	8408.76	7183.34	4357.42	4359.69	8.08973	3.24614	-0.023556	147.101
532.425	752.209	8394.84	7202.27	4298.9	4301.21	8.08855	3.25172	-0.0172581	146.705
532.45	755.562	8379.04	7220.5	4237	4239.35	8.08753	3.25743	-0.010409	146.245
532.475	758.801	8360.95	7237.52	4171.71	4174.1	8.0867	3.26321	-0.00299111	145.699
532.5	761.932	8340.14	7252.83	4102.86	4105.29	8.08605	3.26899	0.00499055	145.049
532.525	764.953	8316.72	7266.57	4030.35	4032.81	8.08561	3.27471	0.0135192	144.307
532.55	767.869	8291.29	7279.37	3954.12	3956.62	8.08537	3.28028	0.0225604	143.508
532.575	770.679	8264.35	7291.76	3874.07	3876.61	8.08534	3.28562	0.032061	142.684
532.6	773.374	8236.37	7304.04	3790.45	3793.03	8.08549	3.29068	0.0419646	141.849
532.625	775.969	8207.91	7316.5	3703.67	3706.3	8.08582	3.29546	0.0522193	141.013
532.65	778.473	8179.33	7329.33	3613.96	3616.63	8.08632	3.29992	0.0627745	140.186
532.675	780.869	8150.82	7342.58	3521.46	3524.19	8.08698	3.30404	0.0735845	139.372
532.7	783.138	8122.6	7356.22	3426.48	3429.26	8.08779	3.30781	0.0846157	138.577
532.725	785.288	8094.59	7369.91	3329.39	3332.23	8.08874	3.31124	0.095841	137.789
532.75	787.327	8066.4	7382.95	3230.59	3233.49	8.08983	3.31435	0.107235	136.987
532.775	789.251	8037.75	7394.86	3130.36	3133.32	8.09106	3.31721	0.11878	136.159
532.8	791.054	8008.66	7405.57	3028.85	3031.87	8.09243	3.31986	0.130469	135.314
532.825	792.735	7979.23	7415.07	2926.17	2929.25	8.09395	3.32234	0.142289	134.467
532.85	794.306	7949.46	7423.29	2822.49	2825.64	8.09561	3.32471	0.154217	133.63
532.875	795.771	7919.13	7429.9	2717.92	2721.12	8.09742	3.32699	0.166228	132.807
532.9	797.13	7887.87	7434.62	2612.06	2615.33	8.09938	3.32919	0.178303	132.002
532.925	798.361	7855.48	7437.35	2504.48	2507.82	8.10147	3.33128	0.19043	131.225
532.95	799.424	7821.68	7437.75	2395.16	2398.57	8.10371	3.3332	0.202606	130.476
532.975	800.295	7786.04	7435.26	2284.25	2287.73	8.10608	3.33486	0.214833	129.74
533	800.967	7748.02	7429.2	2172	2175.55	8.10857	3.33609	0.227142	129.003
533.025	801.427	7707.01	7418.83	2058.72	2062.35	8.11115	3.33668	0.239581	128.239
533.05	801.673	7662.49	7403.54	1944.56	1948.26	8.11381	3.33631	0.252217	127.43
533.075	801.718	7614.18	7383.04	1829.52	1833.3	8.11652	3.33452	0.265135	126.548
533.1	801.58	7561.88	7357.11	1713.69	1717.52	8.11923	3.33078	0.278443	125.522
533.125	801.269	7505.23	7325.39	1596.88	1600.77	8.12194	3.32442	0.292261	124.253
533.15	800.784	7444.03	7287.75	1478.73	1482.67	8.12462	3.31483	0.306701	122.637
533.175	800.14	7378.75	7244.61	1359.2	1363.16	8.12727	3.30159	0.321833	120.591
533.2	799.368	7310.62	7197.13	1238.7	1242.66	8.12988	3.28469	0.337636	118.111
533.225	798.491	7241.46	7146.94	1117.97	1121.92	8.13245	3.26467	0.353968	115.256
533.25	797.537	7173.41	7096.03	998.036	1001.97	8.13498	3.24254	0.37058	112.249
533.275	796.555	7109.03	7046.81	880.115	884.039	8.13749	3.21953	0.387163	109.322
533.3	795.588	7051.02	7001.9	765.442	769.36	8.14002	3.19682	0.403415	106.665
533.325	794.658	7001.89	6963.79	655.044	658.968	8.14259	3.17529	0.419093	104.397
533.35	793.76	6963.86	6934.81	549.513	553.457	8.14524	3.15552	0.43404	102.565
533.375	792.883	6938.82	6916.99	448.837	452.819	8.14801	3.13778	0.448181	101.233
533.4	792.031	6928.07	6911.81	352.534	356.569	8.15092	3.12217	0.461506	100.371
533.425	791.198	6932.05	6919.88	259.984	264.089	8.15399	3.10867	0.474039	99.9416
533.45	790.369	6950.12	6940.72	170.523	174.71	8.15723	3.09722	0.485828	99.8907
533.475	789.545	6980.51	6972.67	83.4725	87.7533	8.16064	3.08778	0.49694	100.144
533.5	788.706	7020.4	7013.03	-1.66394	2.71749	8.16421	3.08034	0.507455	100.609
533.525	787.795	7066.3	7058.37	-85.1205	-80.6363	8.16791	3.07491	0.517464	101.161
533.55	786.749	7114.78	7105.35	-166.992	-162.407	8.1717	3.07155	0.527054	101.685
533.575	785.511	7163.13	7151.35	-247.39	-242.712	8.17555	3.07031	0.536315	102.097
533.6	784.037	7209.46	7194.5	-326.719	-321.956	8.17943	3.07122	0.545335	102.345
533.625	782.274	7252.49	7233.55	-405.728	-400.887	8.18333	3.07428	0.554193	102.413
533.65	780.196	7291.56	7267.79	-485.281	-480.37	8.18723	3.07939	0.56296	102.3
533.675	777.819	7326.44	7296.9	-566.215	-561.24	8.19114	3.0864	0.571713	102.008
533.7	775.185	7357.13	7320.79	-649.21	-644.177	8.19507	3.095	0.580541	101.546
533.725	772.33	7383.71	7339.43	-734.535	-729.449	8.19907	3.10482	0.589535	100.916
533.75	769.289	7406.17	7352.78	-821.855	-816.721	8.20315	3.11541	0.598776	100.119
533.775	766.099	7425.06	7361.35	-910.69	-905.512	8.20736	3.12633	0.608323	99.1752
533.8	762.79	7441.31	7366.1	-1000.54	-995.326	8.21171	3.13715	0.618208	98.119
533.825	759.401	7455.54	7367.72	-1090.59	-1085.33	8.2162	3.14747	0.628412	96.9714
533.85	755.979	7468.69	7367.28	-1180.02	-1174.74	8.22086	3.15696	0.63886	95.7792
533.875	752.533	7481.94	7366.07	-1268.27	-1262.95	8.22566	3.16533	0.649437	94.6096
533.9	749.071	7495.94	7364.9	-1354.86	-1349.51	8.23061	3.17234	0.660003	93.5051
533.925	745.609	7510.95	7364.17	-1439.41	-1434.02	8.23569	3.17786	0.670402	92.4967
533.95	742.143	7526.77	7363.86	-1521.38	-1515.95	8.24086	3.1818	0.68047	91.5982
533.975	738.65	7542.92	7363.72	-1600.03	-1594.56	8.24611	3.18417	0.690063	90.8084
534	735.108	7558.73	7363.37	-1674.59	-1669.07	8.25141	3.18504	0.699072	90.1192
534.025	731.507	7573.61	7362.46	-1744.36	-1738.81	8.25677	3.18451	0.707415	89.5233
534.05	727.813	7586.99	7360.73	-1808.66	-1803.07	8.26218	3.18277	0.715035	89.0171
534.075	724.018	7598.3	7357.89	-1866.78	-1861.15	8.26765	3.18001	0.7219	88.5909
534.1	720.159	7606.99	7353.62	-1918.34	-1912.68	8.27319	3.17643	0.727997	88.2327
534.125	716.242	7612.62	7347.59	-1963.3	-1957.6	8.27881	3.17222	0.733321	87.9308
534.15	712.246	7615.09	7339.76	-2001.86	-1996.14	8.28454	3.16755	0.737873	87.6837
534.175	708.184	7614.76	7330.47	-2034.44	-2028.69	8.29038	3.16254	0.741663	87.5058
534.2	704.069	7612	7320.08	-2061.45	-2055.68	8.29635	3.1573	0.744702	87.4009
534.225	699.877	7606.8	7308.57	-2083.07	-2077.28	8.30247	3.15193	0.747002	87.3475
534.25	695.573	7599.37	7296.17	-2099.39	-2093.59	8.30871	3.1465	0.748584	87.334
534.275	691.139	7590.19	7283.41	-2110.55	-2104.74	8.31507	3.14109	0.749484	87.3643
534.3	686.558	7579.38	7270.43	-2116.51	-2110.69	8.32152	3.13571	0.749743	87.4249
534.325	681.825	7566.83	7257.17	-2117.2	-2111.38	8.32804	3.1304	0.749399	87.4994
534.35	676.97	7552.51	7243.51	-2112.92	-2107.09	8.33462	3.12517	0.748486	87.5797
534.375	672.031	7536.3	7229.15	-2104.28	-2098.46	8.34122	3.12002	0.747044	87.6877
534.4	667.036	7518.32	7213.94	-2092.25	-2086.43	8.34785	3.11498	0.745114	87.8529
534.425	662.013	7498.96	7197.93	-2077.96	-2072.14	8.35448	3.11004	0.742736	88.0951
534.45	656.983	7478.8	7181.49	-2062.2	-2056.39	8.3611	3.10518	0.739969	88.3419
534.475	651.936	7458.44	7165.12	-2045.43	-2039.62	8.36773	3.1004	0.736915	88.5928
534.5	646.884	7438.17	7149	-2028.04	-2022.24	8.37436	3.09572	0.733715	88.8533
534.525	641.842	7417.9	7133.05	-2009.97	-2004.17	8.38103	3.09116	0.730527	89.1032
534.55	636.787	7397.59	7117.42	-1990.51	-1984.72	8.38773	3.08672	0.727491	89.3224
534.575	631.715	7377.23	7102.29	-1968.94	-1963.17	8.39449	3.0823	0.724706	89.5005
534.6	626.646	7356.65	7087.55	-1945.04	-1939.28	8.40129	3.07781	0.722209	89.6224
534.625	621.595	7335.88	7073.09	-1919.15	-1913.4	8.40815	3.07324	0.71997	89.6879
534.65	616.557	7315.24	7059.06	-1891.9	-1886.18	8.41505	3.0686	0.717893	89.7257
534.675	611.553	7295.06	7045.67	-1863.76	-1858.07	8.42197	3.06391	0.715838	89.7655
534.7	606.609	7275.67	7033.25	-1834.75	-1829.08	8.42886	3.05922	0.713642	89.8416
534.725	601.732	7257.46	7022.25	-1804.58	-1798.93	8.4357	3.05453	0.711155	89.9975
534.75	596.937	7240.41	7012.76	-1772.77	-1767.15	8.44243	3.04989	0.708264	90.2535
534.775	592.241	7223.67	7004.05	-1738.62	-1733.01	8.44903	3.04533	0.704896	90.5789
534.8	587.647	7206.45	6995.53	-1701.11	-1695.52	8.45547	3.04091	0.701001	90.9392
534.825	583.135	7188.92	6987.53	-1659.36	-1653.79	8.46175	3.03669	0.696546	91.3414
534.85	578.681	7171.59	6980.57	-1613.06	-1607.52	8.46785	3.03275	0.691526	91.7972
534.875	574.294	7154.82	6974.87	-1562.41	-1556.89	8.4738	3.0292	0.685949	92.3009
534.9	569.98	7138.94	6970.61	-1507.85	-1502.36	8.4796	3.02613	0.679828	92.8526
534.925	565.735	7124.12	6967.74	-1449.9	-1444.44	8.48529	3.02363	0.673194	93.4453
534.95	561.565	7110.4	6966.16	-1388.88	-1383.45	8.49092	3.02176	0.666094	94.0668
534.975	557.49	7097.86	6965.82	-1324.92	-1319.53	8.49653	3.02053	0.658587	94.7128
535	553.504	7086.32	6966.44	-1258.1	-1252.74	8.50218	3.01997	0.650727	95.3701
535.025	549.589	7075.36	6967.6	-1188.03	-1182.71	8.50788	3.02011	0.642554	96.014
535.05	545.762	7064.73	6969.03	-1113.97	-1108.69	8.51366	3.02098	0.634076	96.6305
535.075	542.03	7054.21	6970.48	-1035.46	-1030.22	8.51953	3.02258	0.625257	97.2161
535.1	538.361	7043.61	6971.57	-952.503	-947.326	8.52549	3.02487	0.616021	97.7765
535.125	534.755	7032.72	6971.93	-865.364	-860.246	8.53152	3.02774	0.606268	98.3315
535.15	531.24	7021.04	6970.85	-774.344	-769.287	8.53759	3.03107	0.595878	98.8973
535.175	527.831	7007.99	6967.56	-679.892	-674.899	8.54365	3.03471	0.584734	99.486
535.2	524.541	6993.49	6961.82	-582.522	-577.593	8.54968	3.03851	0.572764	100.121
535.225	521.391	6978.05	6953.96	-482.633	-477.768	8.55563	3.04232	0.559961	100.833
535.25	518.406	6962.28	6944.5	-380.386	-375.583	8.56149	3.046	0.546389	101.644
535.275	515.604	6946.68	6933.82	-275.562	-270.819	8.56727	3.04944	0.532168	102.547
535.3	513.026	6931.76	6922.34	-167.706	-163.023	8.57297	3.05253	0.517477	103.515
535.325	510.716	6918.26	6910.63	-56.7946	-52.1728	8.57861	3.05516	0.502525	104.53
535.35	508.674	6907.06	6899.42	56.5558	61.1155	8.58422	3.05728	0.487524	105.578
535.375	506.859	6898.85	6889.31	171.653	176.149	8.58986	3.05883	0.472656	106.642
535.4	505.213	6893.74	6880.3	287.995	292.426	8.59555	3.05984	0.458045	107.69
535.425	503.7	6891.56	6872.22	404.901	409.264	8.60134	3.06034	0.443763	108.699
535.45	502.348	6892.56	6865.37	521.284	525.58	8.60724	3.06042	0.42984	109.684
535.475	501.191	6896.72	6859.85	636.251	640.48	8.61324	3.06015	0.41628	110.661
535.5	500.235	6903.53	6855.26	749.484	753.647	8.61932	3.05964	0.403049	111.622
535.525	499.484	6912.52	6851.2	861.082	865.18	8.62548	3.05901	0.390088	112.572
535.55	498.928	6922.94	6846.95	971.462	975.495	8.63168	3.05836	0.37734	113.494
535.575	498.57	6934.02	6841.78	1080.76	1084.73	8.6379	3.05775	0.364756	114.376
535.6	498.396	6945.29	6835.28	1188.82	1192.72	8.64412	3.05719	0.352294	115.228
535.625	498.384	6956.42	6827.18	1295.68	1299.51	8.65031	3.0567	0.339919	116.055
535.65	498.568	6967.31	6817.37	1401.49	1405.26	8.65645	3.05625	0.327617	116.862
535.675	498.984	6978	6805.99	1506.16	1509.87	8.66256	3.05582	0.315395	117.652
535.7	499.634	6988.82	6793.46	1609.38	1613.02	8.66866	3.05536	0.303279	118.434
535.725	500.516	7000.21	6780.35	1710.99	1714.56	8.67477	3.05483	0.291317	119.224
535.75	501.647	7012.69	6767.23	1811.17	1814.69	8.68092	3.05416	0.279554	120.021
535.775	503.007	7026.46	6754.23	1910.37	1913.83	8.68713	3.05327	0.268028	120.811
535.8	504.552	7041.34	6741.08	2009.11	2012.51	8.69341	3.05211	0.256759	121.564
535.825	506.258	7057.36	6727.71	2107.77	2111.1	8.69979	3.05062	0.245737	122.273
535.85	508.135	7074.71	6714.25	2206.56	2209.82	8.70625	3.04874	0.234924	122.95
535.875	510.207	7093.41	6700.66	2305.72	2308.92	8.71281	3.04648	0.224236	123.606
535.9	512.469	7113.38	6686.75	2405.51	2408.64	8.71943	3.04382	0.213561	124.252
535.925	514.937	7134.62	6672.5	2505.92	2508.98	8.72609	3.04079	0.202779	124.915
535.95	517.65	7157.04	6657.89	2606.73	2609.73	8.73274	3.0374	0.191786	125.622
535.975	520.602	7180.69	6643.03	2707.77	2710.71	8.73936	3.03366	0.180504	126.391
536	523.756	7205.69	6628.04	2809.03	2811.91	8.74592	3.0296	0.168894	127.232
536.025	527.081	7232.06	6612.96	2910.55	2913.36	8.75242	3.02524	0.156964	128.138
536.05	530.551	7259.76	6597.75	3012.27	3015.04	8.75884	3.02063	0.144775	129.088
536.075	534.126	7288.75	6582.43	3114.08	3116.79	8.76519	3.01581	0.132426	130.058
536.1	537.781	7319.02	6567.12	3215.78	3218.44	8.77149	3.01084	0.120033	131.024
536.125	541.532	7350.53	6551.87	3317.18	3319.78	8.77773	3.00576	0.10772	131.964
