# Sensor: Sensor Rotor
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:52
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
Time [s]	Power (aero) [k W]	Torque (aero) [k Nm]	Thrust (aero) [k N]	RPM [rpm]	TSR []	Demanded collective pitch angle [°]	Power coef. (CP) [%]	Thrust coef. (CT) [%]	Tip speed [m/s]	1P (one revolution) [s]	nP (blade passing) [s]	Azimuth angle [°]	Rotation per timestep [°]	Wind speed at hub, magnitude [m/s]	Wind speed at hub.x [m/s]	Wind speed at hub.y [m/s]	Wind speed at hub.z [m/s]	Wind angle at hub [°]	Yaw angle [°]
420.075	4550	3569.96	400.742	12.1708	5.73003	8.87477	21.7519	26.8212	80.2204	4.92983	1.64328	249.379	1.82562	14	0	-14	0	0	0
420.1	4543.18	3565.59	400.364	12.1675	5.72845	8.87223	21.7193	26.796	80.1983	4.93119	1.64373	251.205	1.82512	14	0	-14	0	0	0
420.125	4536.53	3561.38	400	12.164	5.72683	8.86951	21.6875	26.7716	80.1756	4.93258	1.64419	253.031	1.8246	14	0	-14	0	0	0
420.15	4529.9	3557.26	399.647	12.1603	5.72509	8.8666	21.6558	26.748	80.1513	4.93408	1.64469	254.856	1.82405	14	0	-14	0	0	0
420.175	4523.28	3553.23	399.305	12.1563	5.72321	8.86348	21.6242	26.7251	80.1249	4.93571	1.64524	256.68	1.82345	14	0	-14	0	0	0
420.2	4516.69	3549.3	398.969	12.152	5.72119	8.86013	21.5927	26.7026	80.0966	4.93745	1.64582	258.504	1.8228	14	0	-14	0	0	0
420.225	4510.17	3545.49	398.642	12.1475	5.71908	8.85652	21.5615	26.6807	80.0671	4.93927	1.64642	260.327	1.82213	14	0	-14	0	0	0
420.25	4503.54	3541.61	398.325	12.1429	5.71691	8.85263	21.5298	26.6595	80.0368	4.94114	1.64705	262.149	1.82144	14	0	-14	0	0	0
420.275	4496.78	3537.66	398.003	12.1383	5.71471	8.84843	21.4975	26.6379	80.006	4.94304	1.64768	263.971	1.82074	14	0	-14	0	0	0
420.3	4488.86	3532.78	397.672	12.1336	5.71251	8.84393	21.4596	26.6158	79.9752	4.94494	1.64831	265.792	1.82004	14	0	-14	0	0	0
420.325	4478.22	3525.76	397.278	12.129	5.71033	8.83912	21.4087	26.5894	79.9447	4.94683	1.64894	267.613	1.81935	14	0	-14	0	0	0
420.35	4464.02	3515.9	396.733	12.1244	5.70819	8.83402	21.3409	26.5529	79.9147	4.94869	1.64956	269.432	1.81866	14	0	-14	0	0	0
420.375	4452.37	3508	395.991	12.12	5.70612	8.82863	21.2852	26.5033	79.8857	4.95048	1.65016	271.251	1.818	14	0	-14	0	0	0
420.4	4443.53	3502.24	395.392	12.1158	5.70415	8.82297	21.2429	26.4632	79.8581	4.9522	1.65073	273.07	1.81738	14	0	-14	0	0	0
420.425	4435.4	3496.99	394.946	12.1118	5.70225	8.81707	21.204	26.4333	79.8316	4.95384	1.65128	274.888	1.81677	14	0	-14	0	0	0
420.45	4426.17	3490.86	394.534	12.1078	5.70039	8.81096	21.1599	26.4058	79.8054	4.95547	1.65182	276.705	1.81618	14	0	-14	0	0	0
420.475	4414.87	3483.1	394.054	12.1038	5.6985	8.80464	21.1059	26.3736	79.779	4.9571	1.65237	278.521	1.81558	14	0	-14	0	0	0
420.5	4400.66	3473.07	393.447	12.0997	5.69657	8.79814	21.038	26.333	79.7519	4.95879	1.65293	280.337	1.81496	14	0	-14	0	0	0
420.525	4382.76	3460.16	392.664	12.0955	5.69455	8.79143	20.9524	26.2806	79.7237	4.96054	1.65351	282.152	1.81432	14	0	-14	0	0	0
420.55	4360.33	3443.75	391.656	12.0909	5.69242	8.78452	20.8452	26.2131	79.6938	4.9624	1.65413	283.967	1.81364	14	0	-14	0	0	0
420.575	4332.64	3423.26	390.371	12.0861	5.69013	8.77738	20.7128	26.1272	79.6618	4.9644	1.6548	285.781	1.81291	14	0	-14	0	0	0
420.6	4299.28	3398.36	388.761	12.0809	5.68768	8.76997	20.5533	26.0194	79.6276	4.96653	1.65551	287.594	1.81213	14	0	-14	0	0	0
420.625	4260.5	3369.24	386.795	12.0754	5.68509	8.76227	20.3679	25.8878	79.5913	4.9688	1.65627	289.407	1.8113	14	0	-14	0	0	0
420.65	4217.88	3337.13	384.483	12.0696	5.68237	8.75425	20.1642	25.733	79.5532	4.97117	1.65706	291.219	1.81044	14	0	-14	0	0	0
420.675	4175.11	3304.91	381.915	12.0637	5.6796	8.74587	19.9597	25.5612	79.5143	4.9736	1.65787	293.03	1.80955	14	0	-14	0	0	0
420.7	4138.36	3277.41	379.312	12.0578	5.67683	8.73711	19.784	25.387	79.4756	4.97603	1.65868	294.84	1.80867	14	0	-14	0	0	0
420.725	4115.84	3261.15	377.06	12.052	5.6741	8.72797	19.6764	25.2362	79.4374	4.97842	1.65947	296.649	1.8078	14	0	-14	0	0	0
420.75	4115.91	3262.73	375.685	12.0464	5.67144	8.71847	19.6767	25.1442	79.4002	4.98075	1.66025	298.457	1.80696	14	0	-14	0	0	0
420.775	4143.71	3286.25	375.725	12.0409	5.66889	8.70863	19.8096	25.1469	79.3644	4.983	1.661	300.265	1.80614	14	0	-14	0	0	0
420.8	4198.26	3330.93	377.505	12.0358	5.66646	8.69846	20.0704	25.266	79.3305	4.98513	1.66171	302.071	1.80537	14	0	-14	0	0	0
420.825	4271.81	3390.65	380.932	12.0309	5.66418	8.688	20.422	25.4954	79.2985	4.98714	1.66238	303.877	1.80464	14	0	-14	0	0	0
420.85	4352.53	3456.03	385.502	12.0264	5.66205	8.67729	20.8079	25.8013	79.2687	4.98901	1.663	305.682	1.80396	14	0	-14	0	0	0
420.875	4429.11	3518.07	390.506	12.0222	5.66006	8.66637	21.174	26.1362	79.2409	4.99077	1.66359	307.486	1.80333	14	0	-14	0	0	0
420.9	4493.68	3570.54	395.289	12.0182	5.65818	8.65527	21.4827	26.4563	79.2146	4.99243	1.66414	309.29	1.80273	14	0	-14	0	0	0
420.925	4542.88	3610.8	399.424	12.0143	5.65637	8.64403	21.7179	26.733	79.1892	4.99403	1.66468	311.093	1.80215	14	0	-14	0	0	0
420.95	4577.14	3639.17	402.737	12.0106	5.65459	8.63267	21.8817	26.9548	79.1643	4.9956	1.6652	312.896	1.80159	14	0	-14	0	0	0
420.975	4598.84	3657.55	405.234	12.0069	5.65284	8.6212	21.9854	27.1219	79.1397	4.99715	1.66572	314.698	1.80103	14	0	-14	0	0	0
421	4611.14	3668.48	407.038	12.0031	5.65108	8.60962	22.0442	27.2426	79.1152	4.9987	1.66623	316.499	1.80047	14	0	-14	0	0	0
421.025	4617.32	3674.55	408.32	11.9993	5.64929	8.59795	22.0737	27.3285	79.0901	5.00028	1.66676	318.3	1.7999	14	0	-14	0	0	0
421.05	4620.12	3677.98	409.251	11.9954	5.64745	8.58617	22.0871	27.3908	79.0643	5.00191	1.6673	320.1	1.79931	14	0	-14	0	0	0
421.075	4621.8	3680.55	409.983	11.9914	5.64556	8.57428	22.0952	27.4398	79.0378	5.00359	1.66786	321.9	1.79871	14	0	-14	0	0	0
421.1	4624.01	3683.58	410.642	11.9873	5.64363	8.56225	22.1058	27.4839	79.0108	5.0053	1.66843	323.699	1.79809	14	0	-14	0	0	0
421.125	4627.99	3688	411.319	11.9832	5.6417	8.55008	22.1248	27.5291	78.9839	5.00701	1.669	325.497	1.79748	14	0	-14	0	0	0
421.15	4634.5	3694.42	412.077	11.9792	5.63983	8.53776	22.1559	27.5799	78.9576	5.00867	1.66956	327.295	1.79688	14	0	-14	0	0	0
421.175	4645.05	3704.01	412.967	11.9754	5.63803	8.5253	22.2063	27.6394	78.9325	5.01027	1.67009	329.092	1.79631	14	0	-14	0	0	0
421.2	4661.01	3717.85	414.088	11.9718	5.63633	8.5127	22.2826	27.7145	78.9086	5.01178	1.67059	330.889	1.79577	14	0	-14	0	0	0
421.225	4680.73	3734.64	415.523	11.9684	5.63473	8.5	22.3769	27.8105	78.8863	5.0132	1.67107	332.685	1.79526	14	0	-14	0	0	0
421.25	4700.48	3751.38	417.168	11.9653	5.63326	8.48721	22.4713	27.9206	78.8656	5.01451	1.6715	334.48	1.79479	14	0	-14	0	0	0
421.275	4720.14	3767.96	418.782	11.9624	5.63193	8.47436	22.5653	28.0287	78.847	5.0157	1.6719	336.275	1.79437	14	0	-14	0	0	0
421.3	4740.06	3784.68	420.346	11.9599	5.63072	8.46147	22.6606	28.1334	78.8301	5.01677	1.67226	338.07	1.79398	14	0	-14	0	0	0
421.325	4760.36	3801.65	421.886	11.9575	5.62958	8.44859	22.7576	28.2364	78.8141	5.01779	1.6726	339.864	1.79362	14	0	-14	0	0	0
421.35	4780.93	3818.84	423.417	11.9551	5.62846	8.43573	22.8559	28.3389	78.7984	5.01879	1.67293	341.658	1.79326	14	0	-14	0	0	0
421.375	4801.52	3836.05	424.946	11.9527	5.62734	8.4229	22.9544	28.4412	78.7828	5.01979	1.67326	343.452	1.7929	14	0	-14	0	0	0
421.4	4822.28	3853.4	426.45	11.9503	5.62622	8.4101	23.0536	28.5418	78.7671	5.02079	1.6736	345.245	1.79255	14	0	-14	0	0	0
421.425	4843.06	3870.78	427.956	11.9479	5.6251	8.39733	23.1529	28.6427	78.7514	5.02179	1.67393	347.038	1.79219	14	0	-14	0	0	0
421.45	4863.77	3888.1	429.456	11.9456	5.62399	8.38457	23.252	28.7431	78.7359	5.02278	1.67426	348.83	1.79184	14	0	-14	0	0	0
421.475	4884.4	3905.35	430.949	11.9433	5.6229	8.37182	23.3506	28.843	78.7206	5.02375	1.67458	350.622	1.79149	14	0	-14	0	0	0
421.5	4904.93	3922.51	432.436	11.941	5.62183	8.3591	23.4487	28.9425	78.7056	5.02471	1.6749	352.414	1.79115	14	0	-14	0	0	0
421.525	4925.35	3939.57	433.921	11.9388	5.62079	8.34638	23.5463	29.0419	78.691	5.02564	1.67521	354.205	1.79082	14	0	-14	0	0	0
421.55	4945.7	3956.53	435.401	11.9367	5.61981	8.33369	23.6436	29.1409	78.6774	5.02651	1.6755	355.996	1.79051	14	0	-14	0	0	0
421.575	4965.99	3973.36	436.877	11.9349	5.61896	8.32101	23.7406	29.2397	78.6655	5.02727	1.67576	357.787	1.79023	14	0	-14	0	0	0
421.6	4986.15	3990.02	438.346	11.9333	5.61823	8.30837	23.837	29.338	78.6553	5.02793	1.67598	359.577	1.79	14	0	-14	0	0	0
421.625	5006.09	4006.42	439.804	11.932	5.6176	8.29581	23.9323	29.4356	78.6464	5.02849	1.67616	1.36734	1.7898	14	0	-14	0	0	0
421.65	5025.7	4022.52	441.243	11.9308	5.61704	8.28333	24.0261	29.532	78.6386	5.02899	1.67633	3.15728	1.78962	14	0	-14	0	0	0
421.675	5044.94	4038.28	442.659	11.9298	5.61654	8.27097	24.1181	29.6268	78.6316	5.02944	1.67648	4.94703	1.78946	14	0	-14	0	0	0
421.7	5063.77	4053.67	444.048	11.9288	5.61609	8.25872	24.2081	29.7197	78.6253	5.02984	1.67661	6.73661	1.78932	14	0	-14	0	0	0
421.725	5082.13	4068.68	445.407	11.9279	5.61567	8.2466	24.2959	29.8107	78.6194	5.03022	1.67674	8.52604	1.78919	14	0	-14	0	0	0
421.75	5099.98	4083.26	446.734	11.9271	5.61527	8.23461	24.3812	29.8995	78.6137	5.03058	1.67686	10.3153	1.78906	14	0	-14	0	0	0
421.775	5117.22	4097.36	448.029	11.9262	5.61486	8.22276	24.4636	29.9862	78.6081	5.03094	1.67698	12.1045	1.78893	14	0	-14	0	0	0
421.8	5133.77	4110.93	449.286	11.9253	5.61443	8.21103	24.5427	30.0703	78.602	5.03134	1.67711	13.8935	1.78879	14	0	-14	0	0	0
421.825	5149.57	4123.94	450.5	11.9242	5.61394	8.19942	24.6183	30.1515	78.5952	5.03177	1.67726	15.6824	1.78864	14	0	-14	0	0	0
421.85	5164.63	4136.37	451.67	11.9232	5.61344	8.18792	24.6903	30.2298	78.5881	5.03222	1.67741	17.4712	1.78847	14	0	-14	0	0	0
421.875	5178.97	4148.21	452.794	11.9221	5.61295	8.1765	24.7588	30.305	78.5813	5.03266	1.67755	19.2598	1.78832	14	0	-14	0	0	0
421.9	5192.57	4159.44	453.872	11.9212	5.6125	8.16516	24.8238	30.3772	78.5751	5.03306	1.67769	21.0482	1.78818	14	0	-14	0	0	0
421.925	5205.4	4170.01	454.902	11.9203	5.61211	8.15391	24.8852	30.4462	78.5696	5.03341	1.6778	22.8365	1.78805	14	0	-14	0	0	0
421.95	5217.16	4179.67	455.883	11.9197	5.61179	8.14274	24.9414	30.5118	78.565	5.0337	1.6779	24.6246	1.78795	14	0	-14	0	0	0
421.975	5227.42	4188.09	456.785	11.9191	5.61152	8.13167	24.9904	30.5722	78.5613	5.03394	1.67798	26.4127	1.78786	14	0	-14	0	0	0
422	5233.56	4193.17	457.589	11.9186	5.61131	8.12072	25.0198	30.626	78.5583	5.03413	1.67804	28.2006	1.7878	14	0	-14	0	0	0
422.025	5234.42	4193.98	458.154	11.9183	5.61114	8.10988	25.0239	30.6638	78.5559	5.03429	1.6781	29.9885	1.78774	14	0	-14	0	0	0
422.05	5236.98	4196.12	458.424	11.918	5.61102	8.09918	25.0361	30.6819	78.5543	5.03439	1.67813	31.7763	1.7877	14	0	-14	0	0	0
422.075	5241.27	4199.61	458.774	11.9179	5.61096	8.0886	25.0566	30.7053	78.5534	5.03445	1.67815	33.564	1.78768	14	0	-14	0	0	0
422.1	5245.26	4202.86	459.206	11.9177	5.61089	8.07818	25.0757	30.7342	78.5524	5.03451	1.67817	35.3518	1.78766	14	0	-14	0	0	0
422.125	5247.25	4204.53	459.611	11.9175	5.61078	8.0679	25.0852	30.7613	78.5509	5.0346	1.6782	37.1395	1.78763	14	0	-14	0	0	0
422.15	5246.24	4203.82	459.895	11.9172	5.61064	8.05775	25.0804	30.7803	78.549	5.03473	1.67824	38.9272	1.78758	14	0	-14	0	0	0
422.175	5241.4	4200.08	460	11.9168	5.61046	8.04772	25.0573	30.7874	78.5465	5.03489	1.6783	40.7148	1.78753	14	0	-14	0	0	0
422.2	5231.91	4192.64	459.878	11.9164	5.61024	8.03781	25.0119	30.7792	78.5434	5.03509	1.67836	42.5024	1.78746	14	0	-14	0	0	0
422.225	5216.94	4180.85	459.479	11.9158	5.60996	8.02798	24.9403	30.7524	78.5395	5.03534	1.67845	44.2899	1.78737	14	0	-14	0	0	0
422.25	5195.77	4164.14	458.751	11.9151	5.60962	8.01822	24.8391	30.7038	78.5347	5.03564	1.67855	46.0773	1.78726	14	0	-14	0	0	0
422.275	5168.01	4142.2	457.648	11.9142	5.6092	8.00853	24.7064	30.6299	78.5288	5.03602	1.67867	47.8647	1.78713	14	0	-14	0	0	0
422.3	5134.07	4115.36	456.142	11.9131	5.60871	7.99887	24.5441	30.5291	78.5219	5.03646	1.67882	49.6519	1.78697	14	0	-14	0	0	0
422.325	5095.73	4085.01	454.246	11.912	5.60818	7.98922	24.3609	30.4022	78.5145	5.03694	1.67898	51.439	1.7868	14	0	-14	0	0	0
422.35	5056.85	4054.22	452.054	11.9109	5.60766	7.97957	24.175	30.2555	78.5073	5.0374	1.67913	53.2259	1.78663	14	0	-14	0	0	0
422.375	5023.74	4028.03	449.784	11.9098	5.60716	7.9699	24.0167	30.1036	78.5003	5.03785	1.67928	55.0126	1.78648	14	0	-14	0	0	0
422.4	5004.6	4013.04	447.807	11.9088	5.60667	7.96022	23.9252	29.9713	78.4934	5.0383	1.67943	56.7992	1.78632	14	0	-14	0	0	0
422.425	5007.61	4015.8	446.622	11.9077	5.60618	7.95054	23.9396	29.8919	78.4865	5.03874	1.67958	58.5856	1.78616	14	0	-14	0	0	0
422.45	5037.61	4040.2	446.728	11.9068	5.60572	7.94085	24.083	29.899	78.48	5.03915	1.67972	60.3719	1.78601	14	0	-14	0	0	0
422.475	5093.35	4085.21	448.423	11.9059	5.60529	7.93116	24.3495	30.0125	78.4741	5.03954	1.67985	62.158	1.78588	14	0	-14	0	0	0
422.5	5167.01	4144.55	451.624	11.9051	5.60494	7.92147	24.7016	30.2268	78.4691	5.03986	1.67995	63.9439	1.78577	14	0	-14	0	0	0
422.525	5246.99	4208.89	455.869	11.9046	5.60469	7.91178	25.084	30.5109	78.4656	5.04008	1.68003	65.7298	1.78569	14	0	-14	0	0	0
422.55	5322.12	4269.26	460.507	11.9043	5.60455	7.90213	25.4431	30.8213	78.4638	5.0402	1.68007	67.5155	1.78564	14	0	-14	0	0	0
422.575	5384.79	4319.56	464.935	11.9042	5.60452	7.89254	25.7427	31.1176	78.4633	5.04023	1.68008	69.3012	1.78563	14	0	-14	0	0	0
422.6	5431.68	4357.13	468.741	11.9044	5.60458	7.88303	25.9669	31.3724	78.4641	5.04017	1.68006	71.0869	1.78565	14	0	-14	0	0	0
422.625	5462.95	4382.08	471.745	11.9047	5.60475	7.87362	26.1164	31.5734	78.4665	5.04002	1.68001	72.8725	1.78571	14	0	-14	0	0	0
422.65	5480.96	4396.3	473.95	11.9053	5.60503	7.86434	26.2025	31.721	78.4704	5.03977	1.67992	74.6582	1.78579	14	0	-14	0	0	0
422.675	5488.79	4402.3	475.453	11.9061	5.60538	7.85522	26.2399	31.8216	78.4754	5.03945	1.67982	76.444	1.78591	14	0	-14	0	0	0
422.7	5489.54	4402.61	476.404	11.9069	5.60576	7.84626	26.2435	31.8853	78.4807	5.03911	1.6797	78.2298	1.78603	14	0	-14	0	0	0
422.725	5486.08	4399.55	476.96	11.9076	5.60613	7.83749	26.227	31.9224	78.4859	5.03878	1.67959	80.0158	1.78615	14	0	-14	0	0	0
422.75	5480.67	4394.96	477.261	11.9083	5.60644	7.82891	26.2011	31.9426	78.4902	5.0385	1.6795	81.8019	1.78625	14	0	-14	0	0	0
422.775	5474.98	4390.22	477.429	11.9088	5.60667	7.82048	26.1739	31.9538	78.4934	5.0383	1.67943	83.5882	1.78632	14	0	-14	0	0	0
422.8	5470.28	4386.33	477.562	11.9091	5.60682	7.8122	26.1515	31.9628	78.4955	5.03816	1.67939	85.3745	1.78637	14	0	-14	0	0	0
422.825	5467.61	4384.1	477.73	11.9094	5.60694	7.80404	26.1387	31.974	78.4971	5.03806	1.67935	87.1608	1.7864	14	0	-14	0	0	0
422.85	5468.75	4384.96	477.987	11.9095	5.60702	7.79597	26.1441	31.9912	78.4982	5.03798	1.67933	88.9472	1.78643	14	0	-14	0	0	0
422.875	5474.97	4389.9	478.446	11.9096	5.60707	7.78798	26.1739	32.0219	78.499	5.03794	1.67931	90.7337	1.78645	14	0	-14	0	0	0
422.9	5484.42	4397.43	479.183	11.9098	5.60713	7.78006	26.2191	32.0712	78.4998	5.03788	1.67929	92.5201	1.78646	14	0	-14	0	0	0
422.925	5493.54	4404.65	480.089	11.91	5.60724	7.77221	26.2627	32.1319	78.5014	5.03778	1.67926	94.3066	1.7865	14	0	-14	0	0	0
422.95	5502.37	4411.56	480.948	11.9105	5.60746	7.76443	26.3049	32.1894	78.5045	5.03758	1.67919	96.0931	1.78657	14	0	-14	0	0	0
422.975	5511.44	4418.55	481.745	11.9112	5.60781	7.75672	26.3482	32.2427	78.5094	5.03727	1.67909	97.8796	1.78668	14	0	-14	0	0	0
423	5520.81	4425.72	482.512	11.9122	5.60826	7.74913	26.393	32.294	78.5157	5.03687	1.67896	99.6663	1.78683	14	0	-14	0	0	0
423.025	5530.47	4433.05	483.26	11.9133	5.60879	7.74168	26.4392	32.3441	78.523	5.0364	1.6788	101.453	1.78699	14	0	-14	0	0	0
423.05	5540.16	4440.34	483.995	11.9145	5.60938	7.73439	26.4855	32.3933	78.5313	5.03586	1.67862	103.24	1.78718	14	0	-14	0	0	0
423.075	5549.89	4447.64	484.698	11.9159	5.61001	7.72728	26.532	32.4403	78.5401	5.0353	1.67843	105.027	1.78738	14	0	-14	0	0	0
423.1	5559.47	4454.79	485.387	11.9173	5.61068	7.72036	26.5779	32.4865	78.5496	5.03469	1.67823	106.814	1.7876	14	0	-14	0	0	0
423.125	5568.83	4461.73	486.055	11.9188	5.61138	7.71362	26.6226	32.5312	78.5593	5.03407	1.67802	108.602	1.78782	14	0	-14	0	0	0
423.15	5577.9	4468.45	486.701	11.9202	5.61206	7.70708	26.666	32.5744	78.5689	5.03345	1.67782	110.39	1.78804	14	0	-14	0	0	0
423.175	5586.69	4474.98	487.326	11.9216	5.61271	7.70073	26.708	32.6162	78.5779	5.03288	1.67763	112.178	1.78824	14	0	-14	0	0	0
423.2	5595.19	4481.33	487.934	11.9228	5.61328	7.69456	26.7486	32.657	78.586	5.03236	1.67745	113.966	1.78843	14	0	-14	0	0	0
423.225	5603.45	4487.51	488.531	11.924	5.61382	7.68856	26.7881	32.6969	78.5935	5.03188	1.67729	115.754	1.7886	14	0	-14	0	0	0
423.25	5611.53	4493.55	489.117	11.9251	5.61436	7.6827	26.8267	32.7361	78.601	5.0314	1.67713	117.543	1.78877	14	0	-14	0	0	0
423.275	5619.42	4499.43	489.695	11.9263	5.61491	7.67696	26.8644	32.7748	78.6088	5.0309	1.67697	119.331	1.78894	14	0	-14	0	0	0
423.3	5627.09	4505.12	490.264	11.9275	5.61548	7.67136	26.9011	32.8129	78.6167	5.03039	1.6768	121.12	1.78912	14	0	-14	0	0	0
423.325	5634.53	4510.6	490.82	11.9288	5.61607	7.66588	26.9367	32.8501	78.625	5.02986	1.67662	122.909	1.78931	14	0	-14	0	0	0
423.35	5641.71	4515.83	491.361	11.9301	5.6167	7.66054	26.971	32.8863	78.6338	5.0293	1.67643	124.698	1.78951	14	0	-14	0	0	0
423.375	5648.63	4520.82	491.886	11.9316	5.61739	7.65533	27.0041	32.9215	78.6434	5.02868	1.67623	126.488	1.78973	14	0	-14	0	0	0
423.4	5655.28	4525.54	492.393	11.9332	5.61814	7.65027	27.0359	32.9553	78.654	5.02801	1.676	128.277	1.78997	14	0	-14	0	0	0
423.425	5661.62	4529.94	492.878	11.9349	5.61897	7.64536	27.0662	32.9878	78.6656	5.02726	1.67575	130.067	1.79024	14	0	-14	0	0	0
423.45	5667.55	4533.97	493.337	11.9368	5.61986	7.64063	27.0945	33.0186	78.678	5.02647	1.67549	131.857	1.79052	14	0	-14	0	0	0
423.475	5672.93	4537.55	493.767	11.9387	5.62075	7.63608	27.1203	33.0473	78.6905	5.02567	1.67522	133.648	1.7908	14	0	-14	0	0	0
423.5	5677.72	4540.68	494.16	11.9406	5.62162	7.63173	27.1431	33.0736	78.7027	5.02489	1.67496	135.438	1.79108	14	0	-14	0	0	0
423.525	5681.9	4543.34	494.515	11.9423	5.62246	7.62756	27.1631	33.0974	78.7145	5.02414	1.67471	137.229	1.79135	14	0	-14	0	0	0
423.55	5685.49	4545.56	494.832	11.944	5.62327	7.62357	27.1803	33.1186	78.7258	5.02342	1.67447	139.021	1.79161	14	0	-14	0	0	0
423.575	5688.5	4547.35	495.111	11.9457	5.62404	7.61974	27.1947	33.1373	78.7365	5.02274	1.67425	140.812	1.79185	14	0	-14	0	0	0
423.6	5690.94	4548.71	495.354	11.9472	5.62477	7.61606	27.2063	33.1536	78.7468	5.02208	1.67403	142.604	1.79208	14	0	-14	0	0	0
423.625	5692.44	4549.34	495.564	11.9487	5.62547	7.61251	27.2135	33.1676	78.7565	5.02146	1.67382	144.396	1.79231	14	0	-14	0	0	0
423.65	5692.53	4548.89	495.703	11.9501	5.62612	7.60909	27.214	33.1769	78.7657	5.02088	1.67363	146.188	1.79252	14	0	-14	0	0	0
423.675	5688.89	4545.48	495.76	11.9514	5.62673	7.60577	27.1965	33.1807	78.7742	5.02033	1.67344	147.98	1.79271	14	0	-14	0	0	0
423.7	5680.44	4538.26	495.607	11.9527	5.62732	7.60256	27.1562	33.1705	78.7825	5.0198	1.67327	149.773	1.7929	14	0	-14	0	0	0
423.725	5674.09	4532.68	495.196	11.954	5.62795	7.59942	27.1258	33.1429	78.7913	5.01925	1.67308	151.566	1.7931	14	0	-14	0	0	0
423.75	5670.08	4528.93	494.891	11.9554	5.62862	7.59637	27.1066	33.1226	78.8007	5.01865	1.67288	153.359	1.79331	14	0	-14	0	0	0
423.775	5666.29	4525.34	494.703	11.9569	5.62934	7.59341	27.0885	33.11	78.8107	5.01801	1.67267	155.152	1.79354	14	0	-14	0	0	0
423.8	5660.95	4520.47	494.519	11.9585	5.63008	7.59055	27.063	33.0976	78.8211	5.01735	1.67245	156.945	1.79378	14	0	-14	0	0	0
423.825	5653.03	4513.53	494.24	11.9601	5.63085	7.58781	27.0251	33.079	78.8318	5.01666	1.67222	158.739	1.79402	14	0	-14	0	0	0
423.85	5641.69	4503.85	493.808	11.9618	5.63163	7.58518	26.9709	33.0501	78.8429	5.01596	1.67199	160.533	1.79427	14	0	-14	0	0	0
423.875	5626.1	4490.78	493.172	11.9635	5.63242	7.58267	26.8964	33.0075	78.8538	5.01527	1.67176	162.327	1.79452	14	0	-14	0	0	0
423.9	5605.42	4473.67	492.283	11.9651	5.63317	7.58028	26.7975	32.948	78.8643	5.0146	1.67153	164.122	1.79476	14	0	-14	0	0	0
423.925	5578.89	4451.97	491.089	11.9665	5.63383	7.57801	26.6707	32.8681	78.8737	5.014	1.67133	165.916	1.79497	14	0	-14	0	0	0
423.95	5546.08	4425.37	489.543	11.9676	5.63438	7.57584	26.5138	32.7646	78.8813	5.01352	1.67117	167.711	1.79515	14	0	-14	0	0	0
423.975	5507.31	4394.12	487.618	11.9685	5.63478	7.57374	26.3285	32.6358	78.8869	5.01316	1.67105	169.506	1.79527	14	0	-14	0	0	0
424	5464.26	4359.55	485.323	11.9691	5.63505	7.57168	26.1227	32.4822	78.8908	5.01292	1.67097	171.301	1.79536	14	0	-14	0	0	0
424.025	5420.7	4324.65	482.745	11.9695	5.63525	7.56961	25.9144	32.3096	78.8935	5.01274	1.67091	173.097	1.79542	14	0	-14	0	0	0
424.05	5382.9	4294.39	480.091	11.9698	5.63538	7.56752	25.7337	32.132	78.8953	5.01263	1.67088	174.892	1.79547	14	0	-14	0	0	0
424.075	5359.17	4275.4	477.722	11.9699	5.63546	7.56537	25.6203	31.9735	78.8965	5.01256	1.67085	176.688	1.79549	14	0	-14	0	0	0
424.1	5357.93	4274.36	476.131	11.9701	5.63552	7.56317	25.6143	31.867	78.8973	5.0125	1.67083	178.483	1.79551	14	0	-14	0	0	0
424.125	5384.47	4295.48	475.827	11.9702	5.6356	7.56089	25.7412	31.8466	78.8985	5.01243	1.67081	180.279	1.79554	14	0	-14	0	0	0
424.15	5437.91	4337.99	477.127	11.9706	5.63576	7.55854	25.9967	31.9336	78.9006	5.01229	1.67076	182.074	1.79559	14	0	-14	0	0	0
424.175	5510.6	4395.75	479.981	11.9712	5.63605	7.55613	26.3442	32.1246	78.9047	5.01203	1.67068	183.87	1.79568	14	0	-14	0	0	0
424.2	5590.86	4459.4	483.947	11.9722	5.63652	7.5537	26.7279	32.3901	78.9112	5.01162	1.67054	185.665	1.79583	14	0	-14	0	0	0
424.225	5667.34	4519.87	488.384	11.9736	5.63718	7.55127	27.0935	32.687	78.9205	5.01103	1.67034	187.461	1.79604	14	0	-14	0	0	0
424.25	5731.87	4570.67	492.674	11.9753	5.638	7.54891	27.402	32.9742	78.932	5.0103	1.6701	189.257	1.7963	14	0	-14	0	0	0
424.275	5780.9	4608.98	496.389	11.9774	5.63897	7.54667	27.6364	33.2228	78.9456	5.00944	1.66981	191.053	1.79661	14	0	-14	0	0	0
424.3	5814.51	4634.86	499.338	11.9798	5.64008	7.54458	27.7971	33.4202	78.9611	5.00845	1.66948	192.85	1.79696	14	0	-14	0	0	0
