# Sensor: Sensor Total load [Hydro]
# Record count: 9327
# Storage mode: Memory
# Datetime of save: 2024-04-01T18:54:05
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
Time [s]	Hydro perp. drag (mag.) [k N]	Hydro perp. inertia (mag.) [k N]	Hydro perp. added-mass (pseudo) (mag.) [k N]	Heave plate drag loads (mag.) [k N]	Heave plate inertia loads (mag.) [k N]	Heave plate Froude-Krylov loads, positive up (mag.) [k N]	Buoyancy loads.x [k N]	Buoyancy loads.y [k N]	Buoyancy loads.z [k N]	Buoyancy loads (mag.) [k N]	Buoyancy springs.x [k N]	Buoyancy springs.y [k N]	Buoyancy springs.z [k N]	Buoyancy springs, positive up [k N]	Total buoyancy [k N]	Seabed stiffness loads (mag.) [k N]	Seabed friction loads (mag.) [k N]	Gravity + buoyancy [k N]	G. + buoy. + seabed stiff. [k N]
276.936	8.3534	2269.54	1401.42	64.928	139.008	0	0	0	138344	138344	0	0	-2901.47	2901.47	135442	763.121	0.0410212	-5358.22	-4595.1
276.969	9.21337	2227.28	1378.03	71.4941	142.708	0	0	0	138314	138314	0	0	-2878.66	2878.66	135435	763.833	0.0414985	-5365.45	-4601.62
277.002	10.0932	2182.91	1353.37	78.1467	146.349	0	0	0	138285	138285	0	0	-2854.65	2854.65	135430	764.642	0.0419899	-5370.26	-4605.61
277.035	10.9937	2136.47	1328.11	85.1387	149.927	0	0	0	138257	138257	0	0	-2829.43	2829.43	135428	765.512	0.0424949	-5372.6	-4607.09
277.068	11.9193	2087.99	1302.04	92.5056	153.439	0	0	0	138231	138231	0	0	-2803	2803	135428	766.402	0.0430132	-5372.47	-4606.07
277.101	12.879	2037.51	1275.24	100.247	156.881	0	0	0	138206	138206	0	0	-2775.37	2775.37	135431	767.271	0.0435446	-5369.84	-4602.57
277.134	13.8769	1985.08	1247.38	108.361	160.249	0	0	0	138182	138182	0	0	-2746.54	2746.54	135436	768.08	0.0440889	-5364.69	-4596.61
277.167	14.8865	1923.26	1213.27	114.676	167.165	0	0	0	138160	138160	0	0	-2716.51	2716.51	135444	768.795	0.0446456	-5357.01	-4588.21
277.2	15.9568	1867.07	1184.61	123.618	170.126	0	0	0	138139	138139	0	0	-2685.29	2685.29	135454	770.403	0.0462839	-5346.78	-4576.37
277.233	17.0603	1809.08	1150.73	132.937	172.996	0	0	0	138119	138119	0	0	-2652.89	2652.89	135467	771.964	0.0468647	-5333.99	-4562.02
277.266	18.1957	1749.32	1121.07	142.623	175.771	0	0	0	138101	138101	0	0	-2619.3	2619.3	135482	773.252	0.047457	-5318.63	-4545.37
277.299	19.3611	1687.86	1083.99	152.666	178.449	0	0	0	138084	138084	0	0	-2584.55	2584.55	135500	774.216	0.0480604	-5300.69	-4526.48
277.332	20.5562	1624.73	1051.37	163.052	181.028	0	0	0	138069	138069	0	0	-2548.63	2548.63	135520	774.827	0.0486745	-5280.19	-4505.36
277.365	21.78	1560.01	1013.52	173.768	183.504	0	0	0	138055	138055	0	0	-2511.56	2511.56	135543	775.081	0.0492988	-5257.1	-4482.02
277.398	23.0323	1493.73	976.061	184.803	185.877	0	0	0	138042	138042	0	0	-2473.35	2473.35	135569	774.997	0.0499328	-5231.44	-4456.44
277.431	24.309	1425.97	937.432	196.14	188.144	0	0	0	138031	138031	0	0	-2434	2434	135597	774.616	0.0505764	-5203.2	-4428.59
277.464	25.6091	1356.77	895.92	207.765	190.303	0	0	0	138022	138022	0	0	-2393.53	2393.53	135628	773.999	0.0512292	-5172.4	-4398.4
277.497	26.9295	1286.21	855.355	219.661	192.352	0	0	0	138013	138013	0	0	-2351.95	2351.95	135662	773.222	0.051891	-5139.05	-4365.83
277.53	28.2708	1214.34	810.798	231.816	194.289	0	0	0	138007	138007	0	0	-2309.27	2309.27	135697	772.368	0.0525616	-5103.14	-4330.78
277.563	29.6287	1141.24	766.464	244.215	196.114	0	0	0	138001	138001	0	0	-2265.51	2265.51	135736	771.526	0.0532407	-5064.71	-4293.18
277.596	30.9993	1066.97	720.887	256.843	197.823	0	0	0	137997	137997	0	0	-2220.68	2220.68	135777	770.782	0.0539279	-5023.76	-4252.98
277.629	32.3835	991.609	673.868	269.687	199.417	0	0	0	137995	137995	0	0	-2174.79	2174.79	135820	770.213	0.054623	-4980.31	-4210.1
277.662	33.7809	915.233	629.202	282.728	200.893	0	0	0	137994	137994	0	0	-2127.86	2127.86	135866	769.88	0.0553256	-4934.38	-4164.5
277.695	35.1899	837.931	581.342	295.955	202.25	0	0	0	137994	137994	0	0	-2079.91	2079.91	135915	769.83	0.0560351	-4886	-4116.17
277.728	36.6104	759.793	537.151	309.358	203.487	0	0	0	137996	137996	0	0	-2030.96	2030.96	135965	770.086	0.0567512	-4835.18	-4065.1
277.761	38.0353	680.94	489.242	322.927	204.603	0	0	0	138000	138000	0	0	-1981.01	1981.01	136019	770.65	0.0574735	-4781.96	-4011.31
277.794	39.4618	601.507	443.438	336.653	205.598	0	0	0	138004	138004	0	0	-1930.1	1930.1	136074	771.501	0.0582015	-4726.37	-3954.87
277.827	40.8902	521.678	394.918	350.519	206.47	0	0	0	138010	138010	0	0	-1878.24	1878.24	136132	772.599	0.0589349	-4668.44	-3895.84
277.86	42.3171	441.727	345.648	364.499	207.219	0	0	0	138018	138018	0	0	-1825.44	1825.44	136192	773.887	0.0596732	-4608.19	-3834.3
277.893	43.7385	362.109	296.18	378.566	207.844	0	0	0	138027	138027	0	0	-1771.74	1771.74	136255	775.292	0.060416	-4545.67	-3770.37
277.926	45.1691	283.604	245.341	392.692	208.344	0	0	0	138037	138037	0	0	-1717.14	1717.14	136320	776.737	0.0611629	-4480.9	-3704.17
277.959	46.574	208.54	196.401	406.859	208.72	0	0	0	138048	138048	0	0	-1661.68	1661.68	136387	778.141	0.0619133	-4413.94	-3635.8
277.992	47.964	143.12	147.6	421.051	208.97	0	0	0	138061	138061	0	0	-1605.37	1605.37	136456	779.426	0.0626668	-4344.82	-3565.39
278.025	49.3357	107.846	103.855	435.253	209.095	0	0	0	138075	138075	0	0	-1548.24	1548.24	136527	780.524	0.063423	-4273.57	-3493.05
278.058	50.6876	130.774	71.6373	449.445	209.095	0	0	0	138091	138091	0	0	-1490.31	1490.31	136600	781.382	0.0641813	-4200.25	-3418.87
278.091	52.0184	192.412	70.1988	463.601	208.969	0	0	0	138107	138107	0	0	-1431.6	1431.6	136676	781.962	0.0649414	-4124.91	-3342.94
278.124	53.3308	271.385	104.141	477.694	208.717	0	0	0	138125	138125	0	0	-1372.14	1372.14	136753	782.248	0.0657031	-4047.57	-3265.33
278.157	54.6157	351.219	145.443	491.698	208.34	0	0	0	138144	138144	0	0	-1311.95	1311.95	136832	782.243	0.0664661	-3968.3	-3186.06
278.19	55.9015	433.077	198.263	505.59	207.838	0	0	0	138164	138164	0	0	-1251.06	1251.06	136913	781.971	0.0672301	-3887.15	-3105.18
278.223	57.13	515.982	247.386	519.355	207.211	0	0	0	138186	138186	0	0	-1189.5	1189.5	136996	781.477	0.0679949	-3804.16	-3022.68
278.256	58.3229	599.39	298.755	532.978	206.459	0	0	0	138208	138208	0	0	-1127.3	1127.3	137081	780.817	0.06876	-3719.39	-2938.57
278.289	59.474	683.005	353.029	546.435	205.583	0	0	0	138232	138232	0	0	-1064.47	1064.47	137168	780.06	0.0695251	-3632.89	-2852.83
278.322	60.5889	766.635	405.419	559.697	204.584	0	0	0	138257	138257	0	0	-1001.05	1001.05	137256	779.281	0.0702897	-3544.71	-2765.43
278.355	61.6657	850.136	457.27	572.738	203.461	0	0	0	138283	138283	0	0	-937.06	937.06	137346	778.556	0.0710532	-3454.91	-2676.35
278.388	62.7082	933.394	512.33	585.534	202.216	0	0	0	138310	138310	0	0	-872.537	872.537	137437	777.955	0.0718153	-3363.54	-2585.59
278.421	63.7079	1016.31	563.59	598.069	200.85	0	0	0	138337	138337	0	0	-807.506	807.506	137530	777.54	0.0725753	-3270.67	-2493.13
278.454	64.6673	1098.81	616.853	610.328	199.362	0	0	0	138366	138366	0	0	-741.995	741.995	137624	777.359	0.0733329	-3176.34	-2398.98
278.487	65.5804	1180.8	670.563	622.289	197.754	0	0	0	138396	138396	0	0	-676.033	676.033	137720	777.441	0.0740876	-3080.62	-2303.18
278.52	66.4371	1262.25	722.633	633.93	196.028	0	0	0	138427	138427	0	0	-609.65	609.65	137817	777.798	0.0748389	-2983.56	-2205.77
278.553	67.2411	1343.08	776.574	645.229	194.183	0	0	0	138458	138458	0	0	-542.875	542.875	137915	778.423	0.0755864	-2885.23	-2106.81
278.586	67.9985	1423.17	829.315	656.165	192.221	0	0	0	138491	138491	0	0	-475.738	475.738	138015	779.288	0.0763297	-2785.69	-2006.4
278.619	68.7058	1502.49	880.858	666.724	190.144	0	0	0	138524	138524	0	0	-408.268	408.268	138116	780.349	0.0770682	-2684.98	-1904.63
278.652	69.3613	1580.99	932.481	676.895	187.951	0	0	0	138558	138558	0	0	-340.495	340.495	138217	781.55	0.0778016	-2583.18	-1801.63
278.685	69.9628	1658.6	982.256	686.668	185.646	0	0	0	138593	138593	0	0	-272.449	272.449	138320	782.823	0.0785295	-2480.33	-1697.51
278.718	70.5069	1735.26	1031.03	696.029	183.227	0	0	0	138628	138628	0	0	-204.16	204.16	138424	784.097	0.0792513	-2376.52	-1592.42
278.751	70.9913	1810.94	1079.96	704.954	180.698	0	0	0	138664	138664	0	0	-135.66	135.66	138529	785.301	0.0799668	-2271.78	-1486.48
278.784	71.417	1885.56	1127.15	713.422	178.06	0	0	0	138701	138701	0	0	-66.977	66.977	138634	786.37	0.0806759	-2166.19	-1379.82
278.817	71.7798	1959.08	1174.07	721.412	175.314	0	0	0	138739	138739	0	0	1.85674	1.85674	138741	787.248	0.0813784	-2059.81	-1272.56
278.85	72.0833	2031.46	1221.49	728.911	172.461	0	0	0	138777	138777	0	0	70.8107	70.8107	138848	787.893	0.082074	-1952.69	-1164.8
278.883	72.3198	2102.64	1266.94	735.908	169.503	0	0	0	138816	138816	0	0	139.854	139.854	138956	788.28	0.0827625	-1844.9	-1056.62
278.916	72.5029	2172.58	1312.34	742.39	166.442	0	0	0	138855	138855	0	0	208.955	208.955	139064	788.402	0.0834437	-1736.5	-948.096
278.949	72.6271	2241.23	1357.98	748.346	163.28	0	0	0	138895	138895	0	0	278.083	278.083	139173	788.269	0.0841172	-1627.54	-839.275
278.982	72.6833	2308.58	1401.15	753.76	160.018	0	0	0	138935	138935	0	0	347.208	347.208	139282	787.91	0.0847825	-1518.1	-730.188
279.015	72.6887	2374.52	1445.25	758.619	156.657	0	0	0	138976	138976	0	0	416.297	416.297	139392	787.37	0.0854392	-1408.22	-620.853
279.048	72.6313	2439.04	1489.5	762.915	153.2	0	0	0	139017	139017	0	0	485.321	485.321	139503	786.705	0.0860867	-1297.98	-511.272
279.081	72.512	2502.12	1531.88	766.64	149.649	0	0	0	139059	139059	0	0	554.248	554.248	139613	785.978	0.0867248	-1187.42	-401.44
279.114	72.3317	2563.71	1574.57	769.791	146.006	0	0	0	139101	139101	0	0	623.05	623.05	139724	785.258	0.087353	-1076.61	-291.348
279.147	72.0649	2623.72	1617.64	772.364	142.272	0	0	0	139143	139143	0	0	691.694	691.694	139835	784.611	0.087971	-965.599	-180.988
279.18	71.7653	2682.22	1658.67	774.349	138.449	0	0	0	139186	139186	0	0	760.151	760.151	139946	784.098	0.0885784	-854.455	-70.357
279.213	71.4113	2739.13	1699.39	775.737	134.54	0	0	0	139229	139229	0	0	828.391	828.391	140057	783.77	0.089175	-743.232	40.5375
279.246	71.0019	2794.41	1739.19	776.522	130.546	0	0	0	139272	139272	0	0	896.385	896.385	140169	783.662	0.0897604	-631.986	151.676
279.279	70.5333	2848.04	1775.59	776.704	126.47	0	0	0	139316	139316	0	0	964.101	964.101	140280	783.796	0.0903343	-520.774	263.022
279.312	70.0068	2899.99	1811.54	776.288	122.315	0	0	0	139359	139359	0	0	1031.51	1031.51	140391	784.174	0.0908964	-409.651	374.524
279.345	69.4229	2950.22	1845.43	775.286	118.081	0	0	0	139403	139403	0	0	1098.59	1098.59	140502	784.783	0.0914464	-298.671	486.112
279.378	68.8094	2998.81	1877.07	773.707	113.772	0	0	0	139447	139447	0	0	1165.3	1165.3	140613	785.591	0.0919841	-187.89	597.7
279.411	68.1202	3045.54	1908.68	771.551	109.39	0	0	0	139492	139492	0	0	1231.62	1231.62	140723	786.552	0.0925095	-77.3611	709.191
279.444	67.4095	3090.55	1938.76	768.817	104.936	0	0	0	139536	139536	0	0	1297.51	1297.51	140833	787.612	0.0930225	32.8639	820.476
279.477	66.6252	3133.68	1968.38	765.504	100.415	0	0	0	139580	139580	0	0	1362.96	1362.96	140943	788.706	0.0935231	142.732	931.439
279.51	65.79	3174.99	1997.59	761.616	95.8271	0	0	0	139625	139625	0	0	1427.93	1427.93	141053	789.771	0.0940113	252.193	1041.96
279.543	64.9355	3214.49	2025.19	757.162	91.1758	0	0	0	139669	139669	0	0	1492.4	1492.4	141162	790.743	0.094487	361.196	1151.94
279.576	64.0069	3252.08	2052	752.152	86.4635	0	0	0	139714	139714	0	0	1556.33	1556.33	141270	791.566	0.0949501	469.691	1261.26
279.609	63.0575	3287.75	2077.66	746.592	81.6927	0	0	0	139758	139758	0	0	1619.71	1619.71	141378	792.194	0.0954003	577.629	1369.82
279.642	62.0681	3321.57	2101.58	740.486	76.866	0	0	0	139803	139803	0	0	1682.5	1682.5	141486	792.595	0.0958372	684.963	1477.56
279.675	61.0167	3353.48	2124.45	733.834	71.986	0	0	0	139848	139848	0	0	1744.68	1744.68	141592	792.753	0.0962606	791.643	1584.4
279.708	59.9573	3383.46	2146.07	726.639	67.0553	0	0	0	139892	139892	0	0	1806.23	1806.23	141698	792.669	0.0966703	897.624	1690.29
279.741	58.838	3411.51	2166.09	718.91	62.0766	0	0	0	139936	139936	0	0	1867.11	1867.11	141803	792.363	0.097066	1002.86	1795.22
279.774	57.6918	3437.62	2185.34	710.661	57.0526	0	0	0	139981	139981	0	0	1927.3	1927.3	141908	791.866	0.0974476	1107.3	1899.17
279.807	56.5118	3461.8	2202.94	701.909	51.9861	0	0	0	140025	140025	0	0	1986.77	1986.77	142011	791.226	0.0978149	1210.9	2002.13
279.84	55.3174	3483.97	2218.79	692.671	46.8797	0	0	0	140069	140069	0	0	2045.51	2045.51	142114	790.5	0.0981679	1313.63	2104.13
279.873	54.0778	3504.24	2233.98	682.961	41.7364	0	0	0	140113	140113	0	0	2103.48	2103.48	142216	789.748	0.0985065	1415.43	2205.18
279.906	52.8155	3522.54	2246.94	672.791	36.5589	0	0	0	140156	140156	0	0	2160.66	2160.66	142317	789.034	0.0988305	1516.26	2305.29
279.939	51.5347	3538.88	2258.21	662.177	31.3501	0	0	0	140200	140200	0	0	2217.04	2217.04	142417	788.416	0.0991399	1616.08	2404.5
279.972	50.2384	3553.26	2268.68	651.136	26.1128	0	0	0	140243	140243	0	0	2272.57	2272.57	142515	787.947	0.0994345	1714.86	2502.81
280.005	48.9275	3565.67	2277.3	639.692	20.8499	0	0	0	140286	140286	0	0	2327.25	2327.25	142613	787.667	0.0997143	1812.55	2600.21
280.038	47.6182	3576	2284.91	627.864	15.5643	0	0	0	140329	140329	0	0	2381.04	2381.04	142710	787.601	0.0999794	1909.11	2696.71
280.071	46.2809	3584.48	2291.81	615.67	10.2589	0	0	0	140371	140371	0	0	2433.94	2433.94	142805	787.759	0.10023	2004.5	2792.26
280.104	44.9341	3591	2297.3	603.128	4.93672	0	0	0	140413	140413	0	0	2485.91	2485.91	142899	788.134	0.100466	2098.69	2886.83
280.137	43.5821	3595.56	2301.89	590.253	0.399408	0	0	0	140455	140455	0	0	2536.93	2536.93	142992	788.703	0.100687	2191.64	2980.35
280.17	42.2393	3598.17	2305.67	577.066	5.74651	0	0	0	140497	140497	0	0	2586.99	2586.99	143084	789.428	0.100894	2283.32	3072.75
280.203	40.9019	3598.9	2307.57	563.591	11.1016	0	0	0	140538	140538	0	0	2636.07	2636.07	143174	790.26	0.101087	2373.69	3163.95
280.236	39.5551	3597.63	2307.74	549.849	16.4617	0	0	0	140579	140579	0	0	2684.14	2684.14	143263	791.14	0.101266	2462.71	3253.85
280.269	38.2299	3594.49	2306.37	535.858	21.8239	0	0	0	140620	140620	0	0	2731.18	2731.18	143351	792.006	0.10143	2550.36	3342.37
280.302	36.9007	3589.36	2302.98	521.636	27.1851	0	0	0	140660	140660	0	0	2777.18	2777.18	143437	792.796	0.10158	2636.6	3429.39
280.335	35.578	3582.26	2298.01	507.201	32.5424	0	0	0	140700	140700	0	0	2822.12	2822.12	143522	793.455	0.101716	2721.39	3514.85
280.368	34.2573	3573.17	2291.63	492.573	37.8927	0	0	0	140739	140739	0	0	2865.98	2865.98	143605	793.934	0.101836	2804.71	3598.65
280.401	32.9654	3562.34	2283.9	477.773	43.2331	0	0	0	140778	140778	0	0	2908.75	2908.75	143687	794.198	0.101942	2886.53	3680.73
280.434	31.6905	3549.64	2275.28	462.823	48.5607	0	0	0	140817	140817	0	0	2950.4	2950.4	143767	794.226	0.102034	2966.82	3761.04
280.467	30.4372	3535.08	2265.47	447.745	53.8723	0	0	0	140855	140855	0	0	2990.91	2990.91	143846	794.015	0.10211	3045.54	3839.55
280.5	29.2083	3518.67	2254.33	432.558	59.1651	0	0	0	140893	140893	0	0	3030.28	3030.28	143923	793.576	0.102172	3122.67	3916.24
280.533	28.0067	3500.43	2241.92	417.282	64.436	0	0	0	140930	140930	0	0	3068.49	3068.49	143999	792.938	0.10222	3198.17	3991.11
280.566	26.8328	3480.38	2227.94	401.942	69.6822	0	0	0	140967	140967	0	0	3105.51	3105.51	144073	792.143	0.102254	3272.03	4064.17
280.599	25.6874	3458.54	2212.79	386.564	74.9006	0	0	0	141003	141003	0	0	3141.33	3141.33	144145	791.242	0.102273	3344.22	4135.46
280.632	24.5729	3434.92	2196.51	371.176	80.0883	0	0	0	141039	141039	0	0	3175.95	3175.95	144215	790.293	0.102277	3414.7	4204.99
280.665	23.4916	3409.54	2178.91	355.803	85.2425	0	0	0	141075	141075	0	0	3209.34	3209.34	144284	789.359	0.102268	3483.46	4272.81
280.698	22.4441	3382.41	2160.53	340.469	90.3602	0	0	0	141110	141110	0	0	3241.49	3241.49	144351	788.498	0.102244	3550.46	4338.96
280.731	21.4341	3353.56	2141.71	325.192	95.4384	0	0	0	141144	141144	0	0	3272.38	3272.38	144416	787.762	0.102207	3615.69	4403.45
280.764	20.4455	3322.89	2122	309.996	100.474	0	0	0	141178	141178	0	0	3302.01	3302.01	144480	787.196	0.102156	3679.12	4466.32
280.797	19.494	3290.66	2102.12	294.906	105.465	0	0	0	141211	141211	0	0	3330.37	3330.37	144541	786.828	0.102092	3740.73	4527.56
280.83	18.5586	3256.77	2081.8	279.949	110.408	0	0	0	141244	141244	0	0	3357.43	3357.43	144601	786.672	0.102015	3800.5	4587.17
280.863	17.6331	3221.24	2060.61	265.152	115.3	0	0	0	141276	141276	0	0	3383.19	3383.19	144659	786.727	0.101925	3858.4	4645.13
280.896	16.7097	3184.11	2038.61	250.535	120.138	0	0	0	141307	141307	0	0	3407.64	3407.64	144715	786.974	0.101822	3914.42	4701.39
280.929	15.7878	3145.38	2014.98	236.116	124.92	0	0	0	141338	141338	0	0	3430.77	3430.77	144769	787.381	0.101706	3968.53	4755.91
280.962	14.8708	3105.09	1989.48	221.914	129.643	0	0	0	141369	141369	0	0	3452.57	3452.57	144821	787.903	0.101577	4020.71	4808.62
280.995	13.963	3063.26	1962.75	207.952	134.304	0	0	0	141398	141398	0	0	3473.02	3473.02	144872	788.485	0.101435	4070.96	4859.44
281.028	13.0687	3019.92	1934.55	194.257	138.9	0	0	0	141428	141428	0	0	3492.12	3492.12	144920	789.07	0.101281	4119.23	4908.3
281.061	12.1926	2975.1	1905.1	180.855	143.429	0	0	0	141456	141456	0	0	3509.85	3509.85	144966	789.597	0.101114	4165.53	4955.12
281.094	11.3404	2928.81	1875.19	167.771	147.888	0	0	0	141484	141484	0	0	3526.22	3526.22	145010	790.011	0.100934	4209.82	4999.83
281.127	10.521	2881.1	1844.72	155.024	152.275	0	0	0	141511	141511	0	0	3541.21	3541.21	145053	790.265	0.100743	4252.1	5042.37
281.16	9.744	2831.98	1813.72	142.633	156.586	0	0	0	141538	141538	0	0	3554.81	3554.81	145093	790.321	0.100539	4292.35	5082.67
281.193	9.02249	2781.49	1782.06	130.618	160.82	0	0	0	141564	141564	0	0	3567.01	3567.01	145131	790.158	0.100324	4330.55	5120.71
281.226	8.373	2729.66	1749.37	119.002	164.974	0	0	0	141589	141589	0	0	3577.82	3577.82	145167	789.768	0.100098	4366.68	5156.45
281.259	7.81429	2676.52	1715.83	107.808	169.046	0	0	0	141614	141614	0	0	3587.22	3587.22	145201	789.159	0.0998599	4400.74	5189.9
281.292	7.36544	2622.1	1681.48	97.061	173.033	0	0	0	141638	141638	0	0	3595.2	3595.2	145233	788.357	0.0996109	4432.7	5221.06
281.325	7.04506	2566.43	1646.36	86.7796	176.932	0	0	0	141661	141661	0	0	3601.77	3601.77	145263	787.399	0.0993509	4462.56	5249.96
281.358	6.86859	2509.54	1610.81	76.9808	180.742	0	0	0	141684	141684	0	0	3606.92	3606.92	145291	786.334	0.0990804	4490.3	5276.63
281.391	6.84567	2451.46	1574.85	67.6811	184.461	0	0	0	141706	141706	0	0	3610.63	3610.63	145316	785.218	0.0987996	4515.91	5301.13
281.424	6.97437	2392.23	1538.46	58.8981	188.085	0	0	0	141727	141727	0	0	3612.92	3612.92	145340	784.11	0.0985089	4539.37	5323.48
281.457	7.24518	2331.88	1501.58	50.6522	191.613	0	0	0	141747	141747	0	0	3613.76	3613.76	145361	783.069	0.0982086	4560.68	5343.75
281.49	7.63906	2270.45	1463.99	42.964	195.042	0	0	0	141767	141767	0	0	3613.17	3613.17	145380	782.148	0.097899	4579.82	5361.97
281.523	8.13368	2207.96	1425.43	35.8528	198.371	0	0	0	141786	141786	0	0	3611.12	3611.12	145397	781.391	0.0975805	4596.78	5378.17
281.556	8.70828	2144.46	1385.96	29.3362	201.598	0	0	0	141804	141804	0	0	3607.63	3607.63	145412	780.83	0.097253	4611.56	5392.39
281.589	9.3443	2079.97	1345.7	23.4303	204.72	0	0	0	141822	141822	0	0	3602.69	3602.69	145425	780.484	0.0969168	4624.13	5404.62
281.622	10.0267	2014.54	1304.58	18.1511	207.736	0	0	0	141839	141839	0	0	3596.3	3596.3	145435	780.355	0.0965718	4634.5	5414.86
281.655	10.7435	1948.2	1262.87	13.5151	210.644	0	0	0	141855	141855	0	0	3588.45	3588.45	145443	780.43	0.0962182	4642.66	5423.09
281.688	11.4855	1880.99	1220.93	9.53862	213.442	0	0	0	141870	141870	0	0	3579.15	3579.15	145449	780.681	0.0958561	4648.59	5429.28
281.721	12.2462	1812.94	1178.85	6.23715	216.128	0	0	0	141884	141884	0	0	3568.39	3568.39	145453	781.069	0.0954858	4652.3	5433.37
281.754	13.021	1744.09	1136.72	3.62483	218.7	0	0	0	141898	141898	0	0	3556.17	3556.17	145454	781.545	0.0951077	4653.77	5435.31
281.787	13.8083	1674.48	1094.48	1.71468	221.157	0	0	0	141911	141911	0	0	3542.5	3542.5	145454	782.052	0.0947219	4653	5435.05
281.82	14.6094	1604.15	1052.16	0.519039	223.498	0	0	0	141923	141923	0	0	3527.37	3527.37	145451	782.535	0.0943289	4649.98	5432.51
281.853	15.4246	1533.14	1009.41	0.0450335	225.72	0	0	0	141934	141934	0	0	3510.78	3510.78	145445	782.939	0.0939288	4644.71	5427.64
281.886	16.2539	1461.48	965.688	0.318224	227.823	0	0	0	141945	141945	0	0	3492.74	3492.74	145438	783.214	0.093522	4637.18	5420.39
281.919	17.0971	1389.21	921.013	1.33441	229.804	0	0	0	141955	141955	0	0	3473.25	3473.25	145428	783.322	0.0931087	4627.39	5410.71
281.952	17.954	1316.38	875.341	3.10687	231.664	0	0	0	141964	141964	0	0	3452.31	3452.31	145416	783.235	0.092689	4615.35	5398.58
281.985	18.8236	1243.02	828.589	5.64276	233.399	0	0	0	141972	141972	0	0	3429.93	3429.93	145402	782.941	0.0922633	4601.04	5383.98
282.018	19.7052	1169.18	781.178	8.94786	235.01	0	0	0	141979	141979	0	0	3406.1	3406.1	145385	782.442	0.0918318	4584.46	5366.9
282.051	20.5977	1094.9	733.469	13.0261	236.494	0	0	0	141985	141985	0	0	3380.83	3380.83	145366	781.754	0.0913949	4565.63	5347.38
282.084	21.5007	1020.23	685.744	17.879	237.851	0	0	0	141991	141991	0	0	3354.14	3354.14	145345	780.907	0.090953	4544.53	5325.44
282.117	22.4145	945.2	638.331	23.5058	239.08	0	0	0	141996	141996	0	0	3326.02	3326.02	145322	779.942	0.0905065	4521.18	5301.12
282.15	23.3321	869.741	591.054	29.904	240.181	0	0	0	142000	142000	0	0	3296.49	3296.49	145296	778.907	0.0900555	4495.58	5274.49
282.183	24.2668	794.153	543.805	37.0702	241.151	0	0	0	142003	142003	0	0	3265.55	3265.55	145268	777.856	0.0896004	4467.73	5245.58
282.216	25.213	718.366	496.29	45.0006	241.99	0	0	0	142005	142005	0	0	3233.22	3233.22	145238	776.843	0.0891412	4437.63	5214.48
282.249	26.169	642.443	448.466	53.6891	242.698	0	0	0	142006	142006	0	0	3199.49	3199.49	145206	775.918	0.0886779	4405.31	5181.22
282.282	27.1357	566.457	400.516	63.126	243.273	0	0	0	142007	142007	0	0	3164.39	3164.39	145171	775.124	0.0882107	4370.75	5145.88
282.315	28.1146	490.504	352.644	73.2974	243.716	0	0	0	142007	142007	0	0	3127.92	3127.92	145135	774.496	0.0877395	4333.98	5108.48
282.348	29.1072	414.716	305.171	84.1879	244.025	0	0	0	142005	142005	0	0	3090.1	3090.1	145096	774.055	0.0872647	4295	5069.05
282.381	30.1139	339.306	259.07	95.7819	244.201	0	0	0	142003	142003	0	0	3050.94	3050.94	145054	773.808	0.0867863	4253.83	5027.63
282.414	31.1366	264.691	215.051	108.064	244.242	0	0	0	142001	142001	0	0	3010.46	3010.46	145011	773.75	0.0863048	4210.47	4984.22
282.447	32.175	191.879	174.188	121.019	244.149	0	0	0	141997	141997	0	0	2968.66	2968.66	144966	773.86	0.0858205	4164.94	4938.81
282.48	33.2276	124.079	139.212	134.627	243.922	0	0	0	141992	141992	0	0	2925.58	2925.58	144918	774.106	0.0853335	4117.27	4891.37
282.513	34.2938	75.9634	115.186	148.864	243.559	0	0	0	141987	141987	0	0	2881.21	2881.21	144868	774.446	0.0848442	4067.46	4841.9
282.546	35.3651	89.0939	108.708	163.702	243.061	0	0	0	141980	141980	0	0	2835.59	2835.59	144816	774.831	0.0843526	4015.53	4790.36
282.579	36.4601	147.51	122.365	179.113	242.428	0	0	0	141973	141973	0	0	2788.73	2788.73	144762	775.208	0.0838591	3961.5	4736.71
282.612	37.5676	217.142	150.946	195.075	241.66	0	0	0	141965	141965	0	0	2740.65	2740.65	144706	775.525	0.0833637	3905.39	4680.92
282.645	38.6857	289.805	188.146	211.565	240.758	0	0	0	141956	141956	0	0	2691.37	2691.37	144648	775.735	0.0828666	3847.23	4622.96
