# Sensor: Sensor Sea
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:54
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	
Time [s]	Surface elevation (origin) [m]	Dynamic pressure (origin) [k Pa]
441.125	1.26012	12.69
441.15	1.25148	12.603
441.175	1.24253	12.5129
441.2	1.23329	12.4198
441.225	1.22376	12.3238
441.25	1.21394	12.2249
441.275	1.20384	12.1232
441.3	1.19347	12.0188
441.325	1.18282	11.9115
441.35	1.17191	11.8016
441.375	1.16073	11.6891
441.4	1.1493	11.574
441.425	1.13762	11.4563
441.45	1.12569	11.3362
441.475	1.11352	11.2137
441.5	1.10112	11.0888
441.525	1.08849	10.9616
441.55	1.07564	10.8321
441.575	1.06256	10.7005
441.6	1.04928	10.5667
441.625	1.03579	10.4309
441.65	1.0221	10.293
441.675	1.00822	10.1532
441.7	0.994149	10.0115
441.725	0.979896	9.86799
441.75	0.965466	9.72267
441.775	0.950865	9.57564
441.8	0.936101	9.42696
441.825	0.921178	9.27667
441.85	0.906102	9.12485
441.875	0.89088	8.97156
441.9	0.875517	8.81685
441.925	0.860019	8.66078
441.95	0.844392	8.50341
441.975	0.828643	8.3448
442	0.812776	8.18502
442.025	0.796797	8.02411
442.05	0.780713	7.86213
442.075	0.764529	7.69915
442.1	0.74825	7.53521
442.125	0.731882	7.37038
442.15	0.715431	7.20471
442.175	0.698901	7.03825
442.2	0.682299	6.87106
442.225	0.665629	6.70318
442.25	0.648896	6.53468
442.275	0.632107	6.3656
442.3	0.615264	6.19599
442.325	0.598375	6.0259
442.35	0.581442	5.85538
442.375	0.564472	5.68448
442.4	0.547467	5.51324
442.425	0.530434	5.34171
442.45	0.513376	5.16993
442.475	0.496298	4.99794
442.5	0.479203	4.82579
442.525	0.462095	4.65351
442.55	0.44498	4.48114
442.575	0.427859	4.30873
442.6	0.410737	4.13631
442.625	0.393617	3.9639
442.65	0.376503	3.79156
442.675	0.359398	3.6193
442.7	0.342305	3.44717
442.725	0.325227	3.27518
442.75	0.308167	3.10338
442.775	0.291127	2.93178
442.8	0.27411	2.76041
442.825	0.257118	2.58929
442.85	0.240154	2.41846
442.875	0.22322	2.24793
442.9	0.206318	2.07772
442.925	0.18945	1.90785
442.95	0.172618	1.73834
442.975	0.155823	1.5692
443	0.139066	1.40046
443.025	0.12235	1.23212
443.05	0.105675	1.0642
443.075	0.0890429	0.896702
443.1	0.0724543	0.729647
443.125	0.0559102	0.563041
443.15	0.0394114	0.39689
443.175	0.0229586	0.231203
443.2	0.00655237	0.0659853
443.225	-0.0098068	-0.0987589
443.25	-0.0261186	-0.263026
443.275	-0.0423826	-0.426812
443.3	-0.0585988	-0.590116
443.325	-0.0747671	-0.752938
443.35	-0.0908874	-0.915277
443.375	-0.10696	-1.07713
443.4	-0.122985	-1.23851
443.425	-0.138962	-1.39941
443.45	-0.154892	-1.55983
443.475	-0.170775	-1.71978
443.5	-0.186612	-1.87927
443.525	-0.202403	-2.03829
443.55	-0.218149	-2.19686
443.575	-0.23385	-2.35498
443.6	-0.249507	-2.51265
443.625	-0.265121	-2.66988
443.65	-0.280691	-2.82669
443.675	-0.29622	-2.98307
443.7	-0.311707	-3.13903
443.725	-0.327154	-3.29458
443.75	-0.34256	-3.44974
443.775	-0.357928	-3.6045
443.8	-0.373257	-3.75887
443.825	-0.388549	-3.91287
443.85	-0.403804	-4.06649
443.875	-0.419023	-4.21975
443.9	-0.434206	-4.37265
443.925	-0.449354	-4.5252
443.95	-0.464469	-4.67741
443.975	-0.479549	-4.82927
444	-0.494596	-4.98081
444.025	-0.509611	-5.13201
444.05	-0.524594	-5.28289
444.075	-0.539544	-5.43345
444.1	-0.554463	-5.58369
444.125	-0.569351	-5.73362
444.15	-0.584207	-5.88323
444.175	-0.599032	-6.03252
444.2	-0.613826	-6.1815
444.225	-0.628588	-6.33016
444.25	-0.643319	-6.47851
444.275	-0.658018	-6.62653
444.3	-0.672684	-6.77423
444.325	-0.687317	-6.92159
444.35	-0.701917	-7.06862
444.375	-0.716482	-7.2153
444.4	-0.731012	-7.36162
444.425	-0.745506	-7.50758
444.45	-0.759962	-7.65316
444.475	-0.774379	-7.79835
444.5	-0.788756	-7.94313
444.525	-0.803092	-8.08749
444.55	-0.817383	-8.23142
444.575	-0.83163	-8.37488
444.6	-0.845829	-8.51788
444.625	-0.859978	-8.66037
444.65	-0.874076	-8.80234
444.675	-0.88812	-8.94377
444.7	-0.902107	-9.08462
444.725	-0.916034	-9.22488
444.75	-0.929899	-9.3645
444.775	-0.943699	-9.50347
444.8	-0.95743	-9.64175
444.825	-0.971089	-9.7793
444.85	-0.984673	-9.9161
444.875	-0.998177	-10.0521
444.9	-1.0116	-10.1873
444.925	-1.02493	-10.3215
444.95	-1.03818	-10.4549
444.975	-1.05133	-10.5873
445	-1.06438	-10.7187
445.025	-1.07732	-10.8491
445.05	-1.09016	-10.9784
445.075	-1.10288	-11.1065
445.1	-1.11549	-11.2334
445.125	-1.12797	-11.3591
445.15	-1.14032	-11.4835
445.175	-1.15254	-11.6066
445.2	-1.16462	-11.7282
445.225	-1.17655	-11.8484
445.25	-1.18833	-11.967
445.275	-1.19996	-12.0841
445.3	-1.21142	-12.1996
445.325	-1.22272	-12.3133
445.35	-1.23384	-12.4253
445.375	-1.24478	-12.5355
445.4	-1.25553	-12.6438
445.425	-1.26609	-12.7501
445.45	-1.27645	-12.8544
445.475	-1.2866	-12.9567
445.5	-1.29654	-13.0568
445.525	-1.30626	-13.1547
445.55	-1.31576	-13.2503
445.575	-1.32502	-13.3435
445.6	-1.33404	-13.4344
445.625	-1.34282	-13.5228
445.65	-1.35134	-13.6086
445.675	-1.3596	-13.6918
445.7	-1.3676	-13.7723
445.725	-1.37532	-13.8501
445.75	-1.38276	-13.925
445.775	-1.38992	-13.9971
445.8	-1.39678	-14.0662
445.825	-1.40334	-14.1322
445.85	-1.40959	-14.1952
445.875	-1.41553	-14.255
445.9	-1.42115	-14.3116
445.925	-1.42644	-14.3649
445.95	-1.4314	-14.4148
445.975	-1.43602	-14.4614
446	-1.44029	-14.5044
446.025	-1.44421	-14.5439
446.05	-1.44777	-14.5797
446.075	-1.45097	-14.6119
446.1	-1.4538	-14.6404
446.125	-1.45625	-14.6651
446.15	-1.45832	-14.686
446.175	-1.46001	-14.7029
446.2	-1.4613	-14.7159
446.225	-1.46219	-14.7249
446.25	-1.46268	-14.7299
446.275	-1.46277	-14.7307
446.3	-1.46244	-14.7274
446.325	-1.4617	-14.72
446.35	-1.46053	-14.7082
446.375	-1.45895	-14.6922
446.4	-1.45693	-14.6719
446.425	-1.45448	-14.6473
446.45	-1.4516	-14.6183
446.475	-1.44828	-14.5848
446.5	-1.44452	-14.5469
446.525	-1.44031	-14.5046
446.55	-1.43565	-14.4577
446.575	-1.43055	-14.4063
446.6	-1.425	-14.3504
446.625	-1.41899	-14.2899
446.65	-1.41253	-14.2249
446.675	-1.40562	-14.1552
446.7	-1.39825	-14.081
446.725	-1.39042	-14.0022
446.75	-1.38214	-13.9187
446.775	-1.3734	-13.8307
446.8	-1.3642	-13.7381
446.825	-1.35454	-13.6409
446.85	-1.34443	-13.539
446.875	-1.33387	-13.4326
446.9	-1.32285	-13.3217
446.925	-1.31138	-13.2062
446.95	-1.29946	-13.0862
446.975	-1.28709	-12.9616
447	-1.27428	-12.8326
447.025	-1.26103	-12.6991
447.05	-1.24734	-12.5612
447.075	-1.23321	-12.419
447.1	-1.21865	-12.2724
447.125	-1.20366	-12.1214
447.15	-1.18825	-11.9662
447.175	-1.17242	-11.8068
447.2	-1.15618	-11.6433
447.225	-1.13953	-11.4756
447.25	-1.12247	-11.3038
447.275	-1.10502	-11.1281
447.3	-1.08718	-10.9484
447.325	-1.06895	-10.7648
447.35	-1.05034	-10.5774
447.375	-1.03136	-10.3863
447.4	-1.01202	-10.1915
447.425	-0.992318	-9.99309
447.45	-0.972267	-9.79117
447.475	-0.951875	-9.58581
447.5	-0.931149	-9.37709
447.525	-0.910098	-9.16509
447.55	-0.88873	-8.94991
447.575	-0.867054	-8.73163
447.6	-0.84508	-8.51033
447.625	-0.822815	-8.28612
447.65	-0.800271	-8.05909
447.675	-0.777456	-7.82933
447.7	-0.75438	-7.59694
447.725	-0.731053	-7.36203
447.75	-0.707486	-7.1247
447.775	-0.683689	-6.88505
447.8	-0.659672	-6.64319
447.825	-0.635446	-6.39923
447.85	-0.611022	-6.15326
447.875	-0.58641	-5.90541
447.9	-0.561622	-5.65579
447.925	-0.536669	-5.4045
447.95	-0.511563	-5.15167
447.975	-0.486313	-4.89739
448	-0.460933	-4.6418
448.025	-0.435433	-4.38501
448.05	-0.409826	-4.12713
448.075	-0.384122	-3.86828
448.1	-0.358333	-3.60858
448.125	-0.332472	-3.34814
448.15	-0.306549	-3.08709
448.175	-0.280578	-2.82554
448.2	-0.254568	-2.56362
448.225	-0.228533	-2.30143
448.25	-0.202485	-2.03911
448.275	-0.176433	-1.77676
448.3	-0.150392	-1.51451
448.325	-0.124371	-1.25247
448.35	-0.0983833	-0.990764
448.375	-0.0724399	-0.729502
448.4	-0.0465522	-0.468802
448.425	-0.0207318	-0.208778
448.45	0.00501012	0.0504542
448.475	0.0306623	0.308783
448.5	0.0562136	0.566096
448.525	0.0816531	0.822284
448.55	0.10697	1.07724
448.575	0.132153	1.33084
448.6	0.157193	1.583
448.625	0.182078	1.83361
448.65	0.206798	2.08255
448.675	0.231344	2.32974
448.7	0.255705	2.57506
448.725	0.279872	2.81843
448.75	0.303834	3.05975
448.775	0.327584	3.29892
448.8	0.351111	3.53585
448.825	0.374407	3.77045
448.85	0.397463	4.00263
448.875	0.420271	4.23232
448.9	0.442822	4.45942
448.925	0.465108	4.68385
448.95	0.487122	4.90554
448.975	0.508857	5.12442
449	0.530304	5.3404
449.025	0.551457	5.55342
449.05	0.57231	5.76342
449.075	0.592856	5.97032
449.1	0.613088	6.17407
449.125	0.633001	6.3746
449.15	0.652589	6.57187
449.175	0.671848	6.76581
449.2	0.690771	6.95637
449.225	0.709354	7.14351
449.25	0.727593	7.32719
449.275	0.745483	7.50735
449.3	0.763021	7.68397
449.325	0.780204	7.857
449.35	0.797026	8.02641
449.375	0.813487	8.19218
449.4	0.829583	8.35427
449.425	0.845311	8.51266
449.45	0.86067	8.66733
449.475	0.875658	8.81827
449.5	0.890273	8.96545
449.525	0.904513	9.10886
449.55	0.918379	9.24849
449.575	0.931869	9.38434
449.6	0.944983	9.5164
449.625	0.957721	9.64468
449.65	0.970083	9.76917
449.675	0.982069	9.88987
449.7	0.99368	10.0068
449.725	1.00492	10.12
449.75	1.01578	10.2294
449.775	1.02627	10.335
449.8	1.0364	10.437
449.825	1.04615	10.5352
449.85	1.05554	10.6298
449.875	1.06457	10.7207
449.9	1.07324	10.808
449.925	1.08155	10.8917
449.95	1.0895	10.9718
449.975	1.09711	11.0484
450	1.10437	11.1215
450.025	1.11128	11.1911
450.05	1.11785	11.2573
450.075	1.12409	11.3201
450.1	1.13	11.3796
450.125	1.13558	11.4358
450.15	1.14083	11.4887
450.175	1.14577	11.5384
450.2	1.1504	11.585
450.225	1.15471	11.6285
450.25	1.15873	11.6689
450.275	1.16244	11.7063
450.3	1.16587	11.7408
450.325	1.169	11.7724
450.35	1.17186	11.8011
450.375	1.17444	11.8271
450.4	1.17675	11.8504
450.425	1.17879	11.871
450.45	1.18058	11.8889
450.475	1.18211	11.9044
450.5	1.1834	11.9173
450.525	1.18444	11.9278
450.55	1.18525	11.936
450.575	1.18583	11.9418
450.6	1.18619	11.9454
450.625	1.18632	11.9468
450.65	1.18625	11.9461
450.675	1.18597	11.9433
450.7	1.1855	11.9385
450.725	1.18482	11.9317
450.75	1.18396	11.9231
450.775	1.18292	11.9126
450.8	1.1817	11.9003
450.825	1.18031	11.8863
450.85	1.17876	11.8706
450.875	1.17704	11.8533
450.9	1.17517	11.8345
450.925	1.17315	11.8141
450.95	1.17098	11.7923
450.975	1.16867	11.7691
451	1.16623	11.7445
451.025	1.16366	11.7186
451.05	1.16097	11.6915
451.075	1.15815	11.6631
451.1	1.15522	11.6336
451.125	1.15217	11.6029
451.15	1.14902	11.5711
451.175	1.14576	11.5383
451.2	1.1424	11.5045
451.225	1.13895	11.4697
451.25	1.1354	11.434
451.275	1.13176	11.3974
451.3	1.12804	11.3598
451.325	1.12423	11.3215
451.35	1.12034	11.2823
451.375	1.11637	11.2423
451.4	1.11232	11.2016
451.425	1.1082	11.1601
451.45	1.104	11.1178
451.475	1.09974	11.0749
451.5	1.09541	11.0312
451.525	1.09101	10.9869
451.55	1.08654	10.9419
451.575	1.08201	10.8963
451.6	1.07741	10.85
451.625	1.07275	10.8031
451.65	1.06803	10.7555
451.675	1.06324	10.7073
451.7	1.05839	10.6584
451.725	1.05347	10.609
451.75	1.0485	10.5588
451.775	1.04346	10.5081
451.8	1.03835	10.4567
451.825	1.03318	10.4046
451.85	1.02794	10.3519
451.875	1.02264	10.2985
451.9	1.01727	10.2443
451.925	1.01182	10.1895
451.95	1.00631	10.134
451.975	1.00072	10.0777
452	0.995056	10.0207
452.025	0.989314	9.96284
452.05	0.983492	9.9042
452.075	0.977588	9.84475
452.1	0.971598	9.78443
452.125	0.965522	9.72324
452.15	0.959356	9.66114
452.175	0.953096	9.59811
452.2	0.946741	9.53411
452.225	0.940287	9.46911
452.25	0.933731	9.40309
452.275	0.927069	9.336
452.3	0.9203	9.26783
452.325	0.913418	9.19853
452.35	0.906421	9.12807
452.375	0.899305	9.05641
452.4	0.892068	8.98352
452.425	0.884704	8.90937
452.45	0.877211	8.83391
452.475	0.869585	8.75711
452.5	0.861822	8.67893
452.525	0.853919	8.59934
452.55	0.845871	8.5183
452.575	0.837676	8.43578
452.6	0.82933	8.35172
452.625	0.820828	8.26611
452.65	0.812168	8.1789
452.675	0.803346	8.09006
452.7	0.794358	7.99954
452.725	0.785201	7.90733
452.75	0.775871	7.81337
452.775	0.766365	7.71764
452.8	0.75668	7.62011
452.825	0.746812	7.52073
452.85	0.736759	7.41949
452.875	0.726516	7.31634
452.9	0.716082	7.21127
452.925	0.705453	7.10423
452.95	0.694627	6.99521
452.975	0.683601	6.88417
453	0.672373	6.7711
453.025	0.66094	6.65596
453.05	0.6493	6.53874
453.075	0.63745	6.41941
453.1	0.62539	6.29796
453.125	0.613117	6.17436
453.15	0.600629	6.0486
453.175	0.587926	5.92067
453.2	0.575005	5.79056
453.225	0.561866	5.65824
453.25	0.548508	5.52372
453.275	0.534929	5.38698
453.3	0.521131	5.24802
453.325	0.507111	5.10684
453.35	0.49287	4.96343
453.375	0.478409	4.81779
453.4	0.463726	4.66993
453.425	0.448823	4.51985
453.45	0.433701	4.36756
453.475	0.41836	4.21307
453.5	0.4028	4.05638
453.525	0.387025	3.89751
453.55	0.371034	3.73648
453.575	0.35483	3.5733
453.6	0.338415	3.40799
453.625	0.321791	3.24058
453.65	0.304959	3.07108
453.675	0.287924	2.89952
453.7	0.270687	2.72594
453.725	0.253252	2.55036
453.75	0.235622	2.37282
453.775	0.2178	2.19334
453.8	0.19979	2.01198
453.825	0.181597	1.82876
453.85	0.163223	1.64373
453.875	0.144674	1.45694
453.9	0.125954	1.26842
453.925	0.107068	1.07823
453.95	0.0880212	0.886413
453.975	0.068818	0.693028
454	0.0494642	0.498127
454.025	0.0299654	0.301765
454.05	0.0103274	0.104001
454.075	-0.00944395	-0.0951048
454.1	-0.0293424	-0.295491
454.125	-0.0493615	-0.497093
454.15	-0.069495	-0.699846
454.175	-0.0897359	-0.903681
454.2	-0.110078	-1.10853
454.225	-0.130513	-1.31432
454.25	-0.151035	-1.52099
454.275	-0.171635	-1.72845
454.3	-0.192308	-1.93663
454.325	-0.213044	-2.14545
454.35	-0.233837	-2.35484
454.375	-0.254678	-2.56472
454.4	-0.275559	-2.775
454.425	-0.296472	-2.98561
454.45	-0.317409	-3.19645
454.475	-0.338361	-3.40745
454.5	-0.359321	-3.61852
454.525	-0.380278	-3.82957
454.55	-0.401226	-4.04052
454.575	-0.422154	-4.25128
454.6	-0.443055	-4.46176
454.625	-0.463919	-4.67187
454.65	-0.484737	-4.88152
454.675	-0.5055	-5.09062
454.7	-0.5262	-5.29907
454.725	-0.546827	-5.5068
454.75	-0.567373	-5.7137
454.775	-0.587827	-5.91968
454.8	-0.608181	-6.12466
454.825	-0.628426	-6.32853
454.85	-0.648552	-6.53121
454.875	-0.668551	-6.73261
454.9	-0.688413	-6.93263
454.925	-0.708129	-7.13118
454.95	-0.727691	-7.32817
454.975	-0.747088	-7.52351
455	-0.766312	-7.71711
455.025	-0.785354	-7.90887
455.05	-0.804206	-8.09871
455.075	-0.822857	-8.28654
455.1	-0.841301	-8.47227
455.125	-0.859526	-8.65582
455.15	-0.877526	-8.83709
455.175	-0.895292	-9.01599
455.2	-0.912815	-9.19246
455.225	-0.930086	-9.36639
455.25	-0.947099	-9.53771
455.275	-0.963843	-9.70634
455.3	-0.980313	-9.87219
455.325	-0.996498	-10.0352
455.35	-1.01239	-10.1953
455.375	-1.02799	-10.3523
455.4	-1.04328	-10.5063
455.425	-1.05825	-10.6571
455.45	-1.07291	-10.8047
455.475	-1.08724	-10.949
455.5	-1.10123	-11.0899
455.525	-1.11488	-11.2274
455.55	-1.12819	-11.3613
455.575	-1.14114	-11.4918
455.6	-1.15373	-11.6185
455.625	-1.16595	-11.7416
455.65	-1.1778	-11.861
455.675	-1.18927	-11.9765
455.7	-1.20036	-12.0882
455.725	-1.21107	-12.196
455.75	-1.22138	-12.2998
455.775	-1.23129	-12.3996
455.8	-1.24079	-12.4953
455.825	-1.24989	-12.587
455.85	-1.25858	-12.6745
455.875	-1.26686	-12.7578
455.9	-1.27471	-12.8369
455.925	-1.28214	-12.9118
455.95	-1.28915	-12.9823
455.975	-1.29572	-13.0485
456	-1.30187	-13.1104
456.025	-1.30758	-13.1679
456.05	-1.31285	-13.221
456.075	-1.31768	-13.2696
456.1	-1.32207	-13.3138
456.125	-1.32601	-13.3536
456.15	-1.32952	-13.3888
456.175	-1.33257	-13.4196
456.2	-1.33518	-13.4458
456.225	-1.33733	-13.4675
456.25	-1.33904	-13.4847
456.275	-1.3403	-13.4974
456.3	-1.3411	-13.5055
456.325	-1.34146	-13.5091
456.35	-1.34136	-13.5081
456.375	-1.34082	-13.5026
456.4	-1.33982	-13.4926
456.425	-1.33838	-13.4781
456.45	-1.33649	-13.459
456.475	-1.33415	-13.4355
456.5	-1.33136	-13.4074
456.525	-1.32813	-13.3749
456.55	-1.32446	-13.3379
456.575	-1.32035	-13.2965
456.6	-1.3158	-13.2507
456.625	-1.31081	-13.2004
456.65	-1.30539	-13.1458
456.675	-1.29954	-13.0869
456.7	-1.29326	-13.0237
456.725	-1.28655	-12.9561
456.75	-1.27942	-12.8844
456.775	-1.27188	-12.8084
456.8	-1.26391	-12.7282
456.825	-1.25554	-12.6438
456.85	-1.24676	-12.5554
456.875	-1.23757	-12.4629
456.9	-1.22799	-12.3664
456.925	-1.21801	-12.2659
456.95	-1.20764	-12.1615
456.975	-1.19688	-12.0531
457	-1.18574	-11.941
457.025	-1.17423	-11.825
457.05	-1.16234	-11.7053
457.075	-1.15009	-11.5819
457.1	-1.13748	-11.4549
457.125	-1.12451	-11.3243
457.15	-1.11119	-11.1902
457.175	-1.09753	-11.0526
457.2	-1.08352	-10.9116
457.225	-1.06919	-10.7672
457.25	-1.05453	-10.6196
457.275	-1.03954	-10.4687
457.3	-1.02425	-10.3146
457.325	-1.00864	-10.1575
457.35	-0.992732	-9.99726
457.375	-0.976529	-9.83408
457.4	-0.960036	-9.668
457.425	-0.943262	-9.49907
457.45	-0.926211	-9.32736
457.475	-0.908892	-9.15295
457.5	-0.891311	-8.9759
457.525	-0.873475	-8.79628
457.55	-0.855391	-8.61417
457.575	-0.837066	-8.42963
457.6	-0.818507	-8.24273
457.625	-0.799722	-8.05356
457.65	-0.780717	-7.86217
457.675	-0.761501	-7.66866
457.7	-0.74208	-7.47308
457.725	-0.722462	-7.27552
457.75	-0.702654	-7.07604
457.775	-0.682665	-6.87474
457.8	-0.6625	-6.67168
457.825	-0.642169	-6.46693
457.85	-0.621679	-6.26058
457.875	-0.601036	-6.05271
457.9	-0.580251	-5.84338
457.925	-0.559328	-5.63269
457.95	-0.538278	-5.4207
457.975	-0.517107	-5.2075
458	-0.495824	-4.99317
458.025	-0.474435	-4.77777
458.05	-0.45295	-4.56141
458.075	-0.431375	-4.34414
458.1	-0.40972	-4.12606
458.125	-0.387991	-3.90725
458.15	-0.366197	-3.68777
458.175	-0.344346	-3.46772
458.2	-0.322446	-3.24717
458.225	-0.300504	-3.02621
458.25	-0.278529	-2.80491
458.275	-0.256528	-2.58336
458.3	-0.234511	-2.36163
458.325	-0.212483	-2.1398
458.35	-0.190455	-1.91797
458.375	-0.168433	-1.6962
458.4	-0.146426	-1.47458
458.425	-0.124442	-1.25318
458.45	-0.102488	-1.0321
458.475	-0.0805723	-0.811399
458.5	-0.0587035	-0.591171
458.525	-0.0368892	-0.37149
458.55	-0.0151372	-0.152438
458.575	0.00654443	0.0659054
458.6	0.0281479	0.283462
458.625	0.0496653	0.500151
458.65	0.0710887	0.715895
458.675	0.0924104	0.930615
458.7	0.113623	1.14423
458.725	0.134718	1.35667
458.75	0.155687	1.56784
458.775	0.176524	1.77768
458.8	0.197221	1.98611
458.825	0.21777	2.19304
458.85	0.238163	2.39841
458.875	0.258393	2.60213
458.9	0.278452	2.80414
458.925	0.298333	3.00435
458.95	0.318028	3.20269
458.975	0.337531	3.39909
459	0.356833	3.59347
459.025	0.375928	3.78577
459.05	0.394809	3.9759
459.075	0.413467	4.1638
459.1	0.431897	4.3494
459.125	0.450091	4.53262
459.15	0.468042	4.71339
459.175	0.485744	4.89166
459.2	0.503189	5.06734
459.225	0.520371	5.24037
459.25	0.537284	5.41069
459.275	0.553921	5.57823
459.3	0.570275	5.74292
459.325	0.58634	5.90471
459.35	0.60211	6.06352
459.375	0.617579	6.2193
459.4	0.63274	6.37198
459.425	0.647589	6.52151
459.45	0.662118	6.66782
459.475	0.676322	6.81087
459.5	0.690196	6.95059
459.525	0.703735	7.08692
459.55	0.716932	7.21983
459.575	0.729783	7.34924
459.6	0.742282	7.47511
459.625	0.754425	7.5974
459.65	0.766207	7.71605
459.675	0.777623	7.83101
459.7	0.788668	7.94225
459.725	0.799339	8.04971
459.75	0.809631	8.15335
459.775	0.81954	8.25313
459.8	0.829062	8.34902
459.825	0.838193	8.44098
459.85	0.84693	8.52896
459.875	0.855269	8.61295
459.9	0.863208	8.69289
459.925	0.870742	8.76877
459.95	0.87787	8.84055
459.975	0.884589	8.90821
460	0.890895	8.97172
460.025	0.896788	9.03106
460.05	0.902264	9.0862
460.075	0.907322	9.13714
460.1	0.91196	9.18385
460.125	0.916177	9.22631
460.15	0.919971	9.26452
460.175	0.923341	9.29846
460.2	0.926287	9.32813
460.225	0.928808	9.35351
460.25	0.930903	9.37461
460.275	0.932572	9.39142
460.3	0.933816	9.40394
460.325	0.934634	9.41218
460.35	0.935027	9.41614
460.375	0.934995	9.41582
460.4	0.93454	9.41124
460.425	0.933663	9.40241
460.45	0.932365	9.38934
460.475	0.930648	9.37204
460.5	0.928513	9.35055
460.525	0.925964	9.32487
460.55	0.923001	9.29504
460.575	0.919628	9.26107
460.6	0.915848	9.223
460.625	0.911663	9.18086
460.65	0.907078	9.13468
460.675	0.902094	9.08449
460.7	0.896717	9.03035
460.725	0.890951	8.97227
460.75	0.884798	8.91032
460.775	0.878265	8.84453
460.8	0.871356	8.77495
460.825	0.864075	8.70163
460.85	0.856429	8.62462
460.875	0.848421	8.54398
460.9	0.840059	8.45977
460.925	0.831348	8.37204
460.95	0.822293	8.28086
460.975	0.812902	8.18629
461	0.803181	8.08839
461.025	0.793137	7.98724
461.05	0.782776	7.8829
461.075	0.772106	7.77545
461.1	0.761134	7.66496
461.125	0.749867	7.5515
461.15	0.738315	7.43516
461.175	0.726483	7.31601
461.2	0.714382	7.19415
461.225	0.702018	7.06964
461.25	0.689401	6.94258
461.275	0.676539	6.81305
461.3	0.663441	6.68115
461.325	0.650116	6.54696
461.35	0.636573	6.41058
461.375	0.622822	6.27209
461.4	0.608871	6.13161
461.425	0.594731	5.98921
461.45	0.580412	5.84501
461.475	0.565922	5.69909
461.5	0.551272	5.55156
461.525	0.536473	5.40252
461.55	0.521533	5.25207
461.575	0.506464	5.10032
461.6	0.491276	4.94737
461.625	0.475979	4.79332
461.65	0.460583	4.63828
461.675	0.4451	4.48236
461.7	0.42954	4.32566
461.725	0.413913	4.16829
461.75	0.39823	4.01035
461.775	0.382502	3.85196
461.8	0.366739	3.69323
461.825	0.350952	3.53425
461.85	0.335153	3.37514
461.875	0.319351	3.21601
461.9	0.303557	3.05696
461.925	0.287783	2.8981
461.95	0.272038	2.73955
461.975	0.256334	2.5814
462	0.24068	2.42376
462.025	0.225088	2.26674
462.05	0.209567	2.11044
462.075	0.194129	1.95497
462.1	0.178783	1.80043
462.125	0.16354	1.64692
462.15	0.148409	1.49454
462.175	0.133401	1.34341
462.2	0.118525	1.1936
462.225	0.103791	1.04523
462.25	0.0892093	0.898378
462.275	0.0747884	0.753153
462.3	0.0605379	0.609644
462.325	0.0464668	0.467941
462.35	0.0325841	0.328136
462.375	0.0188985	0.190316
462.4	0.00541856	0.0545673
462.425	-0.00784727	-0.0790256
462.45	-0.0208909	-0.21038
462.475	-0.0337043	-0.339417
462.5	-0.0462797	-0.466058
462.525	-0.0586097	-0.590226
462.55	-0.0706869	-0.711849
462.575	-0.0825043	-0.830855
462.6	-0.0940551	-0.947177
462.625	-0.105333	-1.06075
462.65	-0.116331	-1.1715
462.675	-0.127043	-1.27938
462.7	-0.137464	-1.38432
462.725	-0.147588	-1.48628
462.75	-0.15741	-1.58519
462.775	-0.166925	-1.68101
462.8	-0.176127	-1.77368
462.825	-0.185014	-1.86318
462.85	-0.19358	-1.94944
462.875	-0.201822	-2.03244
462.9	-0.209737	-2.11214
462.925	-0.21732	-2.18851
462.95	-0.224569	-2.26151
462.975	-0.231482	-2.33113
463	-0.238056	-2.39733
463.025	-0.244289	-2.4601
463.05	-0.25018	-2.51942
463.075	-0.255726	-2.57528
463.1	-0.260927	-2.62766
463.125	-0.265783	-2.67655
463.15	-0.270292	-2.72196
463.175	-0.274455	-2.76388
463.2	-0.278271	-2.80231
463.225	-0.281741	-2.83726
463.25	-0.284866	-2.86873
463.275	-0.287647	-2.89674
463.3	-0.290086	-2.92129
463.325	-0.292183	-2.94241
463.35	-0.293941	-2.96012
463.375	-0.295362	-2.97443
463.4	-0.296449	-2.98537
