# Sensor: Sensor Demanded pitch controller
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:53
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	
Time [s]	Demanded collective pitch angle [°]	Cumulative demanded collective pitch angle [°]	Demanded collective pitch angle rate [°/s]	Set point [rpm]	RPM error [rpm]	P term [°]	I term [°]	D term [°]	Gain scheduling factor []
479.175	8.91813	339.022	0.504199	1173.7	19.0397	2.15074	19.3692	0	0.414413
479.2	8.93067	339.035	0.501294	1173.7	19.2592	2.17554	19.3925	0	0.41407
479.225	8.94315	339.047	0.499408	1173.7	19.4749	2.1999	19.4161	0	0.413729
479.25	8.9556	339.06	0.497813	1173.7	19.6873	2.2239	19.4399	0	0.41339
479.275	8.96799	339.072	0.495804	1173.7	19.8964	2.24751	19.464	0	0.413053
479.3	8.98032	339.085	0.49315	1173.7	20.1016	2.27069	19.4883	0	0.412718
479.325	8.99256	339.097	0.489755	1173.7	20.3024	2.29338	19.5129	0	0.412385
479.35	9.00469	339.109	0.48518	1173.7	20.498	2.31547	19.5377	0	0.412055
479.375	9.01667	339.121	0.479258	1173.7	20.6874	2.33687	19.5627	0	0.411728
479.4	9.02847	339.133	0.471991	1173.7	20.8695	2.35743	19.588	0	0.411406
479.425	9.04006	339.144	0.463487	1173.7	21.0432	2.37705	19.6134	0	0.41109
479.45	9.05142	339.156	0.454466	1173.7	21.2079	2.39567	19.6391	0	0.410779
479.475	9.06256	339.167	0.445655	1173.7	21.3638	2.41327	19.665	0	0.410475
479.5	9.07351	339.178	0.437638	1173.7	21.5113	2.42993	19.691	0	0.410177
479.525	9.08427	339.188	0.430753	1173.7	21.6513	2.44575	19.7172	0	0.409886
479.55	9.09489	339.199	0.424759	1173.7	21.7848	2.46083	19.7436	0	0.409599
479.575	9.10538	339.21	0.419496	1173.7	21.9125	2.47526	19.7701	0	0.409316
479.6	9.11575	339.22	0.414864	1173.7	22.035	2.48909	19.7968	0	0.409038
479.625	9.12602	339.23	0.410762	1173.7	22.1529	2.50241	19.8236	0	0.408762
479.65	9.13619	339.24	0.406936	1173.7	22.2664	2.51523	19.8505	0	0.40849
479.675	9.14626	339.25	0.402795	1173.7	22.3756	2.52757	19.8776	0	0.408221
479.7	9.1562	339.26	0.3976	1173.7	22.4798	2.53934	19.9048	0	0.407955
479.725	9.16598	339.27	0.390881	1173.7	22.578	2.55042	19.9321	0	0.407693
479.75	9.17554	339.28	0.382635	1173.7	22.6687	2.56068	19.9596	0	0.407435
479.775	9.18487	339.289	0.372997	1173.7	22.751	2.56997	19.9871	0	0.407183
479.8	9.19393	339.298	0.362468	1173.7	22.8239	2.57821	20.0147	0	0.406938
479.825	9.20272	339.307	0.351537	1173.7	22.887	2.58533	20.0424	0	0.4067
479.85	9.21123	339.315	0.34036	1173.7	22.9401	2.59134	20.0702	0	0.40647
479.875	9.21946	339.324	0.329258	1173.7	22.9834	2.59622	20.098	0	0.406247
479.9	9.22742	339.332	0.318682	1173.7	23.017	2.60002	20.1259	0	0.406031
479.925	9.23515	339.339	0.308987	1173.7	23.0419	2.60284	20.1538	0	0.405823
479.95	9.24266	339.347	0.300448	1173.7	23.059	2.60476	20.1817	0	0.405621
479.975	9.24999	339.354	0.29298	1173.7	23.0693	2.60593	20.2096	0	0.405425
480	9.25714	339.361	0.286333	1173.7	23.0736	2.60641	20.2375	0	0.405234
480.025	9.26414	339.368	0.279872	1173.7	23.0724	2.60628	20.2654	0	0.405048
480.05	9.27095	339.375	0.27245	1173.7	23.0653	2.60547	20.2933	0	0.404866
480.075	9.27754	339.382	0.263375	1173.7	23.051	2.60386	20.3212	0	0.404689
480.1	9.28385	339.388	0.252751	1173.7	23.0284	2.6013	20.3491	0	0.404518
480.125	9.28987	339.394	0.240607	1173.7	22.9961	2.59766	20.3769	0	0.404354
480.15	9.29554	339.4	0.226794	1173.7	22.9528	2.59277	20.4047	0	0.404198
480.175	9.30083	339.405	0.211549	1173.7	22.8974	2.58651	20.4324	0	0.404051
480.2	9.3057	339.41	0.195035	1173.7	22.8288	2.57876	20.4601	0	0.403914
480.225	9.31014	339.414	0.17752	1173.7	22.7461	2.56942	20.4876	0	0.403788
480.25	9.31414	339.418	0.159867	1173.7	22.6491	2.55846	20.515	0	0.403673
480.275	9.31771	339.422	0.142898	1173.7	22.5383	2.54594	20.5423	0	0.40357
480.3	9.3209	339.425	0.127411	1173.7	22.4148	2.53199	20.5694	0	0.403477
480.325	9.32374	339.428	0.113764	1173.7	22.2802	2.51679	20.5964	0	0.403395
480.35	9.32628	339.431	0.101698	1173.7	22.1361	2.50051	20.6232	0	0.403322
480.375	9.32856	339.433	0.0912034	1173.7	21.9839	2.48332	20.6498	0	0.403256
480.4	9.33062	339.435	0.0823517	1173.7	21.8251	2.46538	20.6762	0	0.403197
480.425	9.33249	339.437	0.0748487	1173.7	21.6611	2.44686	20.7024	0	0.403144
480.45	9.3342	339.438	0.068088	1173.7	21.4927	2.42784	20.7284	0	0.403096
480.475	9.33573	339.44	0.0615277	1173.7	21.3204	2.40837	20.7542	0	0.403052
480.5	9.3371	339.441	0.0546644	1173.7	21.1441	2.38845	20.7798	0	0.403012
480.525	9.33827	339.442	0.046911	1173.7	20.9631	2.36801	20.8052	0	0.402977
480.55	9.33922	339.443	0.0377194	1173.7	20.7766	2.34695	20.8303	0	0.402947
480.575	9.33989	339.444	0.0270802	1173.7	20.5833	2.32511	20.8553	0	0.402923
480.6	9.34028	339.445	0.0153903	1173.7	20.3823	2.3024	20.8799	0	0.402905
480.625	9.34035	339.445	0.00297817	1173.7	20.1728	2.27874	20.9043	0	0.402895
480.65	9.3401	339.445	-0.00991324	1173.7	19.9546	2.25409	20.9285	0	0.402893
480.675	9.33954	339.445	-0.0226805	1173.7	19.7275	2.22843	20.9524	0	0.4029
480.7	9.33867	339.446	-0.0346854	1173.7	19.4922	2.20185	20.976	0	0.402914
480.725	9.33753	339.447	-0.0457496	1173.7	19.2494	2.17443	20.9993	0	0.402937
480.75	9.33614	339.449	-0.055523	1173.7	19.0003	2.14629	21.0222	0	0.402966
480.775	9.33455	339.45	-0.0636786	1173.7	18.7463	2.1176	21.0449	0	0.403002
480.8	9.33279	339.452	-0.0701924	1173.7	18.4888	2.08851	21.0673	0	0.403043
480.825	9.33091	339.454	-0.0753764	1173.7	18.2291	2.05917	21.0894	0	0.403088
480.85	9.32891	339.456	-0.0799822	1173.7	17.968	2.02968	21.1111	0	0.403137
480.875	9.32678	339.458	-0.0849309	1173.7	17.7055	2.00002	21.1325	0	0.403188
480.9	9.32452	339.46	-0.0906287	1173.7	17.441	1.97015	21.1537	0	0.403243
480.925	9.32209	339.463	-0.0970766	1173.7	17.1741	1.94	21.1744	0	0.403302
480.95	9.31948	339.465	-0.104462	1173.7	16.9039	1.90948	21.1949	0	0.403364
480.975	9.31666	339.468	-0.112752	1173.7	16.6297	1.8785	21.215	0	0.403432
481	9.31362	339.471	-0.121756	1173.7	16.3508	1.847	21.2348	0	0.403505
481.025	9.31033	339.475	-0.131386	1173.7	16.0668	1.81492	21.2543	0	0.403583
481.05	9.3068	339.478	-0.141271	1173.7	15.7773	1.78222	21.2734	0	0.403668
481.075	9.30303	339.482	-0.150759	1173.7	15.4826	1.74893	21.2921	0	0.403759
481.1	9.29905	339.486	-0.159147	1173.7	15.1835	1.71514	21.3105	0	0.403857
481.125	9.2949	339.49	-0.166021	1173.7	14.8811	1.68098	21.3285	0	0.40396
481.15	9.29061	339.494	-0.171598	1173.7	14.5768	1.6466	21.3461	0	0.404067
481.175	9.28621	339.499	-0.176314	1173.7	14.2713	1.6121	21.3634	0	0.404179
481.2	9.28169	339.503	-0.18043	1173.7	13.9654	1.57755	21.3803	0	0.404293
481.225	9.27709	339.508	-0.184117	1173.7	13.6595	1.54299	21.3968	0	0.40441
481.25	9.2724	339.513	-0.18782	1173.7	13.3537	1.50845	21.413	0	0.404529
481.275	9.2676	339.517	-0.191906	1173.7	13.0478	1.47389	21.4288	0	0.404651
481.3	9.26268	339.522	-0.196651	1173.7	12.7413	1.43927	21.4442	0	0.404776
481.325	9.25762	339.527	-0.202606	1173.7	12.4334	1.40448	21.4593	0	0.404904
481.35	9.25237	339.533	-0.210016	1173.7	12.1229	1.36941	21.4739	0	0.405036
481.375	9.2469	339.538	-0.218581	1173.7	11.8087	1.33392	21.4882	0	0.405172
481.4	9.24121	339.544	-0.227783	1173.7	11.4903	1.29795	21.5021	0	0.405315
481.425	9.23528	339.55	-0.237042	1173.7	11.1673	1.26147	21.5156	0	0.405463
481.45	9.22913	339.556	-0.246033	1173.7	10.84	1.2245	21.5288	0	0.405618
481.475	9.22277	339.562	-0.254627	1173.7	10.5088	1.18709	21.5415	0	0.405779
481.5	9.2162	339.569	-0.262458	1173.7	10.1743	1.14929	21.5538	0	0.405945
481.525	9.20947	339.575	-0.26941	1173.7	9.83711	1.11121	21.5657	0	0.406117
481.55	9.20258	339.582	-0.27553	1173.7	9.49813	1.07292	21.5772	0	0.406293
481.575	9.19556	339.589	-0.280658	1173.7	9.15815	1.03451	21.5883	0	0.406473
481.6	9.18843	339.596	-0.285162	1173.7	8.81785	0.996072	21.599	0	0.406657
481.625	9.18119	339.604	-0.289641	1173.7	8.47745	0.95762	21.6092	0	0.406845
481.65	9.17383	339.611	-0.294545	1173.7	8.13674	0.919132	21.6191	0	0.407035
481.675	9.16632	339.619	-0.300368	1173.7	7.79509	0.88054	21.6285	0	0.407229
481.7	9.15863	339.626	-0.307476	1173.7	7.45154	0.841732	21.6375	0	0.407426
481.725	9.15073	339.634	-0.316222	1173.7	7.10484	0.802569	21.6461	0	0.407629
481.75	9.14256	339.642	-0.326647	1173.7	6.75361	0.762893	21.6543	0	0.407837
481.775	9.1341	339.651	-0.33841	1173.7	6.39666	0.722572	21.662	0	0.408053
481.8	9.12532	339.66	-0.351269	1173.7	6.03306	0.681499	21.6693	0	0.408277
481.825	9.1162	339.669	-0.364845	1173.7	5.66217	0.639603	21.6762	0	0.408509
481.85	9.10674	339.678	-0.378548	1173.7	5.2838	0.596862	21.6826	0	0.408751
481.875	9.09694	339.688	-0.391831	1173.7	4.89823	0.553308	21.6885	0	0.409002
481.9	9.08683	339.698	-0.40433	1173.7	4.50613	0.509016	21.694	0	0.409262
481.925	9.07644	339.708	-0.415822	1173.7	4.10838	0.464086	21.6989	0	0.409531
481.95	9.06578	339.719	-0.426108	1173.7	3.70602	0.418634	21.7034	0	0.409807
481.975	9.05491	339.73	-0.4351	1173.7	3.30019	0.372792	21.7074	0	0.410092
482	9.04383	339.741	-0.442855	1173.7	2.89202	0.326685	21.7109	0	0.410382
482.025	9.03259	339.752	-0.449583	1173.7	2.4825	0.280425	21.7139	0	0.410678
482.05	9.02121	339.764	-0.455547	1173.7	2.07237	0.234097	21.7164	0	0.410979
482.075	9.00968	339.775	-0.461163	1173.7	1.6621	0.187752	21.7184	0	0.411285
482.1	8.99801	339.787	-0.466735	1173.7	1.25181	0.141406	21.72	0	0.411594
482.125	8.9862	339.799	-0.472269	1173.7	0.841571	0.0950645	21.721	0	0.411908
482.15	8.97426	339.811	-0.477806	1173.7	0.431393	0.0487305	21.7215	0	0.412226
482.175	8.96217	339.823	-0.483659	1173.7	0.0211259	0.0023864	21.7215	0	0.412549
482.2	8.94991	339.835	-0.490025	1173.7	-0.389588	-0.0440081	21.721	0	0.412875
482.225	8.93749	339.847	-0.496863	1173.7	-0.801136	-0.090497	21.7201	0	0.413207
482.25	8.92489	339.86	-0.5041	1173.7	-1.21385	-0.137118	21.7186	0	0.413544
482.275	8.9121	339.873	-0.511471	1173.7	-1.6279	-0.183889	21.7166	0	0.413886
482.3	8.89914	339.886	-0.518557	1173.7	-2.04313	-0.230794	21.7142	0	0.414234
482.325	8.88601	339.899	-0.525128	1173.7	-2.45916	-0.277789	21.7112	0	0.414587
482.35	8.87273	339.912	-0.531128	1173.7	-2.8755	-0.324818	21.7077	0	0.414945
482.375	8.85932	339.926	-0.536579	1173.7	-3.29166	-0.371828	21.7037	0	0.415309
482.4	8.84578	339.939	-0.541478	1173.7	-3.70717	-0.418765	21.6992	0	0.415676
482.425	8.83214	339.953	-0.545609	1173.7	-4.12145	-0.465562	21.6942	0	0.416047
482.45	8.81842	339.967	-0.548849	1173.7	-4.53379	-0.51214	21.6888	0	0.416422
482.475	8.80464	339.98	-0.551355	1173.7	-4.94355	-0.558427	21.6828	0	0.4168
482.5	8.79079	339.994	-0.553816	1173.7	-5.35049	-0.604396	21.6763	0	0.417181
482.525	8.77687	340.008	-0.556798	1173.7	-5.75491	-0.650079	21.6693	0	0.417563
482.55	8.76287	340.022	-0.560013	1173.7	-6.1571	-0.695511	21.6619	0	0.417949
482.575	8.74879	340.036	-0.563287	1173.7	-6.55717	-0.740703	21.654	0	0.418337
482.6	8.73462	340.05	-0.566625	1173.7	-6.95519	-0.785664	21.6455	0	0.418729
482.625	8.72038	340.065	-0.569688	1173.7	-7.35105	-0.83038	21.6366	0	0.419123
482.65	8.70607	340.079	-0.572552	1173.7	-7.74457	-0.874833	21.6273	0	0.41952
482.675	8.69168	340.093	-0.575291	1173.7	-8.13565	-0.91901	21.6174	0	0.41992
482.7	8.67724	340.108	-0.577857	1173.7	-8.52418	-0.962898	21.6071	0	0.420323
482.725	8.66274	340.122	-0.579856	1173.7	-8.90982	-1.00646	21.5963	0	0.420729
482.75	8.64822	340.137	-0.580745	1173.7	-9.29185	-1.04961	21.5851	0	0.421136
482.775	8.6337	340.151	-0.580751	1173.7	-9.66952	-1.09228	21.5734	0	0.421545
482.8	8.61919	340.166	-0.580423	1173.7	-10.0424	-1.1344	21.5612	0	0.421955
482.825	8.60469	340.18	-0.580092	1173.7	-10.4105	-1.17598	21.5486	0	0.422365
482.85	8.5902	340.195	-0.579683	1173.7	-10.7738	-1.21702	21.5356	0	0.422776
482.875	8.57571	340.209	-0.579401	1173.7	-11.1324	-1.25753	21.5221	0	0.423188
482.9	8.56123	340.224	-0.579264	1173.7	-11.4865	-1.29752	21.5082	0	0.4236
482.925	8.54676	340.238	-0.579074	1173.7	-11.8361	-1.33701	21.4939	0	0.424012
482.95	8.53228	340.253	-0.579041	1173.7	-12.1813	-1.37601	21.4791	0	0.424426
482.975	8.51779	340.267	-0.579506	1173.7	-12.5225	-1.41455	21.464	0	0.42484
483	8.50328	340.282	-0.580455	1173.7	-12.8602	-1.45269	21.4484	0	0.425255
483.025	8.48875	340.296	-0.581432	1173.7	-13.1944	-1.49045	21.4324	0	0.425672
483.05	8.4742	340.311	-0.581954	1173.7	-13.5251	-1.52781	21.4161	0	0.42609
483.075	8.45965	340.325	-0.581897	1173.7	-13.8518	-1.56471	21.3993	0	0.42651
483.1	8.44512	340.34	-0.58131	1173.7	-14.1742	-1.60112	21.3822	0	0.42693
483.125	8.43061	340.354	-0.580081	1173.7	-14.4917	-1.63699	21.3646	0	0.427351
483.15	8.41615	340.369	-0.57848	1173.7	-14.8041	-1.67228	21.3467	0	0.427771
483.175	8.40173	340.383	-0.576908	1173.7	-15.1113	-1.70699	21.3284	0	0.428192
483.2	8.38735	340.398	-0.575269	1173.7	-15.4134	-1.74112	21.3098	0	0.428612
483.225	8.37302	340.412	-0.57329	1173.7	-15.7103	-1.77465	21.2907	0	0.429031
483.25	8.35873	340.426	-0.571307	1173.7	-16.0018	-1.80758	21.2714	0	0.42945
483.275	8.34449	340.44	-0.569751	1173.7	-16.2883	-1.83994	21.2517	0	0.429869
483.3	8.33027	340.455	-0.568789	1173.7	-16.5703	-1.87179	21.2316	0	0.430287
483.325	8.31606	340.469	-0.568358	1173.7	-16.8482	-1.90319	21.2112	0	0.430705
483.35	8.30186	340.483	-0.568183	1173.7	-17.1224	-1.93416	21.1905	0	0.431124
483.375	8.28765	340.497	-0.568272	1173.7	-17.3931	-1.96474	21.1694	0	0.431543
483.4	8.27344	340.511	-0.568412	1173.7	-17.6605	-1.99495	21.1481	0	0.431963
483.425	8.25922	340.526	-0.5688	1173.7	-17.9248	-2.0248	21.1264	0	0.432384
483.45	8.24497	340.54	-0.569845	1173.7	-18.1863	-2.05434	21.1044	0	0.432807
483.475	8.23069	340.554	-0.571451	1173.7	-18.4456	-2.08363	21.082	0	0.43323
483.5	8.21636	340.569	-0.573212	1173.7	-18.7029	-2.11269	21.0594	0	0.433656
483.525	8.20199	340.583	-0.574782	1173.7	-18.9582	-2.14153	21.0365	0	0.434084
483.55	8.18758	340.597	-0.576235	1173.7	-19.2114	-2.17014	21.0132	0	0.434514
483.575	8.17314	340.612	-0.577789	1173.7	-19.4626	-2.19851	20.9896	0	0.434946
483.6	8.15865	340.626	-0.579562	1173.7	-19.7118	-2.22666	20.9658	0	0.43538
483.625	8.14411	340.641	-0.581449	1173.7	-19.9593	-2.25461	20.9416	0	0.435817
483.65	8.12953	340.655	-0.583263	1173.7	-20.205	-2.28237	20.9172	0	0.436255
483.675	8.11492	340.67	-0.584436	1173.7	-20.4486	-2.30989	20.8924	0	0.436696
483.7	8.10031	340.685	-0.58434	1173.7	-20.6893	-2.33708	20.8674	0	0.437138
483.725	8.08574	340.699	-0.582825	1173.7	-20.9261	-2.36383	20.8421	0	0.437582
483.75	8.07124	340.714	-0.579873	1173.7	-21.1579	-2.39001	20.8165	0	0.438025
483.775	8.05686	340.728	-0.57541	1173.7	-21.3835	-2.4155	20.7906	0	0.438467
483.8	8.04262	340.742	-0.569414	1173.7	-21.602	-2.44018	20.7644	0	0.438906
483.825	8.02857	340.756	-0.561906	1173.7	-21.8122	-2.46392	20.738	0	0.439342
483.85	8.01474	340.77	-0.553171	1173.7	-22.0131	-2.48662	20.7114	0	0.439772
483.875	8.00115	340.784	-0.543813	1173.7	-22.2043	-2.50822	20.6845	0	0.440197
483.9	7.98778	340.797	-0.534592	1173.7	-22.3858	-2.52872	20.6574	0	0.440615
483.925	7.97463	340.81	-0.526271	1173.7	-22.5582	-2.54819	20.6301	0	0.441027
483.95	7.96165	340.823	-0.51927	1173.7	-22.7224	-2.56674	20.6026	0	0.441434
483.975	7.94881	340.836	-0.513465	1173.7	-22.8797	-2.5845	20.5749	0	0.441836
484	7.9361	340.849	-0.508496	1173.7	-23.0307	-2.60157	20.5471	0	0.442234
484.025	7.92349	340.861	-0.504216	1173.7	-23.1762	-2.618	20.519	0	0.442628
484.05	7.91098	340.874	-0.500363	1173.7	-23.3166	-2.63387	20.4908	0	0.443021
484.075	7.89857	340.886	-0.496509	1173.7	-23.4522	-2.64918	20.4624	0	0.443411
484.1	7.88627	340.899	-0.492106	1173.7	-23.5826	-2.66391	20.4339	0	0.443798
484.125	7.87411	340.911	-0.486301	1173.7	-23.7072	-2.67799	20.4052	0	0.444183
484.15	7.86214	340.923	-0.478629	1173.7	-23.8247	-2.69126	20.3763	0	0.444564
484.175	7.85041	340.935	-0.469436	1173.7	-23.9339	-2.70359	20.3474	0	0.444939
484.2	7.83893	340.946	-0.459001	1173.7	-24.0339	-2.71489	20.3183	0	0.445308
484.225	7.82775	340.957	-0.447305	1173.7	-24.1239	-2.72506	20.2891	0	0.44567
484.25	7.81688	340.968	-0.434904	1173.7	-24.2034	-2.73403	20.2598	0	0.446022
484.275	7.80632	340.979	-0.422156	1173.7	-24.272	-2.74179	20.2304	0	0.446366
484.3	7.79609	340.989	-0.4092	1173.7	-24.3298	-2.74831	20.201	0	0.4467
484.325	7.78618	340.999	-0.396583	1173.7	-24.377	-2.75364	20.1715	0	0.447024
484.35	7.77656	341.008	-0.38479	1173.7	-24.4142	-2.75785	20.1419	0	0.447339
484.375	7.76721	341.018	-0.374131	1173.7	-24.4424	-2.76103	20.1123	0	0.447644
484.4	7.7581	341.027	-0.364338	1173.7	-24.4623	-2.76329	20.0827	0	0.447942
484.425	7.74923	341.036	-0.354898	1173.7	-24.4746	-2.76467	20.0531	0	0.448232
484.45	7.74058	341.044	-0.345639	1173.7	-24.4794	-2.76522	20.0235	0	0.448515
484.475	7.73217	341.053	-0.336387	1173.7	-24.477	-2.76495	19.9938	0	0.448791
484.5	7.72401	341.061	-0.32669	1173.7	-24.4672	-2.76384	19.9642	0	0.44906
484.525	7.7161	341.069	-0.316127	1173.7	-24.4496	-2.76185	19.9346	0	0.449321
484.55	7.70849	341.076	-0.304722	1173.7	-24.4236	-2.75891	19.9051	0	0.449575
484.575	7.70118	341.084	-0.292255	1173.7	-24.3885	-2.75495	19.8756	0	0.449819
484.6	7.69422	341.091	-0.278522	1173.7	-24.3437	-2.74989	19.8461	0	0.450054
484.625	7.68762	341.097	-0.263994	1173.7	-24.2885	-2.74365	19.8167	0	0.450278
484.65	7.68139	341.104	-0.249267	1173.7	-24.2227	-2.73622	19.7874	0	0.45049
484.675	7.67552	341.109	-0.234741	1173.7	-24.1465	-2.72761	19.7582	0	0.450691
484.7	7.67	341.115	-0.220731	1173.7	-24.0603	-2.71787	19.729	0	0.45088
484.725	7.66481	341.12	-0.207469	1173.7	-23.9648	-2.70708	19.7	0	0.451058
484.75	7.65993	341.125	-0.195183	1173.7	-23.8607	-2.69533	19.6712	0	0.451226
484.775	7.65534	341.13	-0.18384	1173.7	-23.7489	-2.6827	19.6424	0	0.451383
484.8	7.65101	341.134	-0.173158	1173.7	-23.63	-2.66927	19.6138	0	0.451532
484.825	7.64693	341.138	-0.163187	1173.7	-23.5047	-2.65511	19.5854	0	0.451672
484.85	7.64308	341.142	-0.153878	1173.7	-23.3734	-2.64028	19.5571	0	0.451804
484.875	7.63946	341.145	-0.144705	1173.7	-23.2366	-2.62483	19.529	0	0.451929
484.9	7.63608	341.149	-0.135223	1173.7	-23.0942	-2.60874	19.501	0	0.452046
484.925	7.63296	341.152	-0.125078	1173.7	-22.9459	-2.59198	19.4732	0	0.452156
484.95	7.6301	341.155	-0.114184	1173.7	-22.7911	-2.5745	19.4457	0	0.452257
484.975	7.62753	341.157	-0.102712	1173.7	-22.6295	-2.55624	19.4183	0	0.45235
485	7.62527	341.16	-0.09065	1173.7	-22.4607	-2.53718	19.3911	0	0.452433
485.025	7.62331	341.162	-0.0783312	1173.7	-22.2845	-2.51727	19.3641	0	0.452507
485.05	7.62166	341.163	-0.0660604	1173.7	-22.101	-2.49654	19.3374	0	0.452571
485.075	7.6203	341.165	-0.054183	1173.7	-21.9104	-2.47502	19.3108	0	0.452624
485.1	7.61922	341.166	-0.0432173	1173.7	-21.7134	-2.45276	19.2846	0	0.452668
485.125	7.61837	341.167	-0.0339348	1173.7	-21.5111	-2.42991	19.2585	0	0.452703
485.15	7.61771	341.167	-0.0267158	1173.7	-21.3049	-2.40662	19.2327	0	0.452731
485.175	7.61717	341.168	-0.0212562	1173.7	-21.0964	-2.38307	19.2072	0	0.452753
485.2	7.61674	341.168	-0.0173128	1173.7	-20.8868	-2.35939	19.1819	0	0.45277
485.225	7.61638	341.169	-0.0144729	1173.7	-20.677	-2.33569	19.1569	0	0.452784
485.25	7.61607	341.169	-0.0123057	1173.7	-20.4675	-2.31203	19.1321	0	0.452796
485.275	7.61581	341.169	-0.0104781	1173.7	-20.2589	-2.28846	19.1076	0	0.452806
485.3	7.6156	341.169	-0.00852122	1173.7	-20.051	-2.26498	19.0833	0	0.452814
485.325	7.61545	341.169	-0.00581817	1173.7	-19.8435	-2.24154	19.0593	0	0.452821
485.35	7.61541	341.17	-0.00175947	1173.7	-19.6356	-2.21805	19.0356	0	0.452826
485.375	7.61552	341.17	0.00439242	1173.7	-19.4258	-2.19435	19.0121	0	0.452827
485.4	7.61584	341.17	0.0128767	1173.7	-19.2125	-2.17025	18.9888	0	0.452824
485.425	7.61642	341.171	0.0233612	1173.7	-18.9941	-2.14559	18.9658	0	0.452813
485.45	7.61731	341.171	0.0356167	1173.7	-18.7693	-2.1202	18.9431	0	0.452794
485.475	7.61855	341.173	0.049476	1173.7	-18.537	-2.09396	18.9207	0	0.452765
485.5	7.62016	341.174	0.0642955	1173.7	-18.2963	-2.06677	18.8985	0	0.452725
485.525	7.62213	341.176	0.0790148	1173.7	-18.0471	-2.03862	18.8767	0	0.452673
485.55	7.62446	341.179	0.0928935	1173.7	-17.7899	-2.00956	18.8551	0	0.452609
485.575	7.62709	341.181	0.10549	1173.7	-17.5257	-1.97972	18.8339	0	0.452533
485.6	7.63	341.184	0.116173	1173.7	-17.2557	-1.94922	18.813	0	0.452448
485.625	7.63311	341.187	0.124595	1173.7	-16.9817	-1.91827	18.7925	0	0.452353
485.65	7.63639	341.191	0.131128	1173.7	-16.7051	-1.88703	18.7723	0	0.452252
485.675	7.6398	341.194	0.136465	1173.7	-16.4272	-1.85563	18.7524	0	0.452146
485.7	7.64333	341.197	0.141146	1173.7	-16.1484	-1.82414	18.7329	0	0.452035
485.725	7.64697	341.201	0.14565	1173.7	-15.8692	-1.7926	18.7136	0	0.451921
485.75	7.65074	341.205	0.150916	1173.7	-15.5891	-1.76096	18.6948	0	0.451803
485.775	7.65469	341.209	0.157657	1173.7	-15.3073	-1.72913	18.6763	0	0.451681
485.8	7.65884	341.213	0.166229	1173.7	-15.0225	-1.69696	18.6581	0	0.451553
485.825	7.66326	341.217	0.176865	1173.7	-14.7333	-1.66428	18.6402	0	0.451419
485.85	7.66799	341.222	0.189067	1173.7	-14.4382	-1.63096	18.6228	0	0.451276
485.875	7.67304	341.227	0.201846	1173.7	-14.1368	-1.59691	18.6057	0	0.451123
485.9	7.67841	341.233	0.214838	1173.7	-13.8289	-1.56212	18.5889	0	0.45096
485.925	7.6841	341.238	0.227672	1173.7	-13.5144	-1.52659	18.5726	0	0.450787
485.95	7.69009	341.244	0.239625	1173.7	-13.1939	-1.49039	18.5566	0	0.450603
485.975	7.69635	341.25	0.250562	1173.7	-12.8682	-1.4536	18.541	0	0.450411
486	7.70285	341.257	0.259958	1173.7	-12.5383	-1.41634	18.5258	0	0.450209
486.025	7.70954	341.264	0.267575	1173.7	-12.2056	-1.37876	18.5111	0	0.45
486.05	7.71639	341.27	0.273742	1173.7	-11.8713	-1.34099	18.4967	0	0.449785
486.075	7.72336	341.277	0.278957	1173.7	-11.5362	-1.30314	18.4827	0	0.449566
486.1	7.73046	341.285	0.284187	1173.7	-11.2006	-1.26522	18.4692	0	0.449342
486.125	7.73771	341.292	0.289977	1173.7	-10.8641	-1.22722	18.456	0	0.449115
486.15	7.74512	341.299	0.296414	1173.7	-10.5264	-1.18907	18.4433	0	0.448883
486.175	7.75271	341.307	0.303569	1173.7	-10.1869	-1.15072	18.431	0	0.448646
486.2	7.76051	341.315	0.311771	1173.7	-9.84487	-1.11208	18.4191	0	0.448404
486.225	7.76853	341.323	0.320959	1173.7	-9.49962	-1.07308	18.4076	0	0.448155
486.25	7.7768	341.331	0.330897	1173.7	-9.15052	-1.03365	18.3965	0	0.4479
486.275	7.78534	341.339	0.341364	1173.7	-8.79712	-0.99373	18.3858	0	0.447636
486.3	7.79413	341.348	0.351614	1173.7	-8.43943	-0.953325	18.3756	0	0.447365
486.325	7.80315	341.357	0.360765	1173.7	-8.07806	-0.912504	18.3658	0	0.447086
486.35	7.81236	341.366	0.368295	1173.7	-7.71412	-0.871393	18.3565	0	0.4468
486.375	7.82171	341.376	0.374093	1173.7	-7.34892	-0.83014	18.3476	0	0.446509
486.4	7.83117	341.385	0.378327	1173.7	-6.9837	-0.788884	18.3392	0	0.446213
486.425	7.8407	341.395	0.381201	1173.7	-6.61953	-0.747748	18.3311	0	0.445915
486.45	7.85027	341.404	0.382901	1173.7	-6.25736	-0.706837	18.3236	0	0.445614
486.475	7.85986	341.414	0.383848	1173.7	-5.89785	-0.666226	18.3164	0	0.445313
